"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","-3.2","","-6.5","","-4.9","","22.9","","0.0","","","","","","","","","","","","",""
"2006-01-02","2006","01","02","","-2.6","","-5.9","","-4.3","","22.3","","0.0","","","","","","","","","","","","",""
"2006-01-03","2006","01","03","","-3.8","","-6.9","","-5.4","","23.4","","0.0","","","","","","","","","","","","",""
"2006-01-04","2006","01","04","","-4.9","","-6.5","","-5.7","","23.7","","0.0","","","","","","","","","","","","",""
"2006-01-05","2006","01","05","","-2.6","","-5.7","","-4.2","","22.2","","0.0","","","","","","","","","","","","",""
"2006-01-06","2006","01","06","","-1.4","","-3.4","","-2.4","","20.4","","0.0","","","","","","","","","","","","",""
"2006-01-07","2006","01","07","","-0.6","","-6.3","","-3.5","","21.5","","0.0","","","","","","","","","","","","",""
"2006-01-08","2006","01","08","","-3.0","","-7.4","","-5.2","","23.2","","0.0","","","","","","","","","","","","",""
"2006-01-09","2006","01","09","","-4.0","","-5.6","","-4.8","","22.8","","0.0","","","","","","","","","","","","",""
"2006-01-10","2006","01","10","","-2.2","","-4.9","","-3.6","","21.6","","0.0","","","","","","","","","","","","",""
"2006-01-11","2006","01","11","","-2.6","","-5.5","","-4.1","","22.1","","0.0","","","","","","","","","","","","",""
"2006-01-12","2006","01","12","","-3.7","","-5.5","","-4.6","","22.6","","0.0","","","","","","","","","","","","",""
"2006-01-13","2006","01","13","","-3.1","","-5.6","","-4.4","","22.4","","0.0","","","","","","","","","","","","",""
"2006-01-14","2006","01","14","","-1.1","","-6.3","","-3.7","","21.7","","0.0","","","","","","","","","","","","",""
"2006-01-15","2006","01","15","","-4.1","","-8.3","","-6.2","","24.2","","0.0","","","","","","","","","","","","",""
"2006-01-16","2006","01","16","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","","","","","","","","","","","",""
"2006-01-17","2006","01","17","","-4.8","","-9.2","","-7.0","","25.0","","0.0","","","","","","","","","","","","",""
