"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","-2.3","","-4.8","","-3.6","","21.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-02","1994","01","02","","-2.5","","-4.7","","-3.6","","21.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-03","1994","01","03","","-2.1","","-4.2","","-3.2","","21.2","","0.0","","","","","","","M","","M","","","",""
"1994-01-04","1994","01","04","","-1.8","","-6.4","","-4.1","","22.1","","0.0","","","","","","","M","","M","","","",""
"1994-01-05","1994","01","05","","-1.7","","-20.0","","-10.9","","28.9","","0.0","","","","","","","M","","M","","","",""
"1994-01-06","1994","01","06","","-11.3","","-23.9","","-17.6","","35.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-07","1994","01","07","","-8.4","","-13.8","","-11.1","","29.1","","0.0","","","","","","","M","","M","","","",""
"1994-01-08","1994","01","08","","-5.4","","-10.1","","-7.8","","25.8","","0.0","","","","","","","M","","M","","","",""
"1994-01-09","1994","01","09","","-2.6","","-6.3","","-4.5","","22.5","","0.0","","","","","","","M","","M","","","",""
"1994-01-10","1994","01","10","","-3.2","","-4.3","","-3.8","","21.8","","0.0","","","","","","","M","","M","","","",""
"1994-01-11","1994","01","11","","-2.3","","-4.5","","-3.4","","21.4","","0.0","","","","","","","M","","M","","","",""
"1994-01-12","1994","01","12","","-0.5","","-3.2","","-1.9","","19.9","","0.0","","","","","","","M","","M","","","",""
"1994-01-13","1994","01","13","","-0.2","","-1.4","","-0.8","","18.8","","0.0","","","","","","","M","","M","","","",""
"1994-01-14","1994","01","14","","0.3","","-1.6","","-0.7","","18.7","","0.0","","","","","","","M","","M","","","",""
"1994-01-15","1994","01","15","","0.7","","-2.5","","-0.9","","18.9","","0.0","","","","","","","M","","M","","","",""
"1994-01-16","1994","01","16","","-2.1","","-18.4","","-10.3","","28.3","","0.0","","","","","","","M","","M","","","",""
"1994-01-17","1994","01","17","","-13.8","","-20.6","","-17.2","","35.2","","0.0","","","","","","","M","","M","","","",""
"1994-01-18","1994","01","18","","-2.8","","-14.1","","-8.5","","26.5","","0.0","","","","","","","M","","M","","","",""
"1994-01-19","1994","01","19","","-2.9","","-12.5","","-7.7","","25.7","","0.0","","","","","","","M","","M","","","",""
"1994-01-20","1994","01","20","","-3.5","","-10.8","","-7.2","","25.2","","0.0","","","","","","","M","","M","","","",""
"1994-01-21","1994","01","21","","-3.5","","-11.8","","-7.7","","25.7","","0.0","","","","","","","M","","M","","","",""
"1994-01-22","1994","01","22","","-1.1","","-4.1","","-2.6","","20.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-23","1994","01","23","","0.3","","-2.0","","-0.9","","18.9","","0.0","","","","","","","M","","M","","","",""
"1994-01-24","1994","01","24","","0.1","","-1.8","","-0.9","","18.9","","0.0","","","","","","","M","","M","","","",""
"1994-01-25","1994","01","25","","-1.5","","-7.9","","-4.7","","22.7","","0.0","","","","","","","M","","M","","","",""
"1994-01-26","1994","01","26","","-2.4","","-9.5","","-6.0","","24.0","","0.0","","","","","","","M","","M","","","",""
"1994-01-27","1994","01","27","","-5.7","","-16.4","","-11.1","","29.1","","0.0","","","","","","","M","","M","","","",""
"1994-01-28","1994","01","28","","-6.0","","-11.1","","-8.6","","26.6","","0.0","","","","","","","M","","M","","","",""
"1994-01-29","1994","01","29","","-3.5","","-15.5","","-9.5","","27.5","","0.0","","","","","","","M","","M","","","",""
"1994-01-30","1994","01","30","","-5.3","","-13.6","","-9.5","","27.5","","0.0","","","","","","","M","","M","","","",""
"1994-01-31","1994","01","31","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","","","","","","M","","M","","","",""
"1994-02-01","1994","02","01","","-9.0","","-11.3","","-10.2","","28.2","","0.0","","","","","","","","","","","","",""
"1994-02-02","1994","02","02","","-10.1","","-12.2","","-11.2","","29.2","","0.0","","","","","","","","","","","","",""
"1994-02-03","1994","02","03","","-9.4","","-14.1","","-11.8","","29.8","","0.0","","","","","","","","","","","","",""
"1994-02-04","1994","02","04","","-11.2","","-19.8","","-15.5","","33.5","","0.0","","","","","","","","","","","","",""
"1994-02-05","1994","02","05","","-10.1","","-14.7","","-12.4","","30.4","","0.0","","","","","","","","","","","","",""
"1994-02-06","1994","02","06","","-9.7","","-24.1","","-16.9","","34.9","","0.0","","","","","","","","","","","","",""
"1994-02-07","1994","02","07","","-20.3","","-32.7","","-26.5","","44.5","","0.0","","","","","","","","","","","","",""
"1994-02-08","1994","02","08","","-18.3","","-37.7","","-28.0","","46.0","","0.0","","","","","","","","","","","","",""
"1994-02-09","1994","02","09","","-13.9","","-20.0","","-17.0","","35.0","","0.0","","","","","","","","","","","","",""
"1994-02-10","1994","02","10","","-9.7","","-16.1","","-12.9","","30.9","","0.0","","","","","","","","","","","","",""
"1994-02-11","1994","02","11","","-7.1","","-12.0","","-9.6","","27.6","","0.0","","","","","","","","","","","","",""
"1994-02-12","1994","02","12","","-4.5","","-9.3","","-6.9","","24.9","","0.0","","","","","","","","","","","","",""
"1994-02-13","1994","02","13","","-3.1","","-6.3","","-4.7","","22.7","","0.0","","","","","","","","","","","","",""
"1994-02-14","1994","02","14","","-4.8","","-8.5","","-6.7","","24.7","","0.0","","","","","","","","","","","","",""
"1994-02-15","1994","02","15","","-2.1","","-6.5","","-4.3","","22.3","","0.0","","","","","","","","","","","","",""
"1994-02-16","1994","02","16","","-2.6","","-4.6","","-3.6","","21.6","","0.0","","","","","","","","","","","","",""
"1994-02-17","1994","02","17","","0.6","","-2.8","","-1.1","","19.1","","0.0","","","","","","","","","","","","",""
"1994-02-18","1994","02","18","","-0.8","","-16.3","","-8.6","","26.6","","0.0","","","","","","","","","","","","",""
"1994-02-19","1994","02","19","","-11.7","","-18.0","","-14.9","","32.9","","0.0","","","","","","","","","","","","",""
