"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-13.7","","-27.3","","-20.5","","38.5","","0.0","","","","","","","","","","","","",""
"2002-01-02","2002","01","02","","-7.6","","-13.7","","-10.7","","28.7","","0.0","","","","","","","","","","","","",""
"2002-01-03","2002","01","03","","-6.2","","-8.8","","-7.5","","25.5","","0.0","","","","","","","","","","","","",""
"2002-01-04","2002","01","04","","-6.1","","-7.8","","-7.0","","25.0","","0.0","","","","","","","","","","","","",""
"2002-01-05","2002","01","05","","-4.2","","-6.9","","-5.6","","23.6","","0.0","","","","","","","","","","","","",""
"2002-01-06","2002","01","06","","-1.3","","-4.9","","-3.1","","21.1","","0.0","","","","","","","","","","","","",""
"2002-01-07","2002","01","07","","0.8","","-1.5","","-0.4","","18.4","","0.0","","","","","","","","","","","","",""
"2002-01-08","2002","01","08","","0.8","","-1.9","","-0.6","","18.6","","0.0","","","","","","","","","","","","",""
"2002-01-09","2002","01","09","","0.9","","-5.5","","-2.3","","20.3","","0.0","","","","","","","","","","","","",""
"2002-01-10","2002","01","10","","-3.9","","-6.3","","-5.1","","23.1","","0.0","","","","","","","","","","","","",""
"2002-01-11","2002","01","11","","-3.4","","-5.2","","-4.3","","22.3","","0.0","","","","","","","","","","","","",""
"2002-01-12","2002","01","12","","-2.1","","-5.4","","-3.8","","21.8","","0.0","","","","","","","","","","","","",""
"2002-01-13","2002","01","13","","-4.0","","-19.4","","-11.7","","29.7","","0.0","","","","","","","","","","","","",""
"2002-01-14","2002","01","14","","-10.4","","-21.6","","-16.0","","34.0","","0.0","","","","","","","","","","","","",""
"2002-01-15","2002","01","15","","-11.0","","-22.6","","-16.8","","34.8","","0.0","","","","","","","","","","","","",""
"2002-01-16","2002","01","16","","-11.0","","-16.3","","-13.7","","31.7","","0.0","","","","","","","","","","","","",""
"2002-01-17","2002","01","17","","-10.7","","-17.1","","-13.9","","31.9","","0.0","","","","","","","","","","","","",""
"2002-01-18","2002","01","18","","-12.8","","-17.6","","-15.2","","33.2","","0.0","","","","","","","","","","","","",""
"2002-01-19","2002","01","19","","-10.5","","-13.8","","-12.2","","30.2","","0.0","","","","","","","","","","","","",""
"2002-01-20","2002","01","20","","-7.8","","-11.4","","-9.6","","27.6","","0.0","","","","","","","","","","","","",""
"2002-01-21","2002","01","21","","-5.6","","-10.9","","-8.3","","26.3","","0.0","","","","","","","","","","","","",""
"2002-01-22","2002","01","22","","-8.5","","-12.2","","-10.4","","28.4","","0.0","","","","","","","","","","","","",""
"2002-01-23","2002","01","23","","-8.8","","-12.2","","-10.5","","28.5","","0.0","","","","","","","","","","","","",""
"2002-01-24","2002","01","24","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","","","","","","","","","","","",""
"2002-01-25","2002","01","25","","-7.2","","-19.7","","-13.5","","31.5","","0.0","","","","","","","","","","","","",""
"2002-01-26","2002","01","26","","-17.1","","-22.8","","-20.0","","38.0","","0.0","","","","","","","","","","","","",""
"2002-01-27","2002","01","27","","-16.9","","-30.0","","-23.5","","41.5","","0.0","","","","","","","","","","","","",""
"2002-01-28","2002","01","28","","-13.9","","-31.5","","-22.7","","40.7","","0.0","","","","","","","","","","","","",""
"2002-01-29","2002","01","29","","-14.4","","-25.2","","-19.8","","37.8","","0.0","","","","","","","","","","","","",""
"2002-01-30","2002","01","30","","-13.2","","-23.1","","-18.2","","36.2","","0.0","","","","","","","","","","","","",""
"2002-01-31","2002","01","31","","-8.7","","-14.2","","-11.5","","29.5","","0.0","","","","","","","","","","","","",""
"2002-02-01","2002","02","01","","-3.3","","-11.9","","-7.6","","25.6","","0.0","","","","","","","","","","","","",""
"2002-02-02","2002","02","02","","-4.7","","-8.8","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"2002-02-03","2002","02","03","","-4.3","","-7.8","","-6.1","","24.1","","0.0","","","","","","","","","","","","",""
"2002-02-04","2002","02","04","","-0.4","","-7.7","","-4.1","","22.1","","0.0","","","","","","","","","","","","",""
"2002-02-05","2002","02","05","","-4.6","","-7.8","","-6.2","","24.2","","0.0","","","","","","","","","","","","",""
"2002-02-06","2002","02","06","","-3.9","","-6.0","","-5.0","","23.0","","0.0","","","","","","","","","","","","",""
"2002-02-07","2002","02","07","","-2.4","","-14.3","","-8.4","","26.4","","0.0","","","","","","","","","","","","",""
"2002-02-08","2002","02","08","","-1.7","","-19.4","","-10.6","","28.6","","0.0","","","","","","","","","","","","",""
"2002-02-09","2002","02","09","","-5.7","","-19.7","","-12.7","","30.7","","0.0","","","","","","","","","","","","",""
"2002-02-10","2002","02","10","","-3.3","","-7.1","","-5.2","","23.2","","0.0","","","","","","","","","","","","",""
"2002-02-11","2002","02","11","","-4.7","","-11.6","","-8.2","","26.2","","0.0","","","","","","","","","","","","",""
"2002-02-12","2002","02","12","","-4.3","","-12.1","","-8.2","","26.2","","0.0","","","","","","","","","","","","",""
"2002-02-13","2002","02","13","","-7.3","","-12.2","","-9.8","","27.8","","0.0","","","","","","","","","","","","",""
"2002-02-14","2002","02","14","","-4.2","","-11.9","","-8.1","","26.1","","0.0","","","","","","","","","","","","",""
"2002-02-15","2002","02","15","","-2.7","","-14.7","","-8.7","","26.7","","0.0","","","","","","","","","","","","",""
"2002-02-16","2002","02","16","","-0.6","","-15.5","","-8.1","","26.1","","0.0","","","","","","","","","","","","",""
"2002-02-17","2002","02","17","","0.2","","-5.6","","-2.7","","20.7","","0.0","","","","","","","","","","","","",""
"2002-02-18","2002","02","18","","0.8","","-14.5","","-6.9","","24.9","","0.0","","","","","","","","","","","","",""
"2002-02-19","2002","02","19","","-1.2","","-13.4","","-7.3","","25.3","","0.0","","","","","","","","","","","","",""
"2002-02-20","2002","02","20","","-0.1","","-7.5","","-3.8","","21.8","","0.0","","","","","","","","","","","","",""
"2002-02-21","2002","02","21","","-1.8","","-6.7","","-4.3","","22.3","","0.0","","","","","","","","","","","","",""
"2002-02-22","2002","02","22","","0.2","","-13.2","","-6.5","","24.5","","0.0","","","","","","","","","","","","",""
"2002-02-23","2002","02","23","","-13.0","","-25.0","","-19.0","","37.0","","0.0","","","","","","","","","","","","",""
"2002-02-24","2002","02","24","","-10.6","","-28.4","","-19.5","","37.5","","0.0","","","","","","","","","","","","",""
"2002-02-25","2002","02","25","","-8.4","","-29.4","","-18.9","","36.9","","0.0","","","","","","","","","","","","",""
"2002-02-26","2002","02","26","","-8.9","","-16.0","","-12.5","","30.5","","0.0","","","","","","","","","","","","",""
"2002-02-27","2002","02","27","","-10.2","","-15.8","","-13.0","","31.0","","0.0","","","","","","","","","","","","",""
"2002-02-28","2002","02","28","","-2.1","","-22.2","","-12.2","","30.2","","0.0","","","","","","","","","","","","",""
"2002-03-01","2002","03","01","","-3.4","","-24.3","","-13.9","","31.9","","0.0","","","","","","","","","","","","",""
"2002-03-02","2002","03","02","","-3.8","","-24.7","","-14.3","","32.3","","0.0","","","","","","","","","","","","",""
"2002-03-03","2002","03","03","","-1.2","","-10.3","","-5.8","","23.8","","0.0","","","","","","","","","","","","",""
"2002-03-04","2002","03","04","","-0.3","","-10.2","","-5.3","","23.3","","0.0","","","","","","","","","","","","",""
"2002-03-05","2002","03","05","","-10.2","","-24.7","","-17.5","","35.5","","0.0","","","","","","","","","","","","",""
"2002-03-06","2002","03","06","","-17.7","","-28.5","","-23.1","","41.1","","0.0","","","","","","","","","","","","",""
"2002-03-07","2002","03","07","","-17.6","","-28.9","","-23.3","","41.3","","0.0","","","","","","","","","","","","",""
"2002-03-08","2002","03","08","","-14.1","","-26.1","","-20.1","","38.1","","0.0","","","","","","","","","","","","",""
"2002-03-09","2002","03","09","","-8.3","","-23.9","","-16.1","","34.1","","0.0","","","","","","","","","","","","",""
"2002-03-10","2002","03","10","","-0.7","","-10.9","","-5.8","","23.8","","0.0","","","","","","","","","","","","",""
"2002-03-11","2002","03","11","","-1.0","","-4.9","","-3.0","","21.0","","0.0","","","","","","","","","","","","",""
"2002-03-12","2002","03","12","","1.9","","-5.4","","-1.8","","19.8","","0.0","","","","","","","","","","","","",""
"2002-03-13","2002","03","13","","0.3","","-11.6","","-5.7","","23.7","","0.0","","","","","","","","","","","","",""
"2002-03-14","2002","03","14","","-2.3","","-11.2","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"2002-03-15","2002","03","15","","-5.4","","-18.2","","-11.8","","29.8","","0.0","","","","","","","","","","","","",""
