"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","-10.7","","-14.6","","-12.7","","30.7","","0.0","","","M","","M","","M","","","26","","43",""
"2013-01-02","2013","01","02","","-13.4","","-15.5","","-14.5","","32.5","","0.0","","","M","","M","","M","","","","","<31",""
"2013-01-03","2013","01","03","","-13.9","","-15.9","","-14.9","","32.9","","0.0","","","M","","M","","M","","","","","<31",""
"2013-01-04","2013","01","04","","-12.8","","-16.8","","-14.8","","32.8","","0.0","","","M","","M","","M","","","26","","43",""
"2013-01-05","2013","01","05","","-11.4","","-16.9","","-14.2","","32.2","","0.0","","","M","","M","","M","","","26","","43",""
"2013-01-06","2013","01","06","","-8.1","","-11.7","","-9.9","","27.9","","0.0","","","M","","M","","M","","","26","","44",""
"2013-01-07","2013","01","07","","-6.8","","-9.5","","-8.2","","26.2","","0.0","","","M","","M","","M","","","28","","48",""
"2013-01-08","2013","01","08","","-6.5","","-8.6","","-7.6","","25.6","","0.0","","","M","","M","","M","","","25","","56",""
"2013-01-09","2013","01","09","","-3.6","","-8.7","","-6.2","","24.2","","0.0","","","M","","M","","M","","","28","","39",""
"2013-01-10","2013","01","10","","-5.6","","-12.0","","-8.8","","26.8","","0.0","","","M","","M","","M","","","7","","33",""
"2013-01-11","2013","01","11","","-11.9","","-19.8","","-15.9","","33.9","","0.0","","","M","","M","","M","","","","","<31",""
"2013-01-12","2013","01","12","","-15.7","","-20.2","","-18.0","","36.0","","0.0","","","M","","M","","M","","","26","","32",""
"2013-01-13","2013","01","13","","-17.6","","-21.3","","-19.5","","37.5","","0.0","","","M","","M","","M","","","26","","33",""
"2013-01-14","2013","01","14","","-14.5","","-18.3","","-16.4","","34.4","","0.0","","","M","","M","","M","","","25","","54",""
"2013-01-15","2013","01","15","","-12.1","","-14.7","","-13.4","","31.4","","0.0","","","M","","M","","M","","","25","","57",""
"2013-01-16","2013","01","16","","-8.5","","-12.1","","-10.3","","28.3","","0.0","","","M","","M","","M","","","25","","52",""
"2013-01-17","2013","01","17","","-4.8","","-8.7","","-6.8","","24.8","","0.0","","","M","","M","","M","","","26","","48",""
"2013-01-18","2013","01","18","","-4.8","","-6.4","","-5.6","","23.6","","0.0","","","M","","M","","M","","","25","","44",""
"2013-01-19","2013","01","19","","-5.4","","-8.2","","-6.8","","24.8","","0.0","","","M","","M","","M","","","25","","46",""
"2013-01-20","2013","01","20","","-6.8","","-11.1","","-9.0","","27.0","","0.0","","","M","","M","","M","","","23","","35",""
"2013-01-21","2013","01","21","","-7.5","","-9.0","","-8.3","","26.3","","0.0","","","M","","M","","M","","","26","","41",""
"2013-01-22","2013","01","22","","-6.9","","-10.5","","-8.7","","26.7","","0.0","","","M","","M","","M","","","26","","52",""
"2013-01-23","2013","01","23","","-5.8","","-8.7","","-7.3","","25.3","","0.0","","","M","","M","","M","","","","","<31",""
"2013-01-24","2013","01","24","","-4.3","","-6.1","","-5.2","","23.2","","0.0","","","M","","M","","M","","","26","","41",""
"2013-01-25","2013","01","25","","-3.8","","-5.7","","-4.8","","22.8","","0.0","","","M","","M","","M","","","26","","44",""
"2013-01-26","2013","01","26","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","","M","","M","","M","","","","","<31",""
"2013-01-27","2013","01","27","","-6.6","","-9.0","","-7.8","","25.8","","0.0","","","M","","M","","M","","","25","","35",""
"2013-01-28","2013","01","28","","-6.7","","-8.4","","-7.6","","25.6","","0.0","","","M","","M","","M","","","26","","32",""
