"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","-5.8","","-9.8","","-7.8","","25.8","","0.0","","","","","","","","","","","","",""
"2003-01-02","2003","01","02","","-2.1","","-6.1","","-4.1","","22.1","","0.0","","","","","","","","","","","","",""
"2003-01-03","2003","01","03","","-1.7","","-5.9","","-3.8","","21.8","","0.0","","","","","","","","","","","","",""
"2003-01-04","2003","01","04","","-3.4","","-5.5","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"2003-01-05","2003","01","05","","-0.3","","-5.4","","-2.9","","20.9","","0.0","","","","","","","","","","","","",""
"2003-01-06","2003","01","06","","-4.4","","-6.2","","-5.3","","23.3","","0.0","","","","","","","","","","","","",""
"2003-01-07","2003","01","07","","-5.3","","-6.6","","-6.0","","24.0","","0.0","","","","","","","","","","","","",""
"2003-01-08","2003","01","08","","-6.5","","-18.3","","-12.4","","30.4","","0.0","","","","","","","","","","","","",""
"2003-01-09","2003","01","09","","-13.4","","-25.2","","-19.3","","37.3","","0.0","","","","","","","","","","","","",""
"2003-01-10","2003","01","10","","-15.9","","-26.3","","-21.1","","39.1","","0.0","","","","","","","","","","","","",""
"2003-01-11","2003","01","11","","-9.1","","-18.6","","-13.9","","31.9","","0.0","","","","","","","","","","","","",""
"2003-01-12","2003","01","12","","-6.0","","-10.2","","-8.1","","26.1","","0.0","","","","","","","","","","","","",""
"2003-01-13","2003","01","13","","-1.9","","-12.6","","-7.3","","25.3","","0.0","","","","","","","","","","","","",""
"2003-01-14","2003","01","14","","-6.4","","-12.5","","-9.5","","27.5","","0.0","","","","","","","","","","","","",""
"2003-01-15","2003","01","15","","-2.1","","-10.1","","-6.1","","24.1","","0.0","","","","","","","","","","","","",""
"2003-01-16","2003","01","16","","-8.1","","-11.5","","-9.8","","27.8","","0.0","","","","","","","","","","","","",""
"2003-01-17","2003","01","17","","-10.4","","-12.0","","-11.2","","29.2","","0.0","","","","","","","","","","","","",""
"2003-01-18","2003","01","18","","-9.1","","-12.0","","-10.6","","28.6","","0.0","","","","","","","","","","","","",""
"2003-01-19","2003","01","19","","-9.0","","-12.2","","-10.6","","28.6","","0.0","","","","","","","","","","","","",""
"2003-01-20","2003","01","20","","-7.5","","-16.0","","-11.8","","29.8","","0.0","","","","","","","","","","","","",""
"2003-01-21","2003","01","21","","-14.2","","-28.5","","-21.4","","39.4","","0.0","","","","","","","","","","","","",""
"2003-01-22","2003","01","22","","-12.1","","-28.5","","-20.3","","38.3","","0.0","","","","","","","","","","","","",""
"2003-01-23","2003","01","23","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","","","","","","","","","","","",""
"2003-01-24","2003","01","24","","-3.7","","-16.9","","-10.3","","28.3","","0.0","","","","","","","","","","","","",""
"2003-01-25","2003","01","25","","-2.1","","-17.8","","-10.0","","28.0","","0.0","","","","","","","","","","","","",""
"2003-01-26","2003","01","26","","0.1","","-2.8","","-1.4","","19.4","","0.0","","","","","","","","","","","","",""
"2003-01-27","2003","01","27","","-1.6","","-6.1","","-3.9","","21.9","","0.0","","","","","","","","","","","","",""
"2003-01-28","2003","01","28","","-3.4","","-10.2","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"2003-01-29","2003","01","29","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","","","","","","","","","","","",""
"2003-01-30","2003","01","30","","-3.6","","-7.2","","-5.4","","23.4","","0.0","","","","","","","","","","","","",""
"2003-01-31","2003","01","31","","-0.6","","-3.6","","-2.1","","20.1","","0.0","","","","","","","","","","","","",""
"2003-02-01","2003","02","01","","-1.7","","-7.6","","-4.7","","22.7","","0.0","","","","","","","","","","","","",""
"2003-02-02","2003","02","02","","-4.2","","-10.2","","-7.2","","25.2","","0.0","","","","","","","","","","","","",""
"2003-02-03","2003","02","03","","-2.6","","-10.7","","-6.7","","24.7","","0.0","","","","","","","","","","","","",""
"2003-02-04","2003","02","04","","-4.9","","-13.7","","-9.3","","27.3","","0.0","","","","","","","","","","","","",""
"2003-02-05","2003","02","05","","-2.6","","-19.1","","-10.9","","28.9","","0.0","","","","","","","","","","","","",""
"2003-02-06","2003","02","06","","-4.1","","-20.1","","-12.1","","30.1","","0.0","","","","","","","","","","","","",""
"2003-02-07","2003","02","07","","-6.4","","-11.2","","-8.8","","26.8","","0.0","","","","","","","","","","","","",""
"2003-02-08","2003","02","08","","-6.2","","-10.3","","-8.3","","26.3","","0.0","","","","","","","","","","","","",""
"2003-02-09","2003","02","09","","-6.1","","-10.1","","-8.1","","26.1","","0.0","","","","","","","","","","","","",""
"2003-02-10","2003","02","10","","-2.1","","-10.6","","-6.4","","24.4","","0.0","","","","","","","","","","","","",""
"2003-02-11","2003","02","11","","-6.0","","-9.8","","-7.9","","25.9","","0.0","","","","","","","","","","","","",""
"2003-02-12","2003","02","12","","-1.3","","-16.8","","-9.1","","27.1","","0.0","","","","","","","","","","","","",""
"2003-02-13","2003","02","13","","-1.6","","-18.1","","-9.9","","27.9","","0.0","","","","","","","","","","","","",""
"2003-02-14","2003","02","14","","-2.0","","-15.1","","-8.6","","26.6","","0.0","","","","","","","","","","","","",""
"2003-02-15","2003","02","15","","-0.4","","-9.0","","-4.7","","22.7","","0.0","","","","","","","","","","","","",""
"2003-02-16","2003","02","16","","0.9","","-4.6","","-1.9","","19.9","","0.0","","","","","","","","","","","","",""
"2003-02-17","2003","02","17","","-0.3","","-7.0","","-3.7","","21.7","","0.0","","","","","","","","","","","","",""
"2003-02-18","2003","02","18","","-2.4","","-7.4","","-4.9","","22.9","","0.0","","","","","","","","","","","","",""
"2003-02-19","2003","02","19","","-2.8","","-7.4","","-5.1","","23.1","","0.0","","","","","","","","","","","","",""
"2003-02-20","2003","02","20","","-0.7","","-17.0","","-8.9","","26.9","","0.0","","","","","","","","","","","","",""
"2003-02-21","2003","02","21","","-2.9","","-18.2","","-10.6","","28.6","","0.0","","","","","","","","","","","","",""
"2003-02-22","2003","02","22","","-14.0","","-29.5","","-21.8","","39.8","","0.0","","","","","","","","","","","","",""
"2003-02-23","2003","02","23","","-9.7","","-30.7","","-20.2","","38.2","","0.0","","","","","","","","","","","","",""
"2003-02-24","2003","02","24","","-8.4","","-30.9","","-19.7","","37.7","","0.0","","","","","","","","","","","","",""
"2003-02-25","2003","02","25","","-7.5","","-16.0","","-11.8","","29.8","","0.0","","","","","","","","","","","","",""
"2003-02-26","2003","02","26","","-6.1","","-12.3","","-9.2","","27.2","","0.0","","","","","","","","","","","","",""
"2003-02-27","2003","02","27","","2.1","","-14.5","","-6.2","","24.2","","0.0","","","","","","","","","","","","",""
