"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","-5.8","","-7.7","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"2001-01-02","2001","01","02","","-4.5","","-6.7","","-5.6","","23.6","","0.0","","","","","","","","","","","","",""
"2001-01-03","2001","01","03","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"2001-01-04","2001","01","04","","-3.6","","-5.7","","-4.7","","22.7","","0.0","","","","","","","","","","","","",""
"2001-01-05","2001","01","05","","-0.9","","-4.3","","-2.6","","20.6","","0.0","","","","","","","","","","","","",""
"2001-01-06","2001","01","06","","-2.3","","-19.2","","-10.8","","28.8","","0.0","","","","","","","","","","","","",""
"2001-01-07","2001","01","07","","-10.3","","-21.2","","-15.8","","33.8","","0.0","","","","","","","","","","","","",""
"2001-01-08","2001","01","08","","-6.3","","-17.7","","-12.0","","30.0","","0.0","","","","","","","","","","","","",""
"2001-01-09","2001","01","09","","-3.0","","-15.7","","-9.4","","27.4","","0.0","","","","","","","","","","","","",""
"2001-01-10","2001","01","10","","-4.6","","-13.5","","-9.1","","27.1","","0.0","","","","","","","","","","","","",""
