"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","-17.7","","-24.8","","-21.3","","39.3","","0.0","","","M","","M","","M","","","2","","54",""
"2011-01-02","2011","01","02","","-14.8","","-21.2","","-18.0","","36.0","","0.0","","","M","","M","","M","","","2","","48",""
"2011-01-03","2011","01","03","","-17.1","","-21.8","","-19.5","","37.5","","0.0","","","M","","M","","M","","","2","","52",""
"2011-01-04","2011","01","04","","-13.6","","-17.8","","-15.7","","33.7","","0.0","","","M","","M","","M","","","2","","57",""
"2011-01-05","2011","01","05","","-9.5","","-14.5","","-12.0","","30.0","","0.0","","","M","","M","","M","","","2","","57",""
"2011-01-06","2011","01","06","","-5.0","","-9.6","","-7.3","","25.3","","0.0","","","M","","M","","M","","","2","","54",""
"2011-01-07","2011","01","07","","-2.4","","-5.9","","-4.2","","22.2","","0.0","","","M","","M","","M","","","2","","35",""
"2011-01-08","2011","01","08","","-4.5","","-13.3","","-8.9","","26.9","","0.0","","","M","","M","","M","","","","","<31",""
"2011-01-09","2011","01","09","","-13.3","","-19.8","","-16.6","","34.6","","0.0","","","M","","M","","M","","","","","<31",""
"2011-01-10","2011","01","10","","-15.7","","-27.9","","-21.8","","39.8","","0.0","","","M","","M","","M","","","","","<31",""
"2011-01-11","2011","01","11","","-17.9","","-31.7","","-24.8","","42.8","","0.0","","","M","","M","","M","","","2","","33",""
"2011-01-12","2011","01","12","","-13.4","","-24.7","","-19.1","","37.1","","0.0","","","M","","M","","M","","","2","","54",""
"2011-01-13","2011","01","13","","-9.6","","-19.0","","-14.3","","32.3","","0.0","","","M","","M","","M","","","2","","46",""
"2011-01-14","2011","01","14","","-17.7","","-21.4","","-19.6","","37.6","","0.0","","","M","","M","","M","","","1","","41",""
"2011-01-15","2011","01","15","","-1.4","","-18.1","","-9.8","","27.8","","0.0","","","M","","M","","M","","","2","","39",""
"2011-01-16","2011","01","16","","-1.2","","-2.7","","-2.0","","20.0","","0.0","","","M","","M","","M","","","2","","41",""
"2011-01-17","2011","01","17","","-0.2","","-3.7","","-2.0","","20.0","","0.0","","","M","","M","","M","","","2","","48",""
"2011-01-18","2011","01","18","","-3.6","","-15.0","","-9.3","","27.3","","0.0","","","M","","M","","M","","","2","","44",""
"2011-01-19","2011","01","19","","-10.7","","-17.3","","-14.0","","32.0","","0.0","","","M","","M","","M","","","2","","39",""
"2011-01-20","2011","01","20","","-8.3","","-11.9","","-10.1","","28.1","","0.0","","","M","","M","","M","","","2","","56",""
"2011-01-21","2011","01","21","","-7.2","","-8.6","","-7.9","","25.9","","0.0","","","M","","M","","M","","","2","","52",""
"2011-01-22","2011","01","22","","-3.1","","-8.1","","-5.6","","23.6","","0.0","","","M","","M","","M","","","2","","39",""
"2011-01-23","2011","01","23","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","","M","","M","","M","","","2","","46",""
"2011-01-24","2011","01","24","","-5.6","","-10.3","","-8.0","","26.0","","0.0","","","M","","M","","M","","","2","","52",""
"2011-01-25","2011","01","25","","-2.6","","-6.1","","-4.4","","22.4","","0.0","","","M","","M","","M","","","2","","44",""
"2011-01-26","2011","01","26","","-1.7","","-4.1","","-2.9","","20.9","","0.0","","","M","","M","","M","","","2","","44",""
"2011-01-27","2011","01","27","","-0.2","","-3.4","","-1.8","","19.8","","0.0","","","M","","M","","M","","","2","","50",""
"2011-01-28","2011","01","28","","-0.3","","-6.4","","-3.4","","21.4","","0.0","","","M","","M","","M","","","2","","35",""
