"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","","-16.2","","-28.7","","-22.5","","40.5","","0.0","","","M","","M","17.4","","65","","27","","63",""
"2016-01-02","2016","01","02","","-13.9","","-25.1","","-19.5","","37.5","","0.0","","","M","","M","9.1","","64","","6","","106",""
"2016-01-03","2016","01","03","","-11.3","","-22.3","","-16.8","","34.8","","0.0","","","M","","M","3.6","","64","","8","","63",""
"2016-01-04","2016","01","04","","-7.8","","-20.3","","-14.1","","32.1","","0.0","","","M","","M","4.1","","64","","","","<31",""
"2016-01-05","2016","01","05","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","","M","","M","4.8","","64","","23","","54",""
"2016-01-06","2016","01","06","","-0.1","","-6.9","","-3.5","","21.5","","0.0","","","M","","M","2.4","","64","","30","","63",""
"2016-01-07","2016","01","07","","-4.6","","-10.8","","-7.7","","25.7","","0.0","","","M","","M","1.9","","66","","9","","41",""
"2016-01-08","2016","01","08","","-10.7","","-21.4","","-16.1","","34.1","","0.0","","","M","","M","9.4","","67","","3","","41",""
"2016-01-09","2016","01","09","","-11.0","","-21.8","","-16.4","","34.4","","0.0","","","M","","M","15.9","","66","","","","<31",""
"2016-01-10","2016","01","10","","-11.6","","-23.5","","-17.6","","35.6","","0.0","","","M","","M","8.9","","66","","25","","48",""
"2016-01-11","2016","01","11","","-9.6","","-14.7","","-12.2","","30.2","","0.0","","","M","","M","4.8","","66","","25","","56",""
