"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","","-10.4","","-20.7","","-15.6","","33.6","","0.0","","","M","","M","0.0","","57","","14","","44",""
"2017-01-02","2017","01","02","","-17.7","","-27.3","","-22.5","","40.5","","0.0","","","M","","M","0.2","","55","","10","","74",""
"2017-01-03","2017","01","03","","-23.5","","-33.8","","-28.7","","46.7","","0.0","","","M","","M","0.0","","54","","7","","43",""
"2017-01-04","2017","01","04","","-18.1","","-32.7","","-25.4","","43.4","","0.0","","","M","","M","0.0","","54","","","","<31",""
"2017-01-05","2017","01","05","","-14.9","","-19.5","","-17.2","","35.2","","0.0","","","M","","M","0.9","","53","","26","","41",""
"2017-01-06","2017","01","06","","-14.3","","-19.0","","-16.7","","34.7","","0.0","","","M","","M","1.6","","54","","26","","39",""
"2017-01-07","2017","01","07","","-14.1","","-22.1","","-18.1","","36.1","","0.0","","","M","","M","0.0","","53","","","","<31",""
"2017-01-08","2017","01","08","","-13.7","","-26.1","","-19.9","","37.9","","0.0","","","M","","M","0.0","","53","","","","<31",""
"2017-01-09","2017","01","09","","-13.5","","-19.6","","-16.6","","34.6","","0.0","","","M","","M","8.5","","57","","8","","32",""
"2017-01-10","2017","01","10","","-11.9","","-28.5","","-20.2","","38.2","","0.0","","","M","","M","1.3","","65","","","","<31",""
"2017-01-11","2017","01","11","","-19.2","","-33.0","","-26.1","","44.1","","0.0","","","M","","M","0.0","","63","","","","<31",""
"2017-01-12","2017","01","12","","-15.4","","-29.7","","-22.6","","40.6","","0.0","","","M","","M","0.4","","61","","26","","57",""
"2017-01-13","2017","01","13","","-14.1","","-22.0","","-18.1","","36.1","","0.0","","","M","","M","0.0","","60","","27","","50",""
"2017-01-14","2017","01","14","","-14.0","","-19.5","","-16.8","","34.8","","0.0","","","M","","M","0.2","","59","","26","","52",""
"2017-01-15","2017","01","15","","-12.1","","-15.4","","-13.8","","31.8","","0.0","","","M","","M","0.6","","58","","26","","54",""
"2017-01-16","2017","01","16","","-9.7","","-14.5","","-12.1","","30.1","","0.0","","","M","","M","0.3","","58","","26","","67",""
"2017-01-17","2017","01","17","","-4.5","","-9.8","","-7.2","","25.2","","0.0","","","M","","M","12.9","","60","","26","","72",""
"2017-01-18","2017","01","18","","-0.9","","-4.5","","-2.7","","20.7","","0.0","","","M","","M","7.0","","70","","26","","46",""
"2017-01-19","2017","01","19","","0.9","","-3.8","","-1.5","","19.5","","0.0","","","M","","M","0.7","","73","","28","","44",""
"2017-01-20","2017","01","20","","-1.2","","-8.5","","-4.9","","22.9","","0.0","","","M","","M","0.2","","70","","26","","33",""
"2017-01-21","2017","01","21","","-5.1","","-18.3","","-11.7","","29.7","","0.0","","","M","","M","0.0","","69","","","","<31",""
"2017-01-22","2017","01","22","","-2.0","","-12.9","","-7.5","","25.5","","0.0","","","M","","M","0.2","","67","","","","<31",""
"2017-01-23","2017","01","23","","-3.9","","-15.5","","-9.7","","27.7","","0.0","","","M","","M","0.0","","68","","","","<31",""
"2017-01-24","2017","01","24","","-3.5","","-17.5","","-10.5","","28.5","","0.0","","","M","","M","0.0","","67","","","","<31",""
"2017-01-25","2017","01","25","","-6.4","","-16.4","","-11.4","","29.4","","0.0","","","M","","M","0.0","","66","","","","<31",""
"2017-01-26","2017","01","26","","-6.2","","-20.7","","-13.5","","31.5","","0.0","","","M","","M","0.0","","65","","26","","46",""
"2017-01-27","2017","01","27","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","","M","","M","0.2","","64","","26","","54",""
"2017-01-28","2017","01","28","","-4.8","","-8.4","","-6.6","","24.6","","0.0","","","M","","M","0.4","","65","","26","","63",""
"2017-01-29","2017","01","29","","-3.3","","-7.7","","-5.5","","23.5","","0.0","","","M","","M","1.4","","65","","25","","56",""
"2017-01-30","2017","01","30","","-3.3","","-10.8","","-7.1","","25.1","","0.0","","","M","","M","1.5","","68","","25","","54",""
"2017-01-31","2017","01","31","","-6.4","","-21.5","","-14.0","","32.0","","0.0","","","M","","M","0.2","","66","","","","<31",""
"2017-02-01","2017","02","01","","-6.6","","-23.8","","-15.2","","33.2","","0.0","","","M","","M","0.0","","66","","","","<31",""
"2017-02-02","2017","02","02","","-11.8","","-28.9","","-20.4","","38.4","","0.0","","","M","","M","0.2","","65","","","","<31",""
"2017-02-03","2017","02","03","","-13.4","","-27.5","","-20.5","","38.5","","0.0","","","M","","M","4.0","","65","","3","","39",""
"2017-02-04","2017","02","04","","-13.9","","-17.1","","-15.5","","33.5","","0.0","","","M","","M","9.6","","68","","5","","39",""
"2017-02-05","2017","02","05","","-15.3","","-18.3","","-16.8","","34.8","","0.0","","","M","","M","5.1","","76","","9","","43",""
"2017-02-06","2017","02","06","","-18.3","","-23.2","","-20.8","","38.8","","0.0","","","M","","M","3.8","","75","","7","","50",""
"2017-02-07","2017","02","07","","-17.1","","-25.2","","-21.2","","39.2","","0.0","","","M","","M","0.9","","76","","5","","37",""
"2017-02-08","2017","02","08","","-11.6","","-25.4","","-18.5","","36.5","","0.0","","","M","","M","0.2","","75","","25","","43",""
"2017-02-09","2017","02","09","","-7.6","","-15.8","","-11.7","","29.7","","0.0","","","M","","M","8.5","","77","","25","","39",""
"2017-02-10","2017","02","10","","0.2","","-8.3","","-4.1","","22.1","","0.0","","","M","","M","6.2","","85","","27","","48",""
"2017-02-11","2017","02","11","","-3.4","","-8.2","","-5.8","","23.8","","0.0","","","M","","M","2.7","","89","","25","","65",""
"2017-02-12","2017","02","12","","-2.0","","-8.1","","-5.1","","23.1","","0.0","","","M","","M","0.0","","87","","24","","46",""
"2017-02-13","2017","02","13","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","","M","","M","0.0","","86","","27","","46",""
"2017-02-14","2017","02","14","","0.8","","-13.1","","-6.2","","24.2","","0.0","","","M","","M","0.0","","84","","26","","52",""
"2017-02-15","2017","02","15","","0.9","","-3.2","","-1.2","","19.2","","0.0","","","M","","M","3.1","","83","","26","","57",""
"2017-02-16","2017","02","16","","1.1","","-0.7","","0.2","","17.8","","0.0","","","M","","M","10.8","","85","","26","","39",""
"2017-02-17","2017","02","17","","1.7","","-4.2","","-1.3","","19.3","","0.0","","","M","","M","0.2","","87","","25","","33",""
"2017-02-18","2017","02","18","","-0.3","","-10.1","","-5.2","","23.2","","0.0","","","M","","M","0.7","","84","","","","<31",""
"2017-02-19","2017","02","19","","0.1","","-4.0","","-2.0","","20.0","","0.0","","","M","","M","3.1","","82","","","","<31",""
"2017-02-20","2017","02","20","","-0.1","","-6.0","","-3.1","","21.1","","0.0","","","M","","M","0.2","","87","","","","<31",""
"2017-02-21","2017","02","21","","1.8","","-8.4","","-3.3","","21.3","","0.0","","","M","","M","0.3","","77","","","","<31",""
"2017-02-22","2017","02","22","","-2.3","","-15.2","","-8.8","","26.8","","0.0","","","M","","M","0.2","","79","","","","<31",""
"2017-02-23","2017","02","23","","-3.2","","-22.0","","-12.6","","30.6","","0.0","","","M","","M","0.0","","76","","","","<31",""
"2017-02-24","2017","02","24","","-3.4","","-17.4","","-10.4","","28.4","","0.0","","","M","","M","0.0","","82","","26","","33",""
