"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","-8.4","","-12.6","","-10.5","","28.5","","0.0","","","","","","","","","","","","",""
"2007-01-02","2007","01","02","","-1.4","","-8.4","","-4.9","","22.9","","0.0","","","","","","","","","","","","",""
"2007-01-03","2007","01","03","","-2.1","","-9.1","","-5.6","","23.6","","0.0","","","","","","","","","","","","",""
"2007-01-04","2007","01","04","","-5.2","","-9.0","","-7.1","","25.1","","0.0","","","","","","","","","","","","",""
"2007-01-05","2007","01","05","","-9.0","","-13.9","","-11.5","","29.5","","0.0","","","","","","","","","","","","",""
"2007-01-06","2007","01","06","","-7.8","","-9.8","","-8.8","","26.8","","0.0","","","","","","","","","","","","",""
"2007-01-07","2007","01","07","","-5.0","","-9.9","","-7.5","","25.5","","0.0","","","","","","","","","","","","",""
"2007-01-08","2007","01","08","","-5.0","","-10.7","","-7.9","","25.9","","0.0","","","","","","","","","","","","",""
"2007-01-09","2007","01","09","","-3.4","","-10.9","","-7.2","","25.2","","0.0","","","","","","","","","","","","",""
"2007-01-10","2007","01","10","","-3.2","","-17.4","","-10.3","","28.3","","0.0","","","","","","","","","","","","",""
"2007-01-11","2007","01","11","","-17.3","","-27.2","","-22.3","","40.3","","0.0","","","","","","","","","","","","",""
"2007-01-12","2007","01","12","","-17.7","","-28.7","","-23.2","","41.2","","0.0","","","","","","","","","","","","",""
"2007-01-13","2007","01","13","","-15.6","","-21.9","","-18.8","","36.8","","0.0","","","","","","","","","","","","",""
"2007-01-14","2007","01","14","","-16.3","","-25.7","","-21.0","","39.0","","0.0","","","","","","","","","","","","",""
"2007-01-15","2007","01","15","","-15.0","","-20.6","","-17.8","","35.8","","0.0","","","","","","","","","","","","",""
"2007-01-16","2007","01","16","","-12.9","","-17.3","","-15.1","","33.1","","0.0","","","","","","","","","","","","",""
"2007-01-17","2007","01","17","","-12.7","","-17.0","","-14.9","","32.9","","0.0","","","","","","","","","","","","",""
"2007-01-18","2007","01","18","","-12.8","","-18.1","","-15.5","","33.5","","0.0","","","","","","","","","","","","",""
"2007-01-19","2007","01","19","","-9.3","","-13.3","","-11.3","","29.3","","0.0","","","","","","","","","","","","",""
"2007-01-20","2007","01","20","","-7.5","","-11.8","","-9.7","","27.7","","0.0","","","","","","","","","","","","",""
"2007-01-21","2007","01","21","","-9.9","","-15.9","","-12.9","","30.9","","0.0","","","","","","","","","","","","",""
"2007-01-22","2007","01","22","","-6.5","","-10.1","","-8.3","","26.3","","0.0","","","","","","","","","","","","",""
"2007-01-23","2007","01","23","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","","","","","","","","","","","",""
"2007-01-24","2007","01","24","","-0.6","","-3.6","","-2.1","","20.1","","0.0","","","","","","","","","","","","",""
"2007-01-25","2007","01","25","","-2.1","","-5.4","","-3.8","","21.8","","0.0","","","","","","","","","","","","",""
"2007-01-26","2007","01","26","","-3.8","","-13.4","","-8.6","","26.6","","0.0","","","","","","","","","","","","",""
"2007-01-27","2007","01","27","","-8.2","","-19.3","","-13.8","","31.8","","0.0","","","","","","","","","","","","",""
"2007-01-28","2007","01","28","","-7.6","","-14.3","","-11.0","","29.0","","0.0","","","","","","","","","","","","",""
"2007-01-29","2007","01","29","","-6.5","","-14.4","","-10.5","","28.5","","0.0","","","","","","","","","","","","",""
"2007-01-30","2007","01","30","","-7.9","","-16.8","","-12.4","","30.4","","0.0","","","","","","","","","","","","",""
"2007-01-31","2007","01","31","","-6.2","","-17.3","","-11.8","","29.8","","0.0","","","","","","","","","","","","",""
"2007-02-01","2007","02","01","","-7.1","","-14.2","","-10.7","","28.7","","0.0","","","","","","","","","","","","",""
"2007-02-02","2007","02","02","","-10.6","","-15.5","","-13.1","","31.1","","0.0","","","","","","","","","","","","",""
"2007-02-03","2007","02","03","","-10.5","","-15.1","","-12.8","","30.8","","0.0","","","","","","","","","","","","",""
"2007-02-04","2007","02","04","","-6.5","","-12.4","","-9.5","","27.5","","0.0","","","","","","","","","","","","",""
"2007-02-05","2007","02","05","","-2.8","","-6.8","","-4.8","","22.8","","0.0","","","","","","","","","","","","",""
"2007-02-06","2007","02","06","","-1.2","","-8.1","","-4.7","","22.7","","0.0","","","","","","","","","","","","",""
"2007-02-07","2007","02","07","","-5.4","","-10.3","","-7.9","","25.9","","0.0","","","","","","","","","","","","",""
"2007-02-08","2007","02","08","","-10.2","","-13.2","","-11.7","","29.7","","0.0","","","","","","","","","","","","",""
