"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-02","2019","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-03","2019","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-04","2019","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-05","2019","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-06","2019","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-07","2019","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-08","2019","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-09","2019","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-10","2019","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-11","2019","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-12","2019","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-13","2019","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-14","2019","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-15","2019","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-16","2019","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-17","2019","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-18","2019","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-19","2019","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-20","2019","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-21","2019","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-22","2019","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-23","2019","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-24","2019","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-25","2019","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-26","2019","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-27","2019","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-28","2019","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-29","2019","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-30","2019","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-31","2019","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-01","2019","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-02","2019","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-03","2019","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-04","2019","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-05","2019","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-06","2019","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-07","2019","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-08","2019","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-09","2019","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-10","2019","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-11","2019","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-12","2019","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-13","2019","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-14","2019","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-15","2019","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-16","2019","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-17","2019","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-18","2019","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-19","2019","02","19","","","M","","M","","M","","M","","M","","","","M","","M","","","","M","","M"
"2019-02-20","2019","02","20","","-2.8","","-19.2","","-11.0","","29.0","","0.0","","","","","M","0.5","","105","","","","",""
"2019-02-21","2019","02","21","","-4.2","","-22.0","","-13.1","","31.1","","0.0","","","","","M","0.2","","104","","","","",""
"2019-02-22","2019","02","22","","-7.1","","-15.1","","-11.1","","29.1","","0.0","","","","","M","0.2","","104","","26","","38",""
"2019-02-23","2019","02","23","","-7.7","","-16.2","","-11.9","","29.9","","0.0","","","","","M","1.4","","105","","8","","31",""
"2019-02-24","2019","02","24","","-10.0","","-22.7","","-16.4","","34.4","","0.0","","","","","M","0.6","","105","","7","","34",""
"2019-02-25","2019","02","25","","-11.4","","-25.7","","-18.6","","36.6","","0.0","","","","","M","0.0","","104","","6","","43",""
"2019-02-26","2019","02","26","","-10.2","","-25.9","","-18.0","","36.0","","0.0","","","","","M","0.0","","104","","","","",""
"2019-02-27","2019","02","27","","-1.1","","-27.1","","-14.1","","32.1","","0.0","","","","","M","0.0","","104","","6","","37",""
"2019-02-28","2019","02","28","","-1.2","","-17.1","","-9.1","","27.1","","0.0","","","","","M","0.0","","103","","","","",""
"2019-03-01","2019","03","01","","-10.1","","-23.8","","-16.9","","34.9","","0.0","","","","","M","0.0","","103","","7","","42",""
"2019-03-02","2019","03","02","","-13.5","","-29.6","","-21.6","","39.6","","0.0","","","","","M","0.2","","103","","9","","33",""
"2019-03-03","2019","03","03","","-9.6","","-31.2","","-20.4","","38.4","","0.0","","","","","M","0.3","","103","","","","",""
"2019-03-04","2019","03","04","","-4.6","","-28.5","","-16.5","","34.5","","0.0","","","","","M","0.0","","103","","","","",""
"2019-03-05","2019","03","05","","-2.0","","-24.9","","-13.4","","31.4","","0.0","","","","","M","0.2","","102","","","","",""
