"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-12.0","","-20.6","","-16.3","","34.3","","0.0","","","","","","","","","","","","",""
"2004-01-02","2004","01","02","","-19.4","","-25.8","","-22.6","","40.6","","0.0","","","","","","","","","","","","",""
"2004-01-03","2004","01","03","","-23.0","","-37.9","","-30.5","","48.5","","0.0","","","","","","","","","","","","",""
"2004-01-04","2004","01","04","","-27.5","","-38.2","","-32.9","","50.9","","0.0","","","","","","","","","","","","",""
"2004-01-05","2004","01","05","","-24.8","","-33.0","","-28.9","","46.9","","0.0","","","","","","","","","","","","",""
"2004-01-06","2004","01","06","","-22.7","","-32.9","","-27.8","","45.8","","0.0","","","","","","","","","","","","",""
"2004-01-07","2004","01","07","","-12.1","","-22.8","","-17.5","","35.5","","0.0","","","","","","","","","","","","",""
"2004-01-08","2004","01","08","","-7.3","","-13.4","","-10.4","","28.4","","0.0","","","","","","","","","","","","",""
"2004-01-09","2004","01","09","","-3.4","","-9.6","","-6.5","","24.5","","0.0","","","","","","","","","","","","",""
"2004-01-10","2004","01","10","","-3.2","","-5.5","","-4.4","","22.4","","0.0","","","","","","","","","","","","",""
