"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","","-13.1","","-17.9","","-15.5","","33.5","","0.0","","","M","","M","0.0","","57","","26","","56",""
"2015-01-02","2015","01","02","","-11.2","","-13.7","","-12.5","","30.5","","0.0","","","M","","M","2.6","","60","","27","","56",""
"2015-01-03","2015","01","03","","-13.7","","-20.4","","-17.1","","35.1","","0.0","","","M","","M","0.0","","72","","7","","41",""
"2015-01-04","2015","01","04","","-16.9","","-23.1","","-20.0","","38.0","","0.0","","","M","","M","0.0","","72","","5","","32",""
"2015-01-05","2015","01","05","","-10.4","","-17.5","","-14.0","","32.0","","0.0","","","M","","M","0.0","","75","","26","","48",""
"2015-01-06","2015","01","06","","-10.9","","-14.0","","-12.5","","30.5","","0.0","","","M","","M","0.0","","80","","5","","41",""
"2015-01-07","2015","01","07","","-3.9","","-14.3","","-9.1","","27.1","","0.0","","","M","","M","0.0","","84","","27","","54",""
"2015-01-08","2015","01","08","","-5.1","","-16.6","","-10.9","","28.9","","0.0","","","M","","M","0.0","","81","","8","","41",""
"2015-01-09","2015","01","09","","-7.5","","-18.5","","-13.0","","31.0","","0.0","","","M","","M","0.0","","80","","26","","48",""
"2015-01-10","2015","01","10","","-7.7","","-10.1","","-8.9","","26.9","","0.0","","","M","","M","0.0","","78","","26","","43",""
"2015-01-11","2015","01","11","","-4.9","","-15.1","","-10.0","","28.0","","0.0","","","M","","M","0.0","","76","","","","<31",""
"2015-01-12","2015","01","12","","-7.1","","-16.2","","-11.7","","29.7","","0.0","","","M","","M","0.0","","75","","26","","39",""
"2015-01-13","2015","01","13","","-7.3","","-18.5","","-12.9","","30.9","","0.0","","","M","","M","0.0","","74","","26","","48",""
"2015-01-14","2015","01","14","","-6.2","","-10.0","","-8.1","","26.1","","0.0","","","M","","M","0.0","","73","","26","","50",""
"2015-01-15","2015","01","15","","-8.0","","-10.7","","-9.4","","27.4","","0.0","","","M","","M","0.0","","72","","26","","48",""
"2015-01-16","2015","01","16","","-4.1","","-8.8","","-6.5","","24.5","","0.0","","","M","","M","0.0","","72","","28","","43",""
"2015-01-17","2015","01","17","","-5.3","","-8.8","","-7.1","","25.1","","0.0","","","M","","M","0.0","","76","","25","","50",""
"2015-01-18","2015","01","18","","-2.3","","-8.5","","-5.4","","23.4","","0.0","","","M","","M","0.0","","73","","26","","48",""
"2015-01-19","2015","01","19","","-0.5","","-4.9","","-2.7","","20.7","","0.0","","","M","","M","0.0","","82","","27","","33",""
"2015-01-20","2015","01","20","","-2.3","","-13.0","","-7.7","","25.7","","0.0","","","M","","M","0.0","","80","","","","<31",""
"2015-01-21","2015","01","21","","-5.9","","-17.4","","-11.7","","29.7","","0.0","","","M","","M","0.0","","78","","27","","56",""
"2015-01-22","2015","01","22","","-5.1","","-8.3","","-6.7","","24.7","","0.0","","","M","","M","0.0","","77","","26","","56",""
"2015-01-23","2015","01","23","","-3.4","","-7.2","","-5.3","","23.3","","0.0","","","M","","M","0.0","","76","","26","","52",""
"2015-01-24","2015","01","24","","2.6","","-4.0","","-0.7","","18.7","","0.0","","","M","","M","0.0","","91","","26","","46",""
"2015-01-25","2015","01","25","","1.2","","-1.7","","-0.3","","18.3","","0.0","","","M","","M","28.5","","88","","27","","52",""
"2015-01-26","2015","01","26","","2.8","","0.2","","1.5","","16.5","","0.0","","","M","","M","3.8","","84","","26","","43",""
"2015-01-27","2015","01","27","","2.7","","-0.8","","1.0","","17.0","","0.0","","","M","","M","0.0","","80","","27","","43",""
"2015-01-28","2015","01","28","","2.5","","-5.8","","-1.7","","19.7","","0.0","","","M","","M","0.2","","78","","27","","33",""
"2015-01-29","2015","01","29","","-1.8","","-9.7","","-5.8","","23.8","","0.0","","","M","","M","0.0","","77","","26","","46",""
"2015-01-30","2015","01","30","","-3.0","","-13.3","","-8.2","","26.2","","0.0","","","M","","M","0.7","","76","","26","","48",""
"2015-01-31","2015","01","31","","-5.0","","-18.2","","-11.6","","29.6","","0.0","","","M","","M","4.5","","84","","8","","37",""
"2015-02-01","2015","02","01","","-7.4","","-22.9","","-15.2","","33.2","","0.0","","","M","","M","3.2","","85","","27","","39",""
"2015-02-02","2015","02","02","","-4.0","","-8.5","","-6.3","","24.3","","0.0","","","M","","M","3.6","","91","","26","","41",""
"2015-02-03","2015","02","03","","-4.8","","-14.1","","-9.5","","27.5","","0.0","","","M","","M","2.1","","96","","25","","35",""
"2015-02-04","2015","02","04","","-4.2","","-13.5","","-8.9","","26.9","","0.0","","","M","","M","1.0","","93","","28","","39",""
"2015-02-05","2015","02","05","","-1.0","","-5.6","","-3.3","","21.3","","0.0","","","M","","M","7.3","","94","","26","","43",""
"2015-02-06","2015","02","06","","0.8","","-1.5","","-0.4","","18.4","","0.0","","","M","","M","18.7","","102","","26","","32",""
"2015-02-07","2015","02","07","","2.3","","0.0","","1.2","","16.8","","0.0","","","M","","M","7.4","","99","","28","","37",""
"2015-02-08","2015","02","08","","2.5","","-0.5","","1.0","","17.0","","0.0","","","M","","M","2.7","","98","","27","","37",""
"2015-02-09","2015","02","09","","1.5","","-1.9","","-0.2","","18.2","","0.0","","","M","","M","4.0","","95","","26","","37",""
"2015-02-10","2015","02","10","","1.3","","-0.5","","0.4","","17.6","","0.0","","","M","","M","0.8","","96","","26","","32",""
"2015-02-11","2015","02","11","","1.0","","-0.7","","0.2","","17.8","","0.0","","","M","","M","0.0","","92","","27","","37",""
"2015-02-12","2015","02","12","","1.9","","-0.2","","0.9","","17.1","","0.0","","","M","","M","0.8","","92","","26","","41",""
"2015-02-13","2015","02","13","","3.3","","0.1","","1.7","","16.3","","0.0","","","M","","M","0.9","","91","","26","","41",""
"2015-02-14","2015","02","14","","4.9","","-3.2","","0.9","","17.1","","0.0","","","M","","M","4.6","","88","","26","","37",""
"2015-02-15","2015","02","15","","1.6","","-6.7","","-2.6","","20.6","","0.0","","","M","","M","0.0","","85","","","","<31",""
"2015-02-16","2015","02","16","","3.4","","-12.4","","-4.5","","22.5","","0.0","","","M","","M","0.0","","85","","","","<31",""
"2015-02-17","2015","02","17","","-0.3","","-17.1","","-8.7","","26.7","","0.0","","","M","","M","0.0","","84","","26","","37",""
"2015-02-18","2015","02","18","","-0.9","","-8.1","","-4.5","","22.5","","0.0","","","M","","M","0.0","","84","","26","","52",""
"2015-02-19","2015","02","19","","-1.5","","-5.2","","-3.4","","21.4","","0.0","","","M","","M","0.0","","84","","26","","41",""
"2015-02-20","2015","02","20","","1.9","","-5.1","","-1.6","","19.6","","0.0","","","M","","M","1.7","","83","","","","<31",""
"2015-02-21","2015","02","21","","-2.8","","-16.8","","-9.8","","27.8","","0.0","","","M","","M","0.0","","83","","30","","32",""
"2015-02-22","2015","02","22","","-1.2","","-18.9","","-10.1","","28.1","","0.0","","","M","","M","0.2","","85","","27","","32",""
"2015-02-23","2015","02","23","","0.4","","-14.0","","-6.8","","24.8","","0.0","","","M","","M","0.0","","85","","25","","43",""
