"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-13.9","","-23.1","","-18.5","","36.5","","0.0","","","","","","","","","","","","",""
"1995-01-02","1995","01","02","","-17.0","","-26.1","","-21.6","","39.6","","0.0","","","","","","","","","","","","",""
"1995-01-03","1995","01","03","","-14.3","","-27.6","","-21.0","","39.0","","0.0","","","","","","","","","","","","",""
"1995-01-04","1995","01","04","","-14.2","","-26.9","","-20.6","","38.6","","0.0","","","","","","","","","","","","",""
"1995-01-05","1995","01","05","","-11.5","","-26.1","","-18.8","","36.8","","0.0","","","","","","","","","","","","",""
"1995-01-06","1995","01","06","","-12.5","","-26.2","","-19.4","","37.4","","0.0","","","","","","","","","","","","",""
"1995-01-07","1995","01","07","","-16.5","","-26.4","","-21.5","","39.5","","0.0","","","","","","","","","","","","",""
"1995-01-08","1995","01","08","","-8.4","","-27.7","","-18.1","","36.1","","0.0","","","","","","","","","","","","",""
"1995-01-09","1995","01","09","","-5.2","","-10.0","","-7.6","","25.6","","0.0","","","","","","","","","","","","",""
"1995-01-10","1995","01","10","","-0.8","","-5.4","","-3.1","","21.1","","0.0","","","","","","","","","","","","",""
