"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","-12.3","","-23.5","","-17.9","","35.9","","0.0","","","M","","M","","M","","","24","","33",""
"2012-01-02","2012","01","02","","-6.5","","-13.6","","-10.1","","28.1","","0.0","","","M","","M","","M","","","26","","69",""
"2012-01-03","2012","01","03","","-3.1","","-8.2","","-5.7","","23.7","","0.0","","","M","","M","","M","","","25","","57",""
"2012-01-04","2012","01","04","","-0.3","","-3.5","","-1.9","","19.9","","0.0","","","M","","M","","M","","","27","","59",""
"2012-01-05","2012","01","05","","-0.4","","-6.1","","-3.3","","21.3","","0.0","","","M","","M","","M","","","23","","54",""
"2012-01-06","2012","01","06","","-5.1","","-7.2","","-6.2","","24.2","","0.0","","","M","","M","","M","","","24","","32",""
"2012-01-07","2012","01","07","","-5.6","","-7.8","","-6.7","","24.7","","0.0","","","M","","M","","M","","","25","","44",""
"2012-01-08","2012","01","08","","-4.7","","-7.3","","-6.0","","24.0","","0.0","","","M","","M","","M","","","26","","59",""
"2012-01-09","2012","01","09","","0.1","","-4.8","","-2.4","","20.4","","0.0","","","M","","M","","M","","","27","","57",""
"2012-01-10","2012","01","10","","-1.6","","-16.3","","-9.0","","27.0","","0.0","","","M","","M","","M","","","24","","44",""
"2012-01-11","2012","01","11","","-13.4","","-26.1","","-19.8","","37.8","","0.0","","","M","","M","","M","","","26","","44",""
"2012-01-12","2012","01","12","","-11.9","","-17.6","","-14.8","","32.8","","0.0","","","M","","M","","M","","","26","","57",""
"2012-01-13","2012","01","13","","-10.3","","-15.3","","-12.8","","30.8","","0.0","","","M","","M","","M","","","27","","61",""
"2012-01-14","2012","01","14","","-7.9","","-11.5","","-9.7","","27.7","","0.0","","","M","","M","","M","","","25","","41",""
"2012-01-15","2012","01","15","","-7.9","","-19.8","","-13.9","","31.9","","0.0","","","M","","M","","M","","","","","<31",""
"2012-01-16","2012","01","16","","-19.7","","-28.7","","-24.2","","42.2","","0.0","","","M","","M","","M","","","4","","39",""
"2012-01-17","2012","01","17","","-28.4","","-30.7","","-29.6","","47.6","","0.0","","","M","","M","","M","","","6","","46",""
"2012-01-18","2012","01","18","","-23.3","","-33.8","","-28.6","","46.6","","0.0","","","M","","M","","M","","","","","<31",""
"2012-01-19","2012","01","19","","-21.0","","-33.9","","-27.5","","45.5","","0.0","","","M","","M","","M","","","","","<31",""
"2012-01-20","2012","01","20","","-13.7","","-30.3","","-22.0","","40.0","","0.0","","","M","","M","","M","","","26","","41",""
"2012-01-21","2012","01","21","","-4.8","","-14.4","","-9.6","","27.6","","0.0","","","M","","M","","M","","","28","","48",""
"2012-01-22","2012","01","22","","-4.4","","-8.8","","-6.6","","24.6","","0.0","","","M","","M","","M","","","26","","46",""
"2012-01-23","2012","01","23","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","","M","","M","","M","","","27","","44",""
"2012-01-24","2012","01","24","","-7.2","","-10.2","","-8.7","","26.7","","0.0","","","M","","M","","M","","","27","","52",""
"2012-01-25","2012","01","25","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","","M","","M","","M","","","25","","67",""
"2012-01-26","2012","01","26","","-4.8","","-9.8","","-7.3","","25.3","","0.0","","","M","","M","","M","","","24","","61",""
"2012-01-27","2012","01","27","","-8.7","","-11.7","","-10.2","","28.2","","0.0","","","M","","M","","M","","","25","","39",""
"2012-01-28","2012","01","28","","-8.2","","-10.4","","-9.3","","27.3","","0.0","","","M","","M","","M","","","27","","61",""
"2012-01-29","2012","01","29","","-1.2","","-8.7","","-5.0","","23.0","","0.0","","","M","","M","","M","","","28","","63",""
"2012-01-30","2012","01","30","","-0.4","","-3.4","","-1.9","","19.9","","0.0","","","M","","M","","M","","","26","","39",""
"2012-01-31","2012","01","31","","-1.5","","-4.7","","-3.1","","21.1","","0.0","","","M","","M","","M","","","27","","37",""
"2012-02-01","2012","02","01","","-3.1","","-7.0","","-5.1","","23.1","","0.0","","","M","","M","","M","","","25","","39",""
"2012-02-02","2012","02","02","","-0.7","","-15.5","","-8.1","","26.1","","0.0","","","M","","M","","M","","","","","<31",""
"2012-02-03","2012","02","03","","1.0","","-15.4","","-7.2","","25.2","","0.0","","","M","","M","","M","","","","","<31",""
"2012-02-04","2012","02","04","","-5.4","","-13.8","","-9.6","","27.6","","0.0","","","M","","M","","M","","","27","","35",""
"2012-02-05","2012","02","05","","-5.5","","-13.5","","-9.5","","27.5","","0.0","","","M","","M","","M","","","","","<31",""
"2012-02-06","2012","02","06","","-1.0","","-13.6","","-7.3","","25.3","","0.0","","","M","","M","","M","","","9","","33",""
"2012-02-07","2012","02","07","","-4.5","","-18.5","","-11.5","","29.5","","0.0","","","M","","M","","M","","","","","<31",""
"2012-02-08","2012","02","08","","-5.7","","-24.0","","-14.9","","32.9","","0.0","","","M","","M","","M","","","27","","44",""
"2012-02-09","2012","02","09","","-4.0","","-15.6","","-9.8","","27.8","","0.0","","","M","","M","","M","","","25","","39",""
