"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-14.7","","-30.2","","-22.5","","40.5","","0.0","","","","","","","","","","","","",""
"1993-01-02","1993","01","02","","-16.1","","-31.7","","-23.9","","41.9","","0.0","","","","","","","","","","","","",""
"1993-01-03","1993","01","03","","-13.7","","-19.4","","-16.6","","34.6","","0.0","","","","","","","","","","","","",""
"1993-01-04","1993","01","04","","-13.4","","-23.1","","-18.3","","36.3","","0.0","","","","","","","","","","","","",""
"1993-01-05","1993","01","05","","-22.0","","-33.7","","-27.9","","45.9","","0.0","","","","","","","","","","","","",""
"1993-01-06","1993","01","06","","-19.3","","-28.7","","-24.0","","42.0","","0.0","","","","","","","","","","","","",""
"1993-01-07","1993","01","07","","-14.8","","-31.1","","-23.0","","41.0","","0.0","","","","","","","","","","","","",""
"1993-01-08","1993","01","08","","-10.4","","-19.7","","-15.1","","33.1","","0.0","","","","","","","","","","","","",""
"1993-01-09","1993","01","09","","-14.7","","-25.9","","-20.3","","38.3","","0.0","","","","","","","","","","","","",""
"1993-01-10","1993","01","10","","-15.7","","-29.0","","-22.4","","40.4","","0.0","","","","","","","","","","","","",""
"1993-01-11","1993","01","11","","-14.7","","-29.5","","-22.1","","40.1","","0.0","","","","","","","","","","","","",""
"1993-01-12","1993","01","12","","-16.3","","-29.6","","-23.0","","41.0","","0.0","","","","","","","","","","","","",""
"1993-01-13","1993","01","13","","-15.7","","-30.9","","-23.3","","41.3","","0.0","","","","","","","","","","","","",""
"1993-01-14","1993","01","14","","-12.7","","-27.0","","-19.9","","37.9","","0.0","","","","","","","","","","","","",""
"1993-01-15","1993","01","15","","-10.0","","-24.4","","-17.2","","35.2","","0.0","","","","","","","","","","","","",""
"1993-01-16","1993","01","16","","-4.6","","-16.0","","-10.3","","28.3","","0.0","","","","","","","","","","","","",""
"1993-01-17","1993","01","17","","-8.7","","-16.3","","-12.5","","30.5","","0.0","","","","","","","","","","","","",""
"1993-01-18","1993","01","18","","-12.9","","-17.9","","-15.4","","33.4","","0.0","","","","","","","","","","","","",""
"1993-01-19","1993","01","19","","","M","-17.3","","","M","","M","","M","","","","","","","","","","","",""
"1993-01-20","1993","01","20","","-2.9","","-10.7","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"1993-01-21","1993","01","21","","-3.1","","-8.1","","-5.6","","23.6","","0.0","","","","","","","","","","","","",""
"1993-01-22","1993","01","22","","-4.9","","-13.4","","-9.2","","27.2","","0.0","","","","","","","","","","","","",""
"1993-01-23","1993","01","23","","-8.4","","-13.9","","-11.2","","29.2","","0.0","","","","","","","","","","","","",""
"1993-01-24","1993","01","24","","-8.3","","-13.6","","-11.0","","29.0","","0.0","","","","","","","","","","","","",""
"1993-01-25","1993","01","25","","-1.5","","-8.8","","-5.2","","23.2","","0.0","","","","","","","","","","","","",""
"1993-01-26","1993","01","26","","-2.1","","-4.5","","-3.3","","21.3","","0.0","","","","","","","","","","","","",""
"1993-01-27","1993","01","27","","-0.2","","-8.4","","-4.3","","22.3","","0.0","","","","","","","","","","","","",""
"1993-01-28","1993","01","28","","-3.2","","-11.4","","-7.3","","25.3","","0.0","","","","","","","","","","","","",""
"1993-01-29","1993","01","29","","-2.3","","-10.9","","-6.6","","24.6","","0.0","","","","","","","","","","","","",""
"1993-01-30","1993","01","30","","-3.4","","-5.2","","-4.3","","22.3","","0.0","","","","","","","","","","","","",""
"1993-01-31","1993","01","31","","-2.6","","-6.4","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"1993-02-01","1993","02","01","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","","","","","","","","","","","",""
"1993-02-02","1993","02","02","","-6.9","","-12.2","","-9.6","","27.6","","0.0","","","","","","","","","","","","",""
"1993-02-03","1993","02","03","","-7.1","","-10.9","","-9.0","","27.0","","0.0","","","","","","","","","","","","",""
"1993-02-04","1993","02","04","","-5.3","","-10.5","","-7.9","","25.9","","0.0","","","","","","","","","","","","",""
"1993-02-05","1993","02","05","","-1.6","","-11.0","","-6.3","","24.3","","0.0","","","","","","","","","","","","",""
"1993-02-06","1993","02","06","","-2.7","","-8.0","","-5.4","","23.4","","0.0","","","","","","","","","","","","",""
"1993-02-07","1993","02","07","","1.5","","-7.0","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"1993-02-08","1993","02","08","","0.4","","-11.0","","-5.3","","23.3","","0.0","","","","","","","","","","","","",""
"1993-02-09","1993","02","09","","-1.0","","-8.8","","-4.9","","22.9","","0.0","","","","","","","","","","","","",""
"1993-02-10","1993","02","10","","-3.5","","-11.0","","-7.3","","25.3","","0.0","","","","","","","","","","","","",""
"1993-02-11","1993","02","11","","-1.4","","-13.3","","-7.4","","25.4","","0.0","","","","","","","","","","","","",""
"1993-02-12","1993","02","12","","-2.2","","-15.4","","-8.8","","26.8","","0.0","","","","","","","","","","","","",""
"1993-02-13","1993","02","13","","-2.7","","-13.4","","-8.1","","26.1","","0.0","","","","","","","","","","","","",""
"1993-02-14","1993","02","14","","-5.4","","-24.3","","-14.9","","32.9","","0.0","","","","","","","","","","","","",""
"1993-02-15","1993","02","15","","-11.8","","-26.3","","-19.1","","37.1","","0.0","","","","","","","","","","","","",""
"1993-02-16","1993","02","16","","-11.1","","-30.5","","-20.8","","38.8","","0.0","","","","","","","","","","","","",""
"1993-02-17","1993","02","17","","-11.9","","-32.8","","-22.4","","40.4","","0.0","","","","","","","","","","","","",""
"1993-02-18","1993","02","18","","-7.8","","-26.8","","-17.3","","35.3","","0.0","","","","","","","","","","","","",""
"1993-02-19","1993","02","19","","-11.0","","-14.5","","-12.8","","30.8","","0.0","","","","","","","","","","","","",""
"1993-02-20","1993","02","20","","-12.3","","-16.4","","-14.4","","32.4","","0.0","","","","","","","","","","","","",""
"1993-02-21","1993","02","21","","-8.8","","-20.9","","-14.9","","32.9","","0.0","","","","","","","","","","","","",""
"1993-02-22","1993","02","22","","-8.4","","-20.4","","-14.4","","32.4","","0.0","","","","","","","","","","","","",""
"1993-02-23","1993","02","23","","-9.4","","-26.0","","-17.7","","35.7","","0.0","","","","","","","","","","","","",""
"1993-02-24","1993","02","24","","-3.8","","-30.8","","-17.3","","35.3","","0.0","","","","","","","","","","","","",""
"1993-02-25","1993","02","25","","-5.6","","-27.3","","-16.5","","34.5","","0.0","","","","","","","","","","","","",""
"1993-02-26","1993","02","26","","-4.2","","-25.1","","-14.7","","32.7","","0.0","","","","","","","","","","","","",""
"1993-02-27","1993","02","27","","-3.5","","-10.3","","-6.9","","24.9","","0.0","","","","","","","","","","","","",""
"1993-02-28","1993","02","28","","2.3","","-6.8","","-2.3","","20.3","","0.0","","","","","","","","","","","","",""
"1993-03-01","1993","03","01","","3.7","","-4.7","","-0.5","","18.5","","0.0","","","","","","","","","","","","",""
"1993-03-02","1993","03","02","","3.5","","-6.6","","-1.6","","19.6","","0.0","","","","","","","","","","","","",""
"1993-03-03","1993","03","03","","2.0","","-17.3","","-7.7","","25.7","","0.0","","","","","","","","","","","","",""
"1993-03-04","1993","03","04","","-0.1","","-3.6","","-1.9","","19.9","","0.0","","","","","","","","","","","","",""
"1993-03-05","1993","03","05","","1.2","","-2.8","","-0.8","","18.8","","0.0","","","","","","","","","","","","",""
"1993-03-06","1993","03","06","","2.9","","-0.6","","1.2","","16.8","","0.0","","","","","","","","","","","","",""
"1993-03-07","1993","03","07","","4.2","","-0.2","","2.0","","16.0","","0.0","","","","","","","","","","","","",""
"1993-03-08","1993","03","08","","1.8","","-4.2","","-1.2","","19.2","","0.0","","","","","","","","","","","","",""
"1993-03-09","1993","03","09","","1.9","","-12.8","","-5.5","","23.5","","0.0","","","","","","","","","","","","",""
"1993-03-10","1993","03","10","","2.0","","-21.3","","-9.7","","27.7","","0.0","","","","","","","","","","","","",""
"1993-03-11","1993","03","11","","-0.6","","-21.7","","-11.2","","29.2","","0.0","","","","","","","","","","","","",""
"1993-03-12","1993","03","12","","-1.4","","-24.0","","-12.7","","30.7","","0.0","","","","","","","","","","","","",""
"1993-03-13","1993","03","13","","2.0","","-21.1","","-9.6","","27.6","","0.0","","","","","","","","","","","","",""
"1993-03-14","1993","03","14","","0.4","","-7.8","","-3.7","","21.7","","0.0","","","","","","","","","","","","",""
"1993-03-15","1993","03","15","","-3.1","","-14.8","","-9.0","","27.0","","0.0","","","","","","","","","","","","",""
"1993-03-16","1993","03","16","","-5.8","","-24.6","","-15.2","","33.2","","0.0","","","","","","","","","","","","",""
"1993-03-17","1993","03","17","","-3.4","","-23.2","","-13.3","","31.3","","0.0","","","","","","","","","","","","",""
"1993-03-18","1993","03","18","","1.9","","-10.1","","-4.1","","22.1","","0.0","","","","","","","","","","","","",""
"1993-03-19","1993","03","19","","1.7","","-19.8","","-9.1","","27.1","","0.0","","","","","","","","","","","","",""
"1993-03-20","1993","03","20","","1.2","","-14.2","","-6.5","","24.5","","0.0","","","","","","","","","","","","",""
"1993-03-21","1993","03","21","","5.3","","-3.4","","1.0","","17.0","","0.0","","","","","","","","","","","","",""
"1993-03-22","1993","03","22","","8.2","","-0.8","","3.7","","14.3","","0.0","","","","","","","","","","","","",""
"1993-03-23","1993","03","23","","6.9","","-0.7","","3.1","","14.9","","0.0","","","","","","","","","","","","",""
"1993-03-24","1993","03","24","","5.8","","-4.9","","0.5","","17.5","","0.0","","","","","","","","","","","","",""
"1993-03-25","1993","03","25","","6.1","","-5.6","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"1993-03-26","1993","03","26","","2.2","","-6.6","","-2.2","","20.2","","0.0","","","","","","","","","","","","",""
"1993-03-27","1993","03","27","","2.8","","-3.8","","-0.5","","18.5","","0.0","","","","","","","","","","","","",""
"1993-03-28","1993","03","28","","4.8","","-5.2","","-0.2","","18.2","","0.0","","","","","","","","","","","","",""
"1993-03-29","1993","03","29","","7.1","","-10.9","","-1.9","","19.9","","0.0","","","","","","","","","","","","",""
"1993-03-30","1993","03","30","","6.0","","-9.6","","-1.8","","19.8","","0.0","","","","","","","","","","","","",""
"1993-03-31","1993","03","31","","8.7","","-4.3","","2.2","","15.8","","0.0","","","","","","","","","","","","",""
"1993-04-01","1993","04","01","","11.7","","-6.5","","2.6","","15.4","","0.0","","","","","","","","","","","","",""
"1993-04-02","1993","04","02","","7.7","","-2.2","","2.8","","15.2","","0.0","","","","","","","","","","","","",""
"1993-04-03","1993","04","03","","9.0","","-0.9","","4.1","","13.9","","0.0","","","","","","","","","","","","",""
"1993-04-04","1993","04","04","","8.0","","-1.9","","3.1","","14.9","","0.0","","","","","","","","","","","","",""
"1993-04-05","1993","04","05","","8.3","","-1.9","","3.2","","14.8","","0.0","","","","","","","","","","","","",""
"1993-04-06","1993","04","06","","7.7","","-4.7","","1.5","","16.5","","0.0","","","","","","","","","","","","",""
"1993-04-07","1993","04","07","","6.9","","-1.1","","2.9","","15.1","","0.0","","","","","","","","","","","","",""
"1993-04-08","1993","04","08","","9.3","","-0.6","","4.4","","13.6","","0.0","","","","","","","","","","","","",""
