"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","-5.0","","-17.2","","-11.1","","29.1","","0.0","","","M","","M","","M","","","26","","43",""
"2010-01-02","2010","01","02","","-2.4","","-5.5","","-4.0","","22.0","","0.0","","","M","","M","","M","","","26","","33",""
"2010-01-03","2010","01","03","","-2.9","","-4.2","","-3.6","","21.6","","0.0","","","M","","M","","M","","","25","","39",""
"2010-01-04","2010","01","04","","-3.8","","-7.4","","-5.6","","23.6","","0.0","","","M","","M","","M","","","","","<31",""
"2010-01-05","2010","01","05","","-7.0","","-19.2","","-13.1","","31.1","","0.0","","","M","","M","","M","","","6","","32",""
"2010-01-06","2010","01","06","","-19.2","","-27.3","","-23.3","","41.3","","0.0","","","M","","M","","M","","","","","<31",""
"2010-01-07","2010","01","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","25","","35",""
"2010-01-08","2010","01","08","","-12.4","","-20.0","","-16.2","","34.2","","0.0","","","M","","M","","M","","","24","","44",""
"2010-01-09","2010","01","09","","-8.4","","-13.4","","-10.9","","28.9","","0.0","","","M","","M","","M","","","26","","61",""
"2010-01-10","2010","01","10","","-4.1","","-9.3","","-6.7","","24.7","","0.0","","","M","","M","","M","","","26","","56",""
"2010-01-11","2010","01","11","","-0.4","","-4.6","","-2.5","","20.5","","0.0","","","M","","M","","M","","","27","","54",""
"2010-01-12","2010","01","12","","0.4","E","-1.6","E","-0.6","E","18.6","E","0.0","E","","M","","M","","M","","","","","<31",""
"2010-01-13","2010","01","13","","0.2","","-2.2","","-1.0","","19.0","","0.0","","","M","","M","","M","","","28","","35",""
"2010-01-14","2010","01","14","","0.2","","-2.2","","-1.0","","19.0","","0.0","","","M","","M","","M","","","27","","37",""
"2010-01-15","2010","01","15","","-1.6","","-2.8","","-2.2","","20.2","","0.0","","","M","","M","","M","","","28","","41",""
