"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-03-01 00:00","2001","03","01","00:00"
"2001-03-01 01:00","2001","03","01","01:00"
"2001-03-01 02:00","2001","03","01","02:00"
"2001-03-01 03:00","2001","03","01","03:00"
"2001-03-01 04:00","2001","03","01","04:00"
"2001-03-01 05:00","2001","03","01","05:00"
"2001-03-01 06:00","2001","03","01","06:00","1.5","","0.3","","92","","","","0","","11.3","","99.52","","","","","","Cloudy"
"2001-03-01 07:00","2001","03","01","07:00","1.5","","0.2","","91","","","","0","","24.1","","99.42","","","","","","Cloudy"
"2001-03-01 08:00","2001","03","01","08:00","4.0","","2.3","","89","","12","","11","","16.1","","99.26","","","","","","Cloudy"
"2001-03-01 09:00","2001","03","01","09:00","4.7","","2.9","","88","","12","","13","","24.1","","99.12","","","","","","Cloudy"
"2001-03-01 10:00","2001","03","01","10:00","5.5","","3.3","","86","","10","","19","","32.2","","98.99","","","","","","Cloudy"
"2001-03-01 11:00","2001","03","01","11:00","5.9","","3.1","","82","","13","","22","","16.1","","98.92","","","","","","Rain"
"2001-03-01 12:00","2001","03","01","12:00","6.2","","3.4","","82","","14","","33","","12.9","","98.79","","","","","","Rain"
"2001-03-01 13:00","2001","03","01","13:00","5.4","","2.8","","83","","12","","39","","12.9","","98.65","","","","","","Rain"
