"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-05-01 00:00","1982","05","01","00:00"
"1982-05-01 01:00","1982","05","01","01:00"
"1982-05-01 02:00","1982","05","01","02:00"
"1982-05-01 03:00","1982","05","01","03:00"
"1982-05-01 04:00","1982","05","01","04:00"
"1982-05-01 05:00","1982","05","01","05:00","5.8","","4.6","","92","","","","0","","24.1","","100.00","","","","","","Rain"
"1982-05-01 06:00","1982","05","01","06:00","6.0","","5.1","","94","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"1982-05-01 07:00","1982","05","01","07:00","7.9","","2.4","","68","","11","","13","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-05-01 08:00","1982","05","01","08:00","9.3","","2.4","","62","","13","","19","","24.1","","100.16","","","","","","Mostly Cloudy"
"1982-05-01 09:00","1982","05","01","09:00","10.1","","3.1","","62","","9","","24","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-05-01 10:00","1982","05","01","10:00","9.9","","2.4","","60","","12","","37","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-05-01 11:00","1982","05","01","11:00","10.3","","2.8","","60","","12","","28","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-05-01 12:00","1982","05","01","12:00","9.9","","3.6","","65","","11","","28","","19.3","","100.23","","","","","","Rain Showers"
"1982-05-01 13:00","1982","05","01","13:00","10.1","","4.3","","67","","12","","30","","19.3","","100.23","","","","","","Rain Showers"
"1982-05-01 14:00","1982","05","01","14:00","10.1","","2.4","","59","","10","","26","","19.3","","100.23","","","","","","Mostly Cloudy"
"1982-05-01 15:00","1982","05","01","15:00","11.2","","3.9","","61","","12","","28","","19.3","","100.20","","","","","","Mostly Cloudy"
"1982-05-01 16:00","1982","05","01","16:00","11.7","","4.7","","62","","13","","28","","19.3","","100.20","","","","","","Mostly Cloudy"
"1982-05-01 17:00","1982","05","01","17:00","11.5","","5.3","","66","","13","","28","","19.3","","100.16","","","","","","Mostly Cloudy"
"1982-05-01 18:00","1982","05","01","18:00","10.7","","5.4","","70","","12","","22","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-05-01 19:00","1982","05","01","19:00","10.4","","6.1","","75","","12","","22","","24.1","","100.10","","","","","","Mainly Clear"
"1982-05-01 20:00","1982","05","01","20:00","9.1","","6.1","","81","","12","","11","","24.1","","100.10","","","","","","Mainly Clear"
"1982-05-01 21:00","1982","05","01","21:00"
"1982-05-01 22:00","1982","05","01","22:00"
"1982-05-01 23:00","1982","05","01","23:00"
"1982-05-02 00:00","1982","05","02","00:00"
"1982-05-02 01:00","1982","05","02","01:00"
"1982-05-02 02:00","1982","05","02","02:00"
"1982-05-02 03:00","1982","05","02","03:00"
"1982-05-02 04:00","1982","05","02","04:00"
"1982-05-02 05:00","1982","05","02","05:00","4.8","","2.5","","85","","","","0","","24.1","","99.96","","","","","","Cloudy"
"1982-05-02 06:00","1982","05","02","06:00","4.2","","2.7","","90","","","","0","","24.1","","99.93","","","","","","Cloudy"
"1982-05-02 07:00","1982","05","02","07:00","5.2","","3.7","","90","","29","","6","","32.2","","99.89","","","","","","Mostly Cloudy"
"1982-05-02 08:00","1982","05","02","08:00","7.1","","3.1","","76","","11","","11","","24.1","","99.93","","","","","","Mostly Cloudy"
"1982-05-02 09:00","1982","05","02","09:00","9.9","","0.7","","53","","13","","31","","24.1","","99.86","","","","","","Mostly Cloudy"
"1982-05-02 10:00","1982","05","02","10:00","10.3","","1.4","","54","","14","","31","","24.1","","99.83","","","","","","Mostly Cloudy"
"1982-05-02 11:00","1982","05","02","11:00","10.1","","1.9","","57","","14","","35","","19.3","","99.89","","","","","","Cloudy"
"1982-05-02 12:00","1982","05","02","12:00","9.1","","3.3","","67","","12","","24","","19.3","","99.89","","","","","","Cloudy"
"1982-05-02 13:00","1982","05","02","13:00","9.5","","3.0","","64","","17","","26","","24.1","","99.89","","","","","","Rain"
"1982-05-02 14:00","1982","05","02","14:00","10.2","","2.3","","58","","14","","28","","24.1","","99.89","","","","","","Mostly Cloudy"
"1982-05-02 15:00","1982","05","02","15:00","10.4","","2.5","","58","","14","","22","","24.1","","99.93","","","","","","Mostly Cloudy"
"1982-05-02 16:00","1982","05","02","16:00","10.3","","2.3","","58","","12","","22","","24.1","","99.96","","","","","","Mostly Cloudy"
