"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-12-01 00:00","1997","12","01","00:00"
"1997-12-01 01:00","1997","12","01","01:00"
"1997-12-01 02:00","1997","12","01","02:00"
"1997-12-01 03:00","1997","12","01","03:00"
"1997-12-01 04:00","1997","12","01","04:00"
"1997-12-01 05:00","1997","12","01","05:00"
"1997-12-01 06:00","1997","12","01","06:00","5.2","","5.0","","99","","","","0","","4.8","","101.07","","","","","","Fog"
"1997-12-01 07:00","1997","12","01","07:00","5.2","","5.0","","99","","","","0","","6.4","","101.07","","","","","","Fog"
"1997-12-01 08:00","1997","12","01","08:00","5.3","","4.9","","97","","","","0","","3.2","","101.13","","","","","","Fog"
"1997-12-01 09:00","1997","12","01","09:00","5.4","","5.2","","99","","","","0","","2.4","","101.17","","","","","","Fog"
"1997-12-01 10:00","1997","12","01","10:00","5.7","","5.4","","98","","","","0","","2.4","","101.20","","","","","","Fog"
"1997-12-01 11:00","1997","12","01","11:00","6.1","","5.6","","97","","","","0","","2.4","","101.20","","","","","","Fog"
"1997-12-01 12:00","1997","12","01","12:00","6.4","","5.0","","91","","","","0","","3.2","","101.17","","","","","","Fog"
"1997-12-01 13:00","1997","12","01","13:00","6.4","","5.6","","95","","13","","7","","3.2","","101.17","","","","","","Drizzle,Fog"
"1997-12-01 14:00","1997","12","01","14:00","6.2","","5.7","","97","","","","0","","12.9","","101.10","","","","","","Cloudy"
"1997-12-01 15:00","1997","12","01","15:00","6.4","","5.9","","97","","","","0","","6.4","","101.07","","","","","","Fog"
"1997-12-01 16:00","1997","12","01","16:00","6.1","","5.8","","98","","","","0","","8.0","","101.03","","","","","","Fog"
"1997-12-01 17:00","1997","12","01","17:00","5.7","","5.4","","98","","","","0","","4.8","","100.96","","","","","","Fog"
"1997-12-01 18:00","1997","12","01","18:00","5.8","","5.5","","98","","","","0","","4.8","","100.90","","","","","","Fog"
"1997-12-01 19:00","1997","12","01","19:00","5.6","","5.3","","98","","","","0","","16.1","","100.83","","","","","","Cloudy"
"1997-12-01 20:00","1997","12","01","20:00","5.1","","4.8","","98","","","","0","","16.1","","100.83","","","","","","Cloudy"
"1997-12-01 21:00","1997","12","01","21:00","5.0","","4.5","","97","","","","0","","16.1","","100.76","","","","","","Cloudy"
"1997-12-01 22:00","1997","12","01","22:00"
"1997-12-01 23:00","1997","12","01","23:00"
"1997-12-02 00:00","1997","12","02","00:00"
"1997-12-02 01:00","1997","12","02","01:00"
"1997-12-02 02:00","1997","12","02","02:00"
"1997-12-02 03:00","1997","12","02","03:00"
"1997-12-02 04:00","1997","12","02","04:00"
"1997-12-02 05:00","1997","12","02","05:00"
"1997-12-02 06:00","1997","12","02","06:00","3.3","","3.0","","98","","","","0","","12.9","","100.23","","","","","","Cloudy"
"1997-12-02 07:00","1997","12","02","07:00","3.5","","3.0","","97","","","","0","","11.3","","100.19","","","","","","Cloudy"
"1997-12-02 08:00","1997","12","02","08:00","3.4","","3.1","","98","","","","0","","4.8","","100.13","","","","","","Fog"
"1997-12-02 09:00","1997","12","02","09:00","3.7","","3.3","","97","","","","0","","6.4","","100.13","","","","","","Fog"
"1997-12-02 10:00","1997","12","02","10:00","4.1","","3.5","","96","","","","0","","3.2","","100.13","","","","","","Fog"
"1997-12-02 11:00","1997","12","02","11:00","4.7","","4.1","","96","","9","","6","","4.8","","100.09","","","","","","Fog"
"1997-12-02 12:00","1997","12","02","12:00","5.4","","4.5","","94","","9","","6","","11.3","","100.06","","","","","","Mostly Cloudy"
"1997-12-02 13:00","1997","12","02","13:00","5.4","","4.2","","92","","9","","9","","16.1","","99.99","","","","","","Mostly Cloudy"
"1997-12-02 14:00","1997","12","02","14:00","5.8","","4.1","","89","","11","","15","","16.1","","99.96","","","","","","Mostly Cloudy"
"1997-12-02 15:00","1997","12","02","15:00","5.6","","3.9","","89","","10","","15","","19.3","","99.93","","","","","","Mostly Cloudy"
"1997-12-02 16:00","1997","12","02","16:00","4.8","","3.6","","92","","11","","11","","24.1","","99.89","","","","","","Mostly Cloudy"
"1997-12-02 17:00","1997","12","02","17:00","4.0","","3.4","","96","","9","","9","","24.1","","99.93","","","","","","Mostly Cloudy"
"1997-12-02 18:00","1997","12","02","18:00","3.3","","3.0","","98","","9","","9","","24.1","","99.93","","","","","","Mostly Cloudy"
"1997-12-02 19:00","1997","12","02","19:00","2.6","","1.9","","95","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1997-12-02 20:00","1997","12","02","20:00","1.9","","1.6","","98","","","","0","","24.1","","99.96","","","","","","Mainly Clear"
"1997-12-02 21:00","1997","12","02","21:00","2.7","","2.5","","99","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1997-12-02 22:00","1997","12","02","22:00"
"1997-12-02 23:00","1997","12","02","23:00"
"1997-12-03 00:00","1997","12","03","00:00"
"1997-12-03 01:00","1997","12","03","01:00"
"1997-12-03 02:00","1997","12","03","02:00"
"1997-12-03 03:00","1997","12","03","03:00"
"1997-12-03 04:00","1997","12","03","04:00"
"1997-12-03 05:00","1997","12","03","05:00"
"1997-12-03 06:00","1997","12","03","06:00","3.1","","2.7","","97","","30","","4","","24.1","","100.19","","","","","","Mostly Cloudy"
"1997-12-03 07:00","1997","12","03","07:00","3.4","","3.0","","97","","","","0","","32.2","","100.23","","","","","","Mostly Cloudy"
"1997-12-03 08:00","1997","12","03","08:00","3.4","","3.0","","97","","","","0","","24.1","","100.29","","","","","","Mostly Cloudy"
"1997-12-03 09:00","1997","12","03","09:00","3.6","","3.3","","98","","30","","4","","32.2","","100.33","","","","","","Mostly Cloudy"
"1997-12-03 10:00","1997","12","03","10:00","5.2","","5.0","","99","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1997-12-03 11:00","1997","12","03","11:00","6.4","","4.5","","88","","12","","6","","24.1","","100.40","","","","","","Cloudy"
"1997-12-03 12:00","1997","12","03","12:00","6.8","","4.3","","84","","10","","6","","24.1","","100.36","","","","","","Mostly Cloudy"
"1997-12-03 13:00","1997","12","03","13:00","7.4","","4.5","","82","","12","","4","","24.1","","100.33","","","","","","Mostly Cloudy"
"1997-12-03 14:00","1997","12","03","14:00","7.2","","4.5","","83","","","","0","","24.1","","100.29","","","","","","Mostly Cloudy"
"1997-12-03 15:00","1997","12","03","15:00","6.8","","5.0","","88","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1997-12-03 16:00","1997","12","03","16:00","6.2","","4.7","","90","","","","0","","24.1","","100.29","","","","","","Mostly Cloudy"
"1997-12-03 17:00","1997","12","03","17:00","5.6","","4.7","","94","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1997-12-03 18:00","1997","12","03","18:00","5.1","","4.7","","97","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1997-12-03 19:00","1997","12","03","19:00","4.8","","4.5","","98","","","","0","","24.1","","100.29","","","","","","Mostly Cloudy"
"1997-12-03 20:00","1997","12","03","20:00","3.2","","3.2","","100","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1997-12-03 21:00","1997","12","03","21:00","2.8","","2.8","","100","","","","0","","24.1","","100.29","","","","","","Cloudy"
"1997-12-03 22:00","1997","12","03","22:00"
"1997-12-03 23:00","1997","12","03","23:00"
"1997-12-04 00:00","1997","12","04","00:00"
"1997-12-04 01:00","1997","12","04","01:00"
"1997-12-04 02:00","1997","12","04","02:00"
"1997-12-04 03:00","1997","12","04","03:00"
"1997-12-04 04:00","1997","12","04","04:00"
"1997-12-04 05:00","1997","12","04","05:00"
"1997-12-04 06:00","1997","12","04","06:00","4.3","","4.1","","99","","30","","6","","16.1","","100.60","","","","","","Cloudy"
"1997-12-04 07:00","1997","12","04","07:00","4.7","","4.6","","99","","","","0","","9.7","","100.63","","","","","","Rain Showers,Fog"
