"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","7.8","","1.0","","4.4","","13.6","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1994-01-02","1994","01","02","","9.0","","2.0","","5.5","","12.5","","0.0","","13.6","","0.0","","13.6","","0","","","","",""
"1994-01-03","1994","01","03","","8.5","","-0.5","","4.0","","14.0","","0.0","","41.0","","0.0","","41.0","","0","","","","",""
"1994-01-04","1994","01","04","","8.7","","5.5","","7.1","","10.9","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1994-01-05","1994","01","05","","8.2","","0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-06","1994","01","06","","5.6","","-2.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-07","1994","01","07","","6.0","","0.1","","3.1","","14.9","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1994-01-08","1994","01","08","","5.6","","0.6","","3.1","","14.9","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1994-01-09","1994","01","09","","9.3","","2.6","","6.0","","12.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1994-01-10","1994","01","10","","7.2","","1.8","","4.5","","13.5","","0.0","","5.5","","0.0","","5.5","","0","","","","",""
"1994-01-11","1994","01","11","","8.0","","5.5","","6.8","","11.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1994-01-12","1994","01","12","","7.8","","6.0","","6.9","","11.1","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1994-01-13","1994","01","13","","8.4","","7.3","","7.9","","10.1","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1994-01-14","1994","01","14","","7.8","","7.2","","7.5","","10.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-01-15","1994","01","15","","10.4","","5.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-16","1994","01","16","","8.8","","3.1","","6.0","","12.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1994-01-17","1994","01","17","","6.9","","4.2","","5.6","","12.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1994-01-18","1994","01","18","","7.0","","5.1","","6.1","","11.9","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1994-01-19","1994","01","19","","7.0","","5.5","","6.3","","11.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1994-01-20","1994","01","20","","6.0","","4.5","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-21","1994","01","21","","7.8","","5.0","","6.4","","11.6","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1994-01-22","1994","01","22","","9.0","","3.9","","6.5","","11.5","","0.0","","33.0","","0.0","","33.0","","0","","","","",""
"1994-01-23","1994","01","23","","7.8","","6.6","","7.2","","10.8","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"1994-01-24","1994","01","24","","8.8","","6.5","","7.7","","10.3","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1994-01-25","1994","01","25","","11.0","","1.9","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-26","1994","01","26","","10.6","","2.6","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-27","1994","01","27","","9.7","","-2.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-28","1994","01","28","","9.3","","-1.8","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-29","1994","01","29","","7.1","","-2.9","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-30","1994","01","30","","4.1","","-2.2","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-31","1994","01","31","","2.2","","-4.7","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-01","1994","02","01","","4.5","","-5.3","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-02","1994","02","02","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-03","1994","02","03","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-04","1994","02","04","","5.3","","-1.9","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-05","1994","02","05","","1.0","","-4.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-06","1994","02","06","","4.1","","-0.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-07","1994","02","07","","3.7","","-4.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-08","1994","02","08","","1.8","","-6.8","","-2.5","","20.5","","0.0","","0.0","","11.4","","8.4","","0","","","","",""
"1994-02-09","1994","02","09","","3.4","","-1.3","","1.1","","16.9","","0.0","","0.0","","4.0","","2.0","","11","","","","",""
"1994-02-10","1994","02","10","","5.5","","-1.8","","1.9","","16.1","","0.0","","3.6","","0.0","","3.6","","10","","","","",""
"1994-02-11","1994","02","11","","4.0","","-4.0","","0.0","","18.0","","0.0","","7.0","","0.0","","7.0","","6","","","","",""
"1994-02-12","1994","02","12","","5.4","","1.9","","3.7","","14.3","","0.0","","29.4","","0.0","","29.4","","0","","","","",""
"1994-02-13","1994","02","13","","6.2","","-2.1","","2.1","","15.9","","0.0","","2.7","","0.4","","3.1","","0","","","","",""
"1994-02-14","1994","02","14","","5.6","","-2.0","","1.8","","16.2","","0.0","","29.2","","0.0","T","29.2","","0","","","","",""
"1994-02-15","1994","02","15","","9.1","","1.6","","5.4","","12.6","","0.0","","15.0","E","1.4","","16.4","E","0","","","","",""
"1994-02-16","1994","02","16","","7.1","","-0.2","","3.5","","14.5","","0.0","","25.2","","2.0","","27.2","","1","","","","",""
"1994-02-17","1994","02","17","","8.3","","2.9","","5.6","","12.4","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-02-18","1994","02","18","","6.7","","0.3","","3.5","","14.5","","0.0","","2.7","","0.0","T","2.7","","0","","","","",""
"1994-02-19","1994","02","19","","5.7","","-2.4","","1.7","","16.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1994-02-20","1994","02","20","","6.4","","1.8","","4.1","","13.9","","0.0","","1.7","","0.0","T","1.7","","0","","","","",""
"1994-02-21","1994","02","21","","6.8","","1.1","","4.0","","14.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1994-02-22","1994","02","22","","5.9","","-0.3","","2.8","","15.2","","0.0","","0.8","","0.4","","1.2","","0","","","","",""
"1994-02-23","1994","02","23","","4.0","","-2.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-24","1994","02","24","","1.1","","-5.2","","-2.1","","20.1","","0.0","","0.0","","2.0","","2.2","","0","","","","",""
"1994-02-25","1994","02","25","","0.8","","-2.0","","-0.6","","18.6","","0.0","","1.6","","3.0","","4.6","","2","","","","",""
"1994-02-26","1994","02","26","","5.5","","0.1","","2.8","","15.2","","0.0","","3.0","","0.0","T","3.0","","1","","","","",""
"1994-02-27","1994","02","27","","8.4","","3.0","","5.7","","12.3","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"1994-02-28","1994","02","28","","9.9","","7.1","","8.5","","9.5","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1994-03-01","1994","03","01","","13.7","","8.1","","10.9","","7.1","","0.0","","16.8","","0.0","","16.8","","0","","","","",""
"1994-03-02","1994","03","02","","14.7","","7.6","","11.2","","6.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-03-03","1994","03","03","","7.9","","0.5","","4.2","","13.8","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1994-03-04","1994","03","04","","10.5","","0.9","","5.7","","12.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
