"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1975-01-02","1975","01","02","","6.7","","-2.2","","2.3","","15.7","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1975-01-03","1975","01","03","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-04","1975","01","04","","5.0","","-1.7","","1.7","","16.3","","0.0","","31.8","","0.0","","31.8","","","","","","",""
"1975-01-05","1975","01","05","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-01-06","1975","01","06","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1975-01-07","1975","01","07","","0.0","","-3.9","","-2.0","","20.0","","0.0","","6.4","","6.4","","12.7","","","","","","",""
"1975-01-08","1975","01","08","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-09","1975","01","09","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-01-10","1975","01","10","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-11","1975","01","11","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","23.9","","23.9","","","","","","",""
"1975-01-12","1975","01","12","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-13","1975","01","13","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-14","1975","01","14","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-15","1975","01","15","","0.6","","-13.9","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-16","1975","01","16","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-17","1975","01","17","","3.9","","0.6","","2.3","","15.7","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1975-01-18","1975","01","18","","2.8","","-2.8","","0.0","","18.0","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1975-01-19","1975","01","19","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-01-20","1975","01","20","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-21","1975","01","21","","6.7","","-2.2","","2.3","","15.7","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1975-01-22","1975","01","22","","5.0","","0.6","","2.8","","15.2","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1975-01-23","1975","01","23","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-24","1975","01","24","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-25","1975","01","25","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-26","1975","01","26","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-27","1975","01","27","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1975-01-28","1975","01","28","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-29","1975","01","29","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-01-30","1975","01","30","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1975-01-31","1975","01","31","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1975-02-01","1975","02","01","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
