"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","5.3","","-1.4","","2.0","","16.0","","0.0","","1.0","","0.0","T","1.0","","0","","","","",""
"1990-01-02","1990","01","02","","4.4","","-2.3","","1.1","","16.9","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1990-01-03","1990","01","03","","6.1","","1.6","","3.9","","14.1","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1990-01-04","1990","01","04","","7.6","","0.8","","4.2","","13.8","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1990-01-05","1990","01","05","","8.4","","2.6","","5.5","","12.5","","0.0","","27.8","","0.0","","27.8","","0","","","","",""
"1990-01-06","1990","01","06","","7.0","","-0.2","","3.4","","14.6","","0.0","","22.6","","0.0","","22.6","","0","","","","",""
"1990-01-07","1990","01","07","","8.2","","2.0","","5.1","","12.9","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1990-01-08","1990","01","08","","6.9","","-0.2","","3.4","","14.6","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1990-01-09","1990","01","09","","7.5","","1.6","","4.6","","13.4","","0.0","","2.8","","0.0","T","2.8","","0","","","","",""
"1990-01-10","1990","01","10","","6.4","","-2.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-11","1990","01","11","","0.6","","-3.7","","-1.6","","19.6","","0.0","","0.0","","7.0","","7.0","","0","","","","",""
"1990-01-12","1990","01","12","","2.0","","-0.3","","0.9","","17.1","","0.0","","6.6","","0.0","T","6.6","","7","","","","",""
"1990-01-13","1990","01","13","","4.3","","-0.4","","2.0","","16.0","","0.0","","10.4","","0.0","","10.4","","2","","","","",""
"1990-01-14","1990","01","14","","7.6","","0.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1990-01-15","1990","01","15","","5.7","","-2.4","","1.7","","16.3","","0.0","","12.5","","0.0","","12.5","","0","","","","",""
"1990-01-16","1990","01","16","","8.0","","0.7","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-17","1990","01","17","","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1990-01-18","1990","01","18","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-19","1990","01","19","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-20","1990","01","20","","4.5","","-2.3","","1.1","","16.9","","0.0","","0.7","","0.0","","0.7","","0","","","","",""
"1990-01-21","1990","01","21","","5.2","","2.1","","3.7","","14.3","","0.0","","19.7","","0.0","","19.7","","0","","","","",""
"1990-01-22","1990","01","22","","5.7","","0.3","","3.0","","15.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1990-01-23","1990","01","23","","6.4","","-2.0","","2.2","","15.8","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1990-01-24","1990","01","24","","6.6","","-0.1","","3.3","","14.7","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"1990-01-25","1990","01","25","","7.7","","-1.3","","3.2","","14.8","","0.0","","0.7","","0.0","T","0.7","","0","","","","",""
"1990-01-26","1990","01","26","","4.4","","-4.2","","0.1","","17.9","","0.0","","1.4","","0.0","T","1.4","","0","","","","",""
"1990-01-27","1990","01","27","","6.7","","-1.2","","2.8","","15.2","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1990-01-28","1990","01","28","","4.7","","-0.7","","2.0","","16.0","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1990-01-29","1990","01","29","","1.5","","-3.4","","-1.0","","19.0","","0.0","","0.0","T","28.0","","28.0","","0","","","","",""
"1990-01-30","1990","01","30","","3.8","","-0.7","","1.6","","16.4","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1990-01-31","1990","01","31","","1.0","","-8.6","","-3.8","","21.8","","0.0","","0.0","","33.4","","33.4","","25","","","","",""
"1990-02-01","1990","02","01","","1.4","","-1.2","","0.1","","17.9","","0.0","","0.0","","0.0","T","0.0","T","50","","","","",""
"1990-02-02","1990","02","02","","5.7","","0.0","","2.9","","15.1","","0.0","","26.6","","0.0","","26.6","","44","","","","",""
"1990-02-03","1990","02","03","","8.1","","-0.8","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1990-02-04","1990","02","04","","4.3","","-3.8","","0.3","","17.7","","0.0","","15.2","","3.0","","18.2","","18","","","","",""
"1990-02-05","1990","02","05","","5.7","","-0.5","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1990-02-06","1990","02","06","","2.5","","-3.9","","-0.7","","18.7","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1990-02-07","1990","02","07","","3.6","","-5.9","","-1.2","","19.2","","0.0","","0.0","","1.0","","1.0","","18","","","","",""
"1990-02-08","1990","02","08","","3.1","","-5.3","","-1.1","","19.1","","0.0","","3.4","","0.0","T","3.4","","18","","","","",""
"1990-02-09","1990","02","09","","4.6","","0.1","","2.4","","15.6","","0.0","","14.0","","0.0","","14.0","","17","","","","",""
"1990-02-10","1990","02","10","","6.1","","1.1","","3.6","","14.4","","0.0","","2.8","","0.0","","2.8","","14","","","","",""
"1990-02-11","1990","02","11","","4.6","","-1.6","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","12","","","","",""
"1990-02-12","1990","02","12","","0.4","","-5.7","","-2.7","","20.7","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"1990-02-13","1990","02","13","","1.1","","-6.8","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1990-02-14","1990","02","14","","-0.6","","-8.0","","-4.3","","22.3","","0.0","","0.0","","9.2","","9.2","","11","","","","",""
"1990-02-15","1990","02","15","","0.2","","-1.7","","-0.8","","18.8","","0.0","","0.0","","4.4","","4.4","","18","","","","",""
"1990-02-16","1990","02","16","","-1.2","","-7.3","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1990-02-17","1990","02","17","","1.0","","-14.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1990-02-18","1990","02","18","","2.5","","-12.6","","-5.1","","23.1","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1990-02-19","1990","02","19","","2.6","","-10.8","","-4.1","","22.1","","0.0","","2.3","","0.0","T","2.3","","21","","","","",""
"1990-02-20","1990","02","20","","2.8","","0.4","","1.6","","16.4","","0.0","","0.8","","0.0","T","0.8","","16","","","","",""
"1990-02-21","1990","02","21","","4.9","","-0.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1990-02-22","1990","02","22","","5.9","","-0.4","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1990-02-23","1990","02","23","","2.9","","-4.1","","-0.6","","18.6","","0.0","","6.8","","0.0","","6.8","","10","","","","",""
"1990-02-24","1990","02","24","","6.1","","0.8","","3.5","","14.5","","0.0","","0.0","T","0.0","","0.0","T","8","","","","",""
"1990-02-25","1990","02","25","","10.6","","0.2","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1990-02-26","1990","02","26","","11.3","","-3.4","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1990-02-27","1990","02","27","","11.5","","-4.2","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1990-02-28","1990","02","28","","11.5","","-3.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-01","1990","03","01","","12.7","","-5.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-02","1990","03","02","","11.6","","-4.1","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-03","1990","03","03","","7.2","","-1.1","","3.1","","14.9","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1990-03-04","1990","03","04","","7.6","","2.8","","5.2","","12.8","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1990-03-05","1990","03","05","","6.7","","-1.8","","2.5","","15.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1990-03-06","1990","03","06","","8.0","","1.2","","4.6","","13.4","","0.0","","5.0","","0.0","T","5.0","","0","","","","",""
"1990-03-07","1990","03","07","","4.2","","0.8","","2.5","","15.5","","0.0","","2.6","","0.0","T","2.6","","0","","","","",""
"1990-03-08","1990","03","08","","3.6","","-2.4","","0.6","","17.4","","0.0","","0.6","","9.4","","10.0","","0","","","","",""
"1990-03-09","1990","03","09","","5.3","","-0.6","","2.4","","15.6","","0.0","","21.0","","2.4","","23.4","","4","","","","",""
"1990-03-10","1990","03","10","","7.7","","-1.5","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1990-03-11","1990","03","11","","9.9","","-0.4","","4.8","","13.2","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1990-03-12","1990","03","12","","8.6","","-2.8","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-13","1990","03","13","","5.9","","-1.5","","2.2","","15.8","","0.0","","18.7","","0.0","T","18.7","","0","","","","",""
"1990-03-14","1990","03","14","","8.7","","1.4","","5.1","","12.9","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1990-03-15","1990","03","15","","7.1","","4.3","","5.7","","12.3","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1990-03-16","1990","03","16","","12.1","","2.0","","7.1","","10.9","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1990-03-17","1990","03","17","","9.2","","4.9","","7.1","","10.9","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1990-03-18","1990","03","18","","11.0","","6.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-19","1990","03","19","","9.0","","-1.0","","4.0","","14.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1990-03-20","1990","03","20","","12.0","","3.3","","7.7","","10.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1990-03-21","1990","03","21","","12.8","","1.0","","6.9","","11.1","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1990-03-22","1990","03","22","","4.6","","1.4","","3.0","","15.0","","0.0","","6.2","","1.8","","8.0","","0","","","","",""
"1990-03-23","1990","03","23","","9.6","","0.6","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-24","1990","03","24","","11.2","","-2.5","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-25","1990","03","25","","13.6","","-2.2","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-26","1990","03","26","","16.5","","-1.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-27","1990","03","27","","17.4","","2.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-28","1990","03","28","","18.7","","0.1","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-29","1990","03","29","","16.2","","3.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-30","1990","03","30","","12.4","","5.7","","9.1","","8.9","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1990-03-31","1990","03","31","","10.4","","7.5","","9.0","","9.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1990-04-01","1990","04","01","","12.7","","7.3","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1990-04-02","1990","04","02","","15.5","","3.3","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-03","1990","04","03","","16.2","","3.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-04","1990","04","04","","18.8","","2.8","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-05","1990","04","05","","17.5","","3.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-06","1990","04","06","","18.5","","3.6","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-07","1990","04","07","","17.2","","2.6","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-08","1990","04","08","","12.3","","0.4","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-09","1990","04","09","","10.8","","3.9","","7.4","","10.6","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1990-04-10","1990","04","10","","14.2","","5.6","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-11","1990","04","11","","14.4","","6.6","","10.5","","7.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1990-04-12","1990","04","12","","13.1","","3.0","","8.1","","9.9","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1990-04-13","1990","04","13","","8.9","","7.0","","8.0","","10.0","","0.0","","3.7","","0.0","","3.7","","0","","","","",""
"1990-04-14","1990","04","14","","15.3","","6.8","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-15","1990","04","15","","20.3","","5.0","","12.7","","5.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-16","1990","04","16","","20.5","","5.0","","12.8","","5.2","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"1990-04-17","1990","04","17","","15.0","","10.8","","12.9","","5.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1990-04-18","1990","04","18","","12.5","","5.7","","9.1","","8.9","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"1990-04-19","1990","04","19","","10.4","","8.2","","9.3","","8.7","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1990-04-20","1990","04","20","","15.3","","6.5","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1990-04-21","1990","04","21","","12.2","","7.3","","9.8","","8.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1990-04-22","1990","04","22","","12.1","","7.8","","10.0","","8.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1990-04-23","1990","04","23","","14.1","","7.8","","11.0","","7.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1990-04-24","1990","04","24","","12.7","","1.7","","7.2","","10.8","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1990-04-25","1990","04","25","","12.2","","4.8","","8.5","","9.5","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1990-04-26","1990","04","26","","12.6","","2.9","","7.8","","10.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1990-04-27","1990","04","27","","8.7","","4.1","","6.4","","11.6","","0.0","","17.9","","0.0","","17.9","","0","","","","",""
"1990-04-28","1990","04","28","","15.8","","3.3","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-29","1990","04","29","","18.3","","2.4","","10.4","","7.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-30","1990","04","30","","17.5","","1.1","","9.3","","8.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1990-05-01","1990","05","01","","14.8","","8.2","","11.5","","6.5","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1990-05-02","1990","05","02","","17.4","","8.3","","12.9","","5.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-03","1990","05","03","","17.1","","5.6","","11.4","","6.6","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1990-05-04","1990","05","04","","23.1","","5.6","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-05","1990","05","05","","21.2","","6.5","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-06","1990","05","06","","11.2","","3.6","","7.4","","10.6","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1990-05-07","1990","05","07","","15.5","","3.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-08","1990","05","08","","17.4","","3.9","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-09","1990","05","09","","17.2","","5.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-10","1990","05","10","","19.7","","5.5","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-11","1990","05","11","","17.7","","8.2","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-12","1990","05","12","","15.6","","8.4","","12.0","","6.0","","0.0","","13.9","","0.0","","13.9","","0","","","","",""
"1990-05-13","1990","05","13","","14.6","","6.9","","10.8","","7.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1990-05-14","1990","05","14","","18.2","","3.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-15","1990","05","15","","15.2","","6.3","","10.8","","7.2","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1990-05-16","1990","05","16","","15.2","","8.3","","11.8","","6.2","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1990-05-17","1990","05","17","","16.8","","6.9","","11.9","","6.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1990-05-18","1990","05","18","","15.2","","6.1","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-05-19","1990","05","19","","15.2","","4.1","","9.7","","8.3","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
