"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-04-01 00:00","1997","04","01","00:00"
"1997-04-01 01:00","1997","04","01","01:00"
"1997-04-01 02:00","1997","04","01","02:00"
"1997-04-01 03:00","1997","04","01","03:00"
"1997-04-01 04:00","1997","04","01","04:00"
"1997-04-01 05:00","1997","04","01","05:00"
"1997-04-01 06:00","1997","04","01","06:00","1.4","","-1.3","","82","","31","","9","","24.1","","101.84","","","","","","Mainly Clear"
"1997-04-01 07:00","1997","04","01","07:00","1.4","","-0.8","","85","","27","","13","","24.1","","101.90","","","","","","Mainly Clear"
"1997-04-01 08:00","1997","04","01","08:00","4.0","","-0.2","","74","","30","","19","","24.1","","101.97","","","","","","Clear"
"1997-04-01 09:00","1997","04","01","09:00","6.2","","0.7","","68","","31","","15","","24.1","","102.10","","","","","","Mainly Clear"
"1997-04-01 10:00","1997","04","01","10:00","7.5","","0.3","","60","","30","","7","","24.1","","102.14","","","","","","Mainly Clear"
"1997-04-01 11:00","1997","04","01","11:00","8.6","","0.3","","56","","29","","13","","24.1","","102.14","","","","","","Mainly Clear"
"1997-04-01 12:00","1997","04","01","12:00","10.0","","1.5","","55","","35","","6","","24.1","","102.10","","","","","","Mainly Clear"
"1997-04-01 13:00","1997","04","01","13:00","10.6","","0.7","","50","","6","","13","","24.1","","102.14","","","","","","Mainly Clear"
"1997-04-01 14:00","1997","04","01","14:00","10.8","","0.3","","48","","5","","7","","32.2","","102.14","","","","","","Mainly Clear"
"1997-04-01 15:00","1997","04","01","15:00","11.3","","-0.7","","43","","5","","11","","32.2","","102.10","","","","","","Mostly Cloudy"
"1997-04-01 16:00","1997","04","01","16:00","10.6","","-0.7","","45","","7","","9","","32.2","","102.10","","","","","","Mostly Cloudy"
"1997-04-01 17:00","1997","04","01","17:00","10.8","","-2.8","","38","","11","","7","","32.2","","102.14","","","","","","Mostly Cloudy"
"1997-04-01 18:00","1997","04","01","18:00","10.4","","-0.2","","48","","11","","4","","32.2","","102.24","","","","","","Mostly Cloudy"
"1997-04-01 19:00","1997","04","01","19:00","7.8","","1.9","","66","","","","0","","32.2","","102.27","","","","","","Mostly Cloudy"
"1997-04-01 20:00","1997","04","01","20:00","5.3","","3.2","","86","","30","","4","","32.2","","102.27","","","","","","Mainly Clear"
"1997-04-01 21:00","1997","04","01","21:00","4.0","","2.3","","89","","27","","4","","32.2","","102.27","","","","","","Mainly Clear"
"1997-04-01 22:00","1997","04","01","22:00"
"1997-04-01 23:00","1997","04","01","23:00"
"1997-04-02 00:00","1997","04","02","00:00"
"1997-04-02 01:00","1997","04","02","01:00"
"1997-04-02 02:00","1997","04","02","02:00"
"1997-04-02 03:00","1997","04","02","03:00"
"1997-04-02 04:00","1997","04","02","04:00"
"1997-04-02 05:00","1997","04","02","05:00"
"1997-04-02 06:00","1997","04","02","06:00","-1.4","","-1.7","","98","","28","","7","","32.2","","102.24","","","","-4","","Mostly Cloudy"
"1997-04-02 07:00","1997","04","02","07:00","-0.8","","-1.0","","99","","","","0","","32.2","","102.24","","","","","","Mostly Cloudy"
"1997-04-02 08:00","1997","04","02","08:00","2.2","","1.7","","96","","","","0","","32.2","","102.21","","","","","","Mostly Cloudy"
"1997-04-02 09:00","1997","04","02","09:00","6.9","","2.8","","75","","","","0","","32.2","","102.17","","","","","","Mostly Cloudy"
"1997-04-02 10:00","1997","04","02","10:00","7.3","","3.3","","76","","7","","7","","32.2","","102.10","","","","","","Mostly Cloudy"
"1997-04-02 11:00","1997","04","02","11:00","8.9","","4.3","","73","","9","","17","","32.2","","101.97","","","","","","Mostly Cloudy"
"1997-04-02 12:00","1997","04","02","12:00","8.3","","3.6","","72","","6","","15","","32.2","","101.87","","","","","","Mostly Cloudy"
"1997-04-02 13:00","1997","04","02","13:00","8.8","","4.1","","72","","8","","11","","32.2","","101.74","","","","","","Mostly Cloudy"
"1997-04-02 14:00","1997","04","02","14:00","8.2","","3.2","","71","","9","","19","","24.1","","101.64","","","","","","Cloudy"
