"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","†","3.1","","-6.8","","-1.9","","19.9","","0.0","","0.0","","3.4","","3.4","","0","","","","",""
"2015-01-02","2015","01","02","†","1.7","","-1.0","","0.4","","17.6","","0.0","","0.0","T","1.4","","1.4","","2","","","","",""
"2015-01-03","2015","01","03","†","2.0","","-3.8","","-0.9","","18.9","","0.0","","20.8","","0.0","","20.8","","1","","","","",""
"2015-01-04","2015","01","04","†","2.3","","0.4","","1.4","","16.6","","0.0","","26.4","","2.0","","28.4","","0","","","","",""
"2015-01-05","2015","01","05","†","3.3","","1.1","","2.2","","15.8","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2015-01-06","2015","01","06","†","5.2","","2.0","","3.6","","14.4","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2015-01-07","2015","01","07","†","8.1","","3.8","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-08","2015","01","08","†","7.2","","-3.0","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-09","2015","01","09","†","4.7","","-1.2","","1.8","","16.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2015-01-10","2015","01","10","†","6.8","","2.3","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-11","2015","01","11","†","6.1","","2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-12","2015","01","12","†","6.5","","1.5","","4.0","","14.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2015-01-13","2015","01","13","†","5.1","","1.4","","3.3","","14.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2015-01-14","2015","01","14","†","5.0","","3.1","","4.1","","13.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2015-01-15","2015","01","15","†","7.1","","3.7","","5.4","","12.6","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"2015-01-16","2015","01","16","†","9.0","","1.7","","5.4","","12.6","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2015-01-17","2015","01","17","†","7.2","","1.3","","4.3","","13.7","","0.0","","30.8","","0.0","","30.8","","0","","","","",""
"2015-01-18","2015","01","18","†","9.9","","2.9","","6.4","","11.6","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2015-01-19","2015","01","19","†","8.1","","-1.7","","3.2","","14.8","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2015-01-20","2015","01","20","†","6.5","","-0.7","","2.9","","15.1","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2015-01-21","2015","01","21","†","5.2","","0.9","","3.1","","14.9","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2015-01-22","2015","01","22","†","7.7","","4.6","","6.2","","11.8","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2015-01-23","2015","01","23","†","9.4","","6.4","","7.9","","10.1","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"2015-01-24","2015","01","24","†","10.5","","7.7","","9.1","","8.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2015-01-25","2015","01","25","†","12.5","","6.4","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-26","2015","01","26","†","8.7","","5.8","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-27","2015","01","27","†","10.9","","4.5","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-28","2015","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2015-01-29","2015","01","29","†","10.0","","1.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-30","2015","01","30","†","7.7","","-2.4","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-31","2015","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2015-02-01","2015","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2015-02-02","2015","02","02","†","7.0","","5.6","","6.3","","11.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2015-02-03","2015","02","03","†","7.5","","5.8","","6.7","","11.3","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2015-02-04","2015","02","04","†","7.8","","5.7","","6.8","","11.2","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"2015-02-05","2015","02","05","†","12.2","","5.7","","9.0","","9.0","","0.0","","39.2","","0.0","","39.2","","0","","","","",""
"2015-02-06","2015","02","06","†","13.2","","9.4","","11.3","","6.7","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"2015-02-07","2015","02","07","†","10.6","","6.8","","8.7","","9.3","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2015-02-08","2015","02","08","†","10.3","","7.3","","8.8","","9.2","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2015-02-09","2015","02","09","†","9.3","","7.4","","8.4","","9.6","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"2015-02-10","2015","02","10","†","9.1","","4.5","","6.8","","11.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2015-02-11","2015","02","11","†","9.0","","3.0","","6.0","","12.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
