"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-01-01 00:00","2011","01","01","00:00"
"2011-01-01 01:00","2011","01","01","01:00"
"2011-01-01 02:00","2011","01","01","02:00"
"2011-01-01 03:00","2011","01","01","03:00"
"2011-01-01 04:00","2011","01","01","04:00"
"2011-01-01 05:00","2011","01","01","05:00"
"2011-01-01 06:00","2011","01","01","06:00","-7.0","","-7.9","","93","","29","","4","","25.0","","100.61","","","","-9","","Clear"
"2011-01-01 07:00","2011","01","01","07:00","-7.2","","-8.2","","93","","26","","4","","25.0","","100.65","","","","-9","","Clear"
"2011-01-01 08:00","2011","01","01","08:00","-7.5","","-8.4","","93","","","","0","","48.3","","100.69","","","","","","Clear"
"2011-01-01 09:00","2011","01","01","09:00","-6.9","","-7.9","","93","","","","0","","48.3","","100.77","","","","","","Mainly Clear"
"2011-01-01 10:00","2011","01","01","10:00","-4.2","","-5.9","","88","","32","","4","","48.3","","100.84","","","","-6","","Mainly Clear"
"2011-01-01 11:00","2011","01","01","11:00","-1.5","","-5.6","","74","","","","0","","48.3","","100.90","","","","","","Mainly Clear"
"2011-01-01 12:00","2011","01","01","12:00","0.8","","-5.6","","62","","","","0","","48.3","","100.88","","","","","","Mainly Clear"
"2011-01-01 13:00","2011","01","01","13:00","1.6","","-4.5","","64","","","","0","","48.3","","100.86","","","","","","Mostly Cloudy"
"2011-01-01 14:00","2011","01","01","14:00","2.6","","-5.1","","57","","","","0","","48.3","","100.83","","","","","","Mostly Cloudy"
"2011-01-01 15:00","2011","01","01","15:00","1.8","","-4.4","","63","","9","","6","","48.3","","100.82","","","","","","Mostly Cloudy"
"2011-01-01 16:00","2011","01","01","16:00","-0.1","","-3.7","","77","","","","0","","48.3","","100.83","","","","","","Mostly Cloudy"
"2011-01-01 17:00","2011","01","01","17:00","-1.3","","-3.4","","86","","","","0","","48.3","","100.85","","","","","","Mostly Cloudy"
"2011-01-01 18:00","2011","01","01","18:00","-1.6","","-3.3","","88","","","","0","","48.3","","100.90","","","","","","Mainly Clear"
"2011-01-01 19:00","2011","01","01","19:00","-1.8","","-3.7","","87","","","","0","","48.3","","100.92","","","","","","Mainly Clear"
"2011-01-01 20:00","2011","01","01","20:00","-2.1","","-3.6","","89","","","","0","","48.3","","100.95","","","","","","Mostly Cloudy"
"2011-01-01 21:00","2011","01","01","21:00","-2.9","","-3.8","","93","","","","0","","48.3","","101.01","","","","","","Mainly Clear"
"2011-01-01 22:00","2011","01","01","22:00"
"2011-01-01 23:00","2011","01","01","23:00"
"2011-01-02 00:00","2011","01","02","00:00"
"2011-01-02 01:00","2011","01","02","01:00"
"2011-01-02 02:00","2011","01","02","02:00"
"2011-01-02 03:00","2011","01","02","03:00"
"2011-01-02 04:00","2011","01","02","04:00"
"2011-01-02 05:00","2011","01","02","05:00"
"2011-01-02 06:00","2011","01","02","06:00","-5.0","","-5.9","","93","","30","","4","","24.1","","101.13","","","","-7","","Cloudy"
"2011-01-02 07:00","2011","01","02","07:00","-5.1","","-6.1","","93","","","","0","","24.1","","101.15","","","","","","Cloudy"
"2011-01-02 08:00","2011","01","02","08:00","-4.8","","-5.9","","92","","","","0","","48.3","","101.15","","","","","","Mostly Cloudy"
"2011-01-02 09:00","2011","01","02","09:00","-4.7","","-5.7","","93","","","","0","","48.3","","101.19","","","","","","Mostly Cloudy"
"2011-01-02 10:00","2011","01","02","10:00","-3.6","","-4.7","","92","","","","0","","48.3","","101.23","","","","","","Mostly Cloudy"
"2011-01-02 11:00","2011","01","02","11:00","-1.8","","-3.6","","87","","","","0","","48.3","","101.22","","","","","","Mostly Cloudy"
"2011-01-02 12:00","2011","01","02","12:00","0.6","","-2.3","","81","","34","","6","","48.3","","101.18","","","","","","Mainly Clear"
"2011-01-02 13:00","2011","01","02","13:00","3.1","","-2.1","","69","","","","0","","48.3","","101.13","","","","","","Mainly Clear"
"2011-01-02 14:00","2011","01","02","14:00","2.8","","-3.0","","66","","","","0","","48.3","","101.10","","","","","","Clear"
"2011-01-02 15:00","2011","01","02","15:00","4.0","","-2.8","","61","","","","0","","48.3","","101.08","","","","","","Clear"
"2011-01-02 16:00","2011","01","02","16:00","2.1","","-2.9","","69","","","","0","","48.3","","101.08","","","","","","Clear"
"2011-01-02 17:00","2011","01","02","17:00","-1.4","","-3.3","","87","","","","0","","48.3","","101.08","","","","","","Clear"
