"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-01-01 00:00","2008","01","01","00:00"
"2008-01-01 01:00","2008","01","01","01:00"
"2008-01-01 02:00","2008","01","01","02:00"
"2008-01-01 03:00","2008","01","01","03:00"
"2008-01-01 04:00","2008","01","01","04:00"
"2008-01-01 05:00","2008","01","01","05:00"
"2008-01-01 06:00","2008","01","01","06:00","2.1","","-1.4","","78","","14","","19","","25.0","","101.07","","","","","","Cloudy"
"2008-01-01 07:00","2008","01","01","07:00","2.2","","-1.8","","75","","13","","26","","25.0","","100.88","","","","","","Cloudy"
"2008-01-01 08:00","2008","01","01","08:00","2.3","","-2.3","","72","","11","","17","","32.2","","100.82","","","","","","Cloudy"
"2008-01-01 09:00","2008","01","01","09:00","2.6","","-2.3","","70","","10","","9","","32.2","","100.75","","","","","","Cloudy"
"2008-01-01 10:00","2008","01","01","10:00","3.0","","-2.0","","70","","13","","17","","32.2","","100.69","","","","","","Cloudy"
"2008-01-01 11:00","2008","01","01","11:00","3.6","","-1.5","","69","","14","","19","","24.1","","100.59","","","","","","Cloudy"
"2008-01-01 12:00","2008","01","01","12:00","4.6","","-1.0","","67","","14","","19","","24.1","","100.49","","","","","","Cloudy"
"2008-01-01 13:00","2008","01","01","13:00","4.6","","-1.0","","67","","12","","17","","24.1","","100.36","","","","","","Cloudy"
"2008-01-01 14:00","2008","01","01","14:00","4.4","","-1.0","","68","","13","","20","","24.1","","100.25","","","","","","Cloudy"
"2008-01-01 15:00","2008","01","01","15:00","4.6","","-0.7","","68","","13","","30","","24.1","","100.16","","","","","","Cloudy"
"2008-01-01 16:00","2008","01","01","16:00","4.8","","-0.9","","67","","12","","15","","19.3","","100.04","","","","","","Cloudy"
"2008-01-01 17:00","2008","01","01","17:00","4.9","","-1.6","","63","","15","","20","","19.3","","99.90","","","","","","Cloudy"
"2008-01-01 18:00","2008","01","01","18:00","3.2","","0.3","","81","","13","","28","","12.9","","99.86","","","","","","Rain"
"2008-01-01 19:00","2008","01","01","19:00","3.7","","0.4","","79","","16","","19","","9.7","","99.77","","","","","","Rain,Fog"
"2008-01-01 20:00","2008","01","01","20:00","3.0","","0.6","","84","","14","","17","","9.7","","99.70","","","","","","Rain,Fog"
"2008-01-01 21:00","2008","01","01","21:00","2.9","","0.8","","86","","13","","30","","4.8","","99.60","","","","","","Rain,Fog"
"2008-01-01 22:00","2008","01","01","22:00"
"2008-01-01 23:00","2008","01","01","23:00"
"2008-01-02 00:00","2008","01","02","00:00"
"2008-01-02 01:00","2008","01","02","01:00"
"2008-01-02 02:00","2008","01","02","02:00"
"2008-01-02 03:00","2008","01","02","03:00"
"2008-01-02 04:00","2008","01","02","04:00"
"2008-01-02 05:00","2008","01","02","05:00"
"2008-01-02 06:00","2008","01","02","06:00","3.4","","1.3","","86","","16","","13","","12.9","","99.35","","","","","","Rain Showers"
"2008-01-02 07:00","2008","01","02","07:00","2.2","","0.6","","89","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"2008-01-02 08:00","2008","01","02","08:00","0.4","","-0.9","","91","","28","","6","","24.1","","99.46","","","","","","Mainly Clear"
"2008-01-02 09:00","2008","01","02","09:00","0.0","","-1.4","","90","","31","","7","","32.2","","99.55","","","","-2","","Mainly Clear"
"2008-01-02 10:00","2008","01","02","10:00","1.1","","-0.5","","89","","31","","6","","32.2","","99.61","","","","","","Mainly Clear"
"2008-01-02 11:00","2008","01","02","11:00","2.9","","1.2","","89","","","","0","","32.2","","99.66","","","","","","Mostly Cloudy"
"2008-01-02 12:00","2008","01","02","12:00","3.6","","1.9","","89","","","","0","","32.2","","99.60","","","","","","Mostly Cloudy"
"2008-01-02 13:00","2008","01","02","13:00","5.2","","2.9","","85","","","","0","","32.2","","99.54","","","","","","Mostly Cloudy"
"2008-01-02 14:00","2008","01","02","14:00","5.5","","2.6","","82","","14","","17","","32.2","","99.49","","","","","","Mostly Cloudy"
"2008-01-02 15:00","2008","01","02","15:00","5.8","","3.2","","83","","13","","17","","32.2","","99.44","","","","","","Mostly Cloudy"
"2008-01-02 16:00","2008","01","02","16:00","5.3","","3.4","","88","","12","","22","","24.1","","99.46","","","","","","Rain Showers"
"2008-01-02 17:00","2008","01","02","17:00","4.4","","2.5","","87","","14","","15","","19.3","","99.45","","","","","","Rain Showers"
"2008-01-02 18:00","2008","01","02","18:00","4.1","","1.7","","84","","14","","19","","16.1","","99.40","","","","","","Rain Showers"
"2008-01-02 19:00","2008","01","02","19:00","4.5","","2.7","","88","","14","","17","","16.1","","99.37","","","","","","Rain Showers"
