"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-09-01 00:00","1980","09","01","00:00"
"1980-09-01 01:00","1980","09","01","01:00"
"1980-09-01 02:00","1980","09","01","02:00"
"1980-09-01 03:00","1980","09","01","03:00"
"1980-09-01 04:00","1980","09","01","04:00"
"1980-09-01 05:00","1980","09","01","05:00","11.8","","10.9","","94","","14","","19","","11.3","","99.69","","","","","","Rain"
"1980-09-01 06:00","1980","09","01","06:00","12.0","","10.9","","93","","13","","26","","8.0","","99.63","","","","","","Rain,Fog"
"1980-09-01 07:00","1980","09","01","07:00","12.4","","11.0","","91","","13","","19","","8.0","","99.63","","","","","","Rain,Fog"
"1980-09-01 08:00","1980","09","01","08:00","11.6","","11.3","","98","","13","","30","","8.0","","99.63","","","","","","Rain,Fog"
"1980-09-01 09:00","1980","09","01","09:00","12.0","","10.9","","93","","14","","19","","8.0","","99.63","","","","","","Rain,Fog"
"1980-09-01 10:00","1980","09","01","10:00","12.2","","11.3","","94","","14","","19","","11.3","","99.63","","","","","","Cloudy"
"1980-09-01 11:00","1980","09","01","11:00","13.8","","11.0","","83","","13","","15","","11.3","","99.63","","","","","","Cloudy"
"1980-09-01 12:00","1980","09","01","12:00","13.2","","11.5","","89","","9","","9","","11.3","","99.63","","","","","","Cloudy"
"1980-09-01 13:00","1980","09","01","13:00","13.7","","11.7","","88","","11","","11","","16.1","","99.59","","","","","","Cloudy"
"1980-09-01 14:00","1980","09","01","14:00","13.8","","11.7","","87","","13","","15","","16.1","","99.59","","","","","","Cloudy"
"1980-09-01 15:00","1980","09","01","15:00","14.0","","11.4","","84","","13","","13","","16.1","","99.59","","","","","","Cloudy"
"1980-09-01 16:00","1980","09","01","16:00","13.6","","11.7","","88","","","","0","","16.1","","99.59","","","","","","Cloudy"
"1980-09-01 17:00","1980","09","01","17:00","13.1","","11.9","","92","","36","","7","","12.9","","99.63","","","","","","Cloudy"
"1980-09-01 18:00","1980","09","01","18:00","12.5","","11.0","","91","","","","0","","19.3","","99.63","","","","","","Mostly Cloudy"
"1980-09-01 19:00","1980","09","01","19:00","11.4","","10.7","","96","","","","0","","19.3","","99.63","","","","","","Mostly Cloudy"
"1980-09-01 20:00","1980","09","01","20:00","10.4","","10.1","","98","","","","0","","19.3","","99.69","","","","","","Mostly Cloudy"
"1980-09-01 21:00","1980","09","01","21:00"
"1980-09-01 22:00","1980","09","01","22:00"
"1980-09-01 23:00","1980","09","01","23:00"
"1980-09-02 00:00","1980","09","02","00:00"
"1980-09-02 01:00","1980","09","02","01:00"
"1980-09-02 02:00","1980","09","02","02:00"
"1980-09-02 03:00","1980","09","02","03:00"
"1980-09-02 04:00","1980","09","02","04:00"
"1980-09-02 05:00","1980","09","02","05:00","7.5","","7.1","","97","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1980-09-02 06:00","1980","09","02","06:00","7.0","","6.6","","97","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1980-09-02 07:00","1980","09","02","07:00","8.2","","7.6","","96","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"1980-09-02 08:00","1980","09","02","08:00","11.9","","9.3","","84","","","","0","","24.1","","100.06","","","","","","Mainly Clear"
"1980-09-02 09:00","1980","09","02","09:00","14.0","","9.0","","72","","","","0","","24.1","","100.13","","","","","","Mainly Clear"
"1980-09-02 10:00","1980","09","02","10:00","14.1","","8.5","","69","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
