"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-03-01 00:00","1985","03","01","00:00","","","","","","","28","","17","","","","","","","","","","NA"
"1985-03-01 01:00","1985","03","01","01:00","","","","","","","27","","19","","","","","","","","","","NA"
"1985-03-01 02:00","1985","03","01","02:00","","","","","","","28","","22","","","","","","","","","","NA"
"1985-03-01 03:00","1985","03","01","03:00","","","","","","","27","","19","","","","","","","","","","NA"
"1985-03-01 04:00","1985","03","01","04:00","","","","","","","28","","11","","","","","","","","","","NA"
"1985-03-01 05:00","1985","03","01","05:00","","","","","","","28","","15","","","","","","","","","","NA"
"1985-03-01 06:00","1985","03","01","06:00","2.1","","-1.9","","75","","31","","15","","24.1","","101.08","","","","","","Mainly Clear"
"1985-03-01 07:00","1985","03","01","07:00","2.3","","-2.4","","71","","32","","19","","24.1","","101.15","","","","","","Mainly Clear"
"1985-03-01 08:00","1985","03","01","08:00","2.7","","-1.9","","72","","28","","15","","24.1","","101.18","","","","","","Clear"
"1985-03-01 09:00","1985","03","01","09:00","4.5","","-1.8","","64","","29","","22","","24.1","","101.21","","","","","","Clear"
"1985-03-01 10:00","1985","03","01","10:00","6.3","","-2.6","","53","","30","","28","","24.1","","101.25","","","","","","Clear"
"1985-03-01 11:00","1985","03","01","11:00","7.6","","-2.6","","48","","30","","24","","24.1","","101.25","","","","","","Clear"
"1985-03-01 12:00","1985","03","01","12:00","7.8","","-2.9","","47","","30","","24","","24.1","","101.28","","","","","","Clear"
"1985-03-01 13:00","1985","03","01","13:00","8.1","","-3.7","","43","","30","","31","","24.1","","101.25","","","","","","Clear"
"1985-03-01 14:00","1985","03","01","14:00","8.4","","-4.2","","41","","30","","28","","24.1","","101.25","","","","","","Mainly Clear"
"1985-03-01 15:00","1985","03","01","15:00","8.6","","-4.4","","39","","30","","30","","24.1","","101.25","","","","","","Mainly Clear"
"1985-03-01 16:00","1985","03","01","16:00","8.0","","-5.0","","39","","30","","24","","24.1","","101.28","","","","","","Mainly Clear"
"1985-03-01 17:00","1985","03","01","17:00","6.9","","-2.7","","50","","30","","19","","24.1","","101.28","","","","","","Mainly Clear"
"1985-03-01 18:00","1985","03","01","18:00","4.9","","-3.8","","53","","30","","22","","24.1","","101.31","","","","","","Clear"
"1985-03-01 19:00","1985","03","01","19:00","3.5","","-3.2","","61","","30","","19","","24.1","","101.38","","","","","","Clear"
"1985-03-01 20:00","1985","03","01","20:00","3.5","","-3.5","","60","","30","","15","","24.1","","101.41","","","","","","Clear"
"1985-03-01 21:00","1985","03","01","21:00","2.5","","-3.5","","64","","30","","19","","24.1","","101.45","","","","","","Clear"
"1985-03-01 22:00","1985","03","01","22:00","","","","","","","28","","15","","","","","","","","","","NA"
"1985-03-01 23:00","1985","03","01","23:00","","","","","","","28","","17","","","","","","","","","","NA"
"1985-03-02 00:00","1985","03","02","00:00","","","","","","","28","","15","","","","","","","","","","NA"
"1985-03-02 01:00","1985","03","02","01:00","","","","","","","28","","19","","","","","","","","","","NA"
"1985-03-02 02:00","1985","03","02","02:00","","","","","","","28","","15","","","","","","","","","","NA"
"1985-03-02 03:00","1985","03","02","03:00","","","","","","","28","","11","","","","","","","","","","NA"
"1985-03-02 04:00","1985","03","02","04:00","","","","","","","27","","7","","","","","","","","","","NA"
"1985-03-02 05:00","1985","03","02","05:00","","","","","","","27","","9","","","","","","","","","","NA"
"1985-03-02 06:00","1985","03","02","06:00","-0.5","","-4.6","","74","","29","","11","","24.1","","101.55","","","","-4","","Mostly Cloudy"
"1985-03-02 07:00","1985","03","02","07:00","-0.1","","-3.8","","76","","33","","7","","25.0","","101.51","","","","-3","","Mostly Cloudy"
"1985-03-02 08:00","1985","03","02","08:00","0.3","","-3.3","","77","","29","","7","","25.0","","101.55","","","","","","Cloudy"
"1985-03-02 09:00","1985","03","02","09:00","2.3","","-2.9","","69","","31","","7","","25.0","","101.48","","","","","","Cloudy"
"1985-03-02 10:00","1985","03","02","10:00","3.8","","-2.7","","62","","31","","13","","25.0","","101.48","","","","","","Cloudy"
"1985-03-02 11:00","1985","03","02","11:00","4.5","","-2.6","","60","","29","","11","","25.0","","101.45","","","","","","Cloudy"
"1985-03-02 12:00","1985","03","02","12:00","5.2","","-3.1","","55","","31","","15","","25.0","","101.35","","","","","","Cloudy"
