"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-09-01 00:00","1992","09","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-09-01 01:00","1992","09","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-09-01 02:00","1992","09","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-09-01 03:00","1992","09","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-09-01 04:00","1992","09","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-09-01 05:00","1992","09","01","05:00","10.9","","9.2","","89","","","","0","","24.1","","100.37","","","","","","Mainly Clear"
"1992-09-01 06:00","1992","09","01","06:00","11.5","","9.9","","90","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-09-01 07:00","1992","09","01","07:00","12.5","","10.3","","86","","30","","6","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-09-01 08:00","1992","09","01","08:00","13.9","","10.8","","82","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-09-01 09:00","1992","09","01","09:00","16.4","","11.5","","73","","30","","4","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-09-01 10:00","1992","09","01","10:00","18.5","","11.3","","63","","35","","4","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-09-01 11:00","1992","09","01","11:00","18.5","","11.6","","64","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1992-09-01 12:00","1992","09","01","12:00","20.0","","11.8","","59","","3","","6","","24.1","","100.44","","","","","","Mainly Clear"
"1992-09-01 13:00","1992","09","01","13:00","20.1","","11.1","","56","","9","","6","","24.1","","100.44","","","","","","Mainly Clear"
"1992-09-01 14:00","1992","09","01","14:00","21.6","","11.2","","52","","11","","13","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-09-01 15:00","1992","09","01","15:00","22.7","","11.5","","49","","7","","6","","24.1","","100.34","","25","","","","Mostly Cloudy"
"1992-09-01 16:00","1992","09","01","16:00","22.9","","11.2","","48","","7","","9","","24.1","","100.34","","25","","","","Mainly Clear"
"1992-09-01 17:00","1992","09","01","17:00","22.6","","11.0","","48","","2","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1992-09-01 18:00","1992","09","01","18:00","20.9","","11.6","","55","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1992-09-01 19:00","1992","09","01","19:00","18.8","","10.2","","58","","","","0","","24.1","","100.31","","","","","","Mainly Clear"
"1992-09-01 20:00","1992","09","01","20:00","15.1","","10.6","","75","","","","0","","24.1","","100.34","","","","","","Mainly Clear"
"1992-09-01 21:00","1992","09","01","21:00"
"1992-09-01 22:00","1992","09","01","22:00"
"1992-09-01 23:00","1992","09","01","23:00"
"1992-09-02 00:00","1992","09","02","00:00"
"1992-09-02 01:00","1992","09","02","01:00"
"1992-09-02 02:00","1992","09","02","02:00"
"1992-09-02 03:00","1992","09","02","03:00"
"1992-09-02 04:00","1992","09","02","04:00"
"1992-09-02 05:00","1992","09","02","05:00","10.2","","7.7","","84","","32","","7","","24.1","","100.47","","","","","","Mainly Clear"
"1992-09-02 06:00","1992","09","02","06:00","8.8","","7.1","","89","","30","","6","","24.1","","100.51","","","","","","Mainly Clear"
"1992-09-02 07:00","1992","09","02","07:00","9.6","","7.7","","88","","32","","9","","24.1","","100.51","","","","","","Mainly Clear"
"1992-09-02 08:00","1992","09","02","08:00","13.1","","9.1","","77","","32","","9","","24.1","","100.54","","","","","","Mainly Clear"
"1992-09-02 09:00","1992","09","02","09:00","15.6","","9.2","","66","","31","","15","","24.1","","100.58","","","","","","Mainly Clear"
"1992-09-02 10:00","1992","09","02","10:00","18.0","","8.6","","54","","29","","9","","24.1","","100.61","","","","","","Mainly Clear"
"1992-09-02 11:00","1992","09","02","11:00","18.2","","9.0","","55","","6","","6","","24.1","","100.54","","","","","","Mostly Cloudy"
"1992-09-02 12:00","1992","09","02","12:00","18.0","","8.4","","53","","2","","7","","24.1","","100.54","","","","","","Mostly Cloudy"
"1992-09-02 13:00","1992","09","02","13:00","19.0","","8.9","","52","","","","0","","24.1","","100.51","","","","","","Mainly Clear"
"1992-09-02 14:00","1992","09","02","14:00","21.1","","9.3","","47","","22","","6","","24.1","","100.47","","","","","","Mainly Clear"
"1992-09-02 15:00","1992","09","02","15:00","21.0","","9.1","","47","","7","","6","","24.1","","100.41","","","","","","Mainly Clear"
"1992-09-02 16:00","1992","09","02","16:00","21.2","","7.7","","42","","11","","9","","24.1","","100.41","","","","","","Mainly Clear"
"1992-09-02 17:00","1992","09","02","17:00","21.6","","8.1","","42","","7","","4","","24.1","","100.41","","","","","","Mainly Clear"
"1992-09-02 18:00","1992","09","02","18:00","20.7","","9.6","","49","","1","","7","","24.1","","100.37","","","","","","Mainly Clear"
"1992-09-02 19:00","1992","09","02","19:00","18.1","","9.7","","58","","35","","4","","24.1","","100.37","","","","","","Mostly Cloudy"
"1992-09-02 20:00","1992","09","02","20:00","15.2","","9.8","","70","","32","","4","","24.1","","100.41","","","","","","Mainly Clear"
"1992-09-02 21:00","1992","09","02","21:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-09-02 22:00","1992","09","02","22:00","","","","","","","31","","4","","","","","","","","","","NA"
"1992-09-02 23:00","1992","09","02","23:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-09-03 00:00","1992","09","03","00:00","","","","","","","33","","4","","","","","","","","","","NA"
"1992-09-03 01:00","1992","09","03","01:00","","","","","","","31","","4","","","","","","","","","","NA"
"1992-09-03 02:00","1992","09","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-09-03 03:00","1992","09","03","03:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-09-03 04:00","1992","09","03","04:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-09-03 05:00","1992","09","03","05:00","14.8","","10.3","","74","","31","","4","","24.1","","100.24","","","","","","Mostly Cloudy"
"1992-09-03 06:00","1992","09","03","06:00","14.2","","10.8","","80","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1992-09-03 07:00","1992","09","03","07:00","15.2","","11.2","","77","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1992-09-03 08:00","1992","09","03","08:00","16.6","","11.4","","71","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1992-09-03 09:00","1992","09","03","09:00","18.4","","12.0","","66","","","","0","","24.1","","100.27","","","","","","Mostly Cloudy"
