"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-01-01 00:00","1988","01","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-01-01 01:00","1988","01","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-01-01 02:00","1988","01","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-01-01 03:00","1988","01","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-01-01 04:00","1988","01","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-01-01 05:00","1988","01","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-01-01 06:00","1988","01","01","06:00","-7.1","","-7.8","","95","","","","0","","24.1","","102.32","","","","","","Clear"
"1988-01-01 07:00","1988","01","01","07:00","-7.3","","-8.1","","94","","31","","4","","24.1","","102.29","","","","-9","","Clear"
"1988-01-01 08:00","1988","01","01","08:00","-7.7","","-8.5","","94","","28","","4","","24.1","","102.29","","","","-10","","Mainly Clear"
"1988-01-01 09:00","1988","01","01","09:00","-7.2","","-7.9","","95","","32","","7","","24.1","","102.29","","","","-11","","Mainly Clear"
"1988-01-01 10:00","1988","01","01","10:00","-5.4","","-6.2","","94","","32","","6","","24.1","","102.32","","","","-8","","Mainly Clear"
"1988-01-01 11:00","1988","01","01","11:00","-2.6","","-3.6","","93","","","","0","","24.1","","102.29","","","","","","Mainly Clear"
"1988-01-01 12:00","1988","01","01","12:00","-0.2","","-2.7","","83","","","","0","","24.1","","102.19","","","","","","Mainly Clear"
"1988-01-01 13:00","1988","01","01","13:00","1.3","","-1.8","","80","","","","0","","24.1","","102.08","","","","","","Mainly Clear"
"1988-01-01 14:00","1988","01","01","14:00","2.3","","-2.4","","71","","","","0","","24.1","","102.02","","","","","","Clear"
"1988-01-01 15:00","1988","01","01","15:00","1.5","","-0.8","","85","","","","0","","24.1","","101.95","","","","","","Clear"
"1988-01-01 16:00","1988","01","01","16:00","0.3","","-1.8","","86","","","","0","","24.1","","101.88","","","","","","Clear"
"1988-01-01 17:00","1988","01","01","17:00","-2.5","","-2.9","","97","","","","0","","24.1","","101.85","","","","","","Clear"
"1988-01-01 18:00","1988","01","01","18:00","-3.5","","-3.6","","99","","","","0","","24.1","","101.85","","","","","","Clear"
"1988-01-01 19:00","1988","01","01","19:00","-3.9","","-4.2","","98","","","","0","","24.1","","101.78","","","","","","Clear"
