"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-09-01 00:00","2008","09","01","00:00"
"2008-09-01 01:00","2008","09","01","01:00"
"2008-09-01 02:00","2008","09","01","02:00"
"2008-09-01 03:00","2008","09","01","03:00"
"2008-09-01 04:00","2008","09","01","04:00"
"2008-09-01 05:00","2008","09","01","05:00","7.4","","5.7","","89","","26","","9","","32.2","","100.81","","","","","","Mainly Clear"
"2008-09-01 06:00","2008","09","01","06:00","7.7","","5.9","","88","","30","","6","","32.2","","100.84","","","","","","Mostly Cloudy"
"2008-09-01 07:00","2008","09","01","07:00","9.0","","6.7","","85","","30","","7","","32.2","","100.90","","","","","","Mostly Cloudy"
"2008-09-01 08:00","2008","09","01","08:00","12.0","","8.0","","76","","29","","6","","32.2","","100.93","","","","","","Mainly Clear"
"2008-09-01 09:00","2008","09","01","09:00","14.2","","8.3","","68","","28","","4","","32.2","","100.95","","","","","","Mostly Cloudy"
"2008-09-01 10:00","2008","09","01","10:00","14.1","","8.6","","69","","","","0","","32.2","","101.01","","","","","","Mostly Cloudy"
"2008-09-01 11:00","2008","09","01","11:00","15.1","","9.4","","69","","11","","11","","32.2","","101.03","","","","","","Mostly Cloudy"
"2008-09-01 12:00","2008","09","01","12:00","16.1","","9.1","","63","","9","","15","","32.2","","101.05","","","","","","Mostly Cloudy"
"2008-09-01 13:00","2008","09","01","13:00","15.3","","9.0","","66","","10","","7","","24.1","","101.06","","","","","","Mostly Cloudy"
"2008-09-01 14:00","2008","09","01","14:00","16.6","","9.1","","61","","14","","11","","24.1","","101.08","","","","","","Mostly Cloudy"
"2008-09-01 15:00","2008","09","01","15:00","16.6","","9.5","","63","","9","","13","","24.1","","101.04","","","","","","Mostly Cloudy"
"2008-09-01 16:00","2008","09","01","16:00","15.9","","9.7","","67","","8","","11","","24.1","","101.03","","","","","","Mostly Cloudy"
"2008-09-01 17:00","2008","09","01","17:00","14.8","","9.5","","71","","7","","7","","24.1","","101.05","","","","","","Mostly Cloudy"
