"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-06-01 00:00","1997","06","01","00:00"
"1997-06-01 01:00","1997","06","01","01:00"
"1997-06-01 02:00","1997","06","01","02:00"
"1997-06-01 03:00","1997","06","01","03:00"
"1997-06-01 04:00","1997","06","01","04:00"
"1997-06-01 05:00","1997","06","01","05:00","9.8","","8.8","","93","","","","0","","24.1","","99.89","","","","","","Mostly Cloudy"
"1997-06-01 06:00","1997","06","01","06:00","11.8","","8.7","","81","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1997-06-01 07:00","1997","06","01","07:00","12.3","","8.2","","76","","9","","6","","24.1","","99.96","","","","","","Mostly Cloudy"
"1997-06-01 08:00","1997","06","01","08:00","12.8","","8.5","","75","","9","","9","","24.1","","99.99","","","","","","Mostly Cloudy"
"1997-06-01 09:00","1997","06","01","09:00","13.2","","8.3","","72","","12","","9","","24.1","","100.03","","","","","","Mostly Cloudy"
"1997-06-01 10:00","1997","06","01","10:00","14.5","","8.9","","69","","9","","19","","24.1","","100.06","","","","","","Mostly Cloudy"
"1997-06-01 11:00","1997","06","01","11:00","15.7","","10.3","","70","","12","","11","","24.1","","100.06","","","","","","Mostly Cloudy"
"1997-06-01 12:00","1997","06","01","12:00","16.0","","9.5","","65","","10","","19","","24.1","","100.06","","","","","","Mostly Cloudy"
"1997-06-01 13:00","1997","06","01","13:00","14.5","","8.3","","66","","9","","7","","24.1","","100.06","","","","","","Rain Showers"
"1997-06-01 14:00","1997","06","01","14:00","15.8","","8.4","","61","","10","","19","","24.1","","100.06","","","","","","Mostly Cloudy"
"1997-06-01 15:00","1997","06","01","15:00","15.7","","7.6","","59","","11","","28","","24.1","","100.06","","","","","","Mostly Cloudy"
"1997-06-01 16:00","1997","06","01","16:00","14.8","","8.0","","64","","9","","15","","24.1","","100.06","","","","","","Mostly Cloudy"
"1997-06-01 17:00","1997","06","01","17:00","15.7","","8.8","","63","","12","","15","","24.1","","100.06","","","","","","Mostly Cloudy"
