"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-12-01 00:00","1989","12","01","00:00"
"1989-12-01 01:00","1989","12","01","01:00"
"1989-12-01 02:00","1989","12","01","02:00"
"1989-12-01 03:00","1989","12","01","03:00"
"1989-12-01 04:00","1989","12","01","04:00"
"1989-12-01 05:00","1989","12","01","05:00"
"1989-12-01 06:00","1989","12","01","06:00","4.2","","4.0","","98","","","","0","","1.2","","101.48","","","","","","Rain,Fog"
"1989-12-01 07:00","1989","12","01","07:00","4.7","","4.2","","97","","","","0","","1.2","","101.48","","","","","","Rain,Fog"
"1989-12-01 08:00","1989","12","01","08:00","5.1","","4.9","","98","","12","","4","","1.2","","101.48","","","","","","Fog"
"1989-12-01 09:00","1989","12","01","09:00","5.2","","4.9","","98","","12","","9","","1.6","","101.48","","","","","","Fog"
"1989-12-01 10:00","1989","12","01","10:00","5.2","","4.7","","97","","9","","13","","16.1","","101.45","","","","","","Cloudy"
"1989-12-01 11:00","1989","12","01","11:00","5.5","","4.9","","96","","11","","9","","8.0","","101.41","","","","","","Fog"
"1989-12-01 12:00","1989","12","01","12:00","5.9","","5.0","","94","","12","","9","","8.0","","101.35","","","","","","Fog"
"1989-12-01 13:00","1989","12","01","13:00","5.8","","4.7","","93","","10","","13","","16.1","","101.31","","","","","","Cloudy"
"1989-12-01 14:00","1989","12","01","14:00","6.2","","5.0","","92","","10","","15","","16.1","","101.25","","","","","","Cloudy"
"1989-12-01 15:00","1989","12","01","15:00","6.4","","4.2","","86","","10","","19","","16.1","","101.18","","","","","","Cloudy"
"1989-12-01 16:00","1989","12","01","16:00","6.3","","5.0","","92","","13","","9","","16.1","","101.18","","","","","","Mostly Cloudy"
"1989-12-01 17:00","1989","12","01","17:00","6.0","","5.4","","96","","10","","6","","16.1","","101.11","","","","","","Rain"
"1989-12-01 18:00","1989","12","01","18:00","6.4","","5.4","","93","","12","","11","","16.1","","101.11","","","","","","Rain"
"1989-12-01 19:00","1989","12","01","19:00","6.8","","4.7","","87","","12","","9","","16.1","","101.04","","","","","","Rain"
"1989-12-01 20:00","1989","12","01","20:00","6.4","","5.1","","92","","13","","13","","16.1","","100.94","","","","","","Rain"
"1989-12-01 21:00","1989","12","01","21:00","6.8","","5.1","","89","","13","","9","","16.1","","100.94","","","","","","Rain"
"1989-12-01 22:00","1989","12","01","22:00"
"1989-12-01 23:00","1989","12","01","23:00"
"1989-12-02 00:00","1989","12","02","00:00"
"1989-12-02 01:00","1989","12","02","01:00"
"1989-12-02 02:00","1989","12","02","02:00"
"1989-12-02 03:00","1989","12","02","03:00"
"1989-12-02 04:00","1989","12","02","04:00"
"1989-12-02 05:00","1989","12","02","05:00"
"1989-12-02 06:00","1989","12","02","06:00","7.0","","6.1","","94","","14","","19","","16.1","","100.51","","","","","","Rain"
"1989-12-02 07:00","1989","12","02","07:00","7.1","","6.0","","93","","16","","19","","11.3","","100.58","","","","","","Rain"
"1989-12-02 08:00","1989","12","02","08:00","7.0","","6.1","","94","","19","","22","","6.4","","100.58","","","","","","Rain,Fog"
"1989-12-02 09:00","1989","12","02","09:00","7.1","","5.9","","92","","15","","28","","12.9","","100.58","","","","","","Rain"
"1989-12-02 10:00","1989","12","02","10:00","7.2","","6.4","","94","","14","","22","","12.9","","100.61","","","","","","Rain"
"1989-12-02 11:00","1989","12","02","11:00","7.4","","6.6","","95","","15","","15","","9.7","","100.64","","","","","","Fog"
"1989-12-02 12:00","1989","12","02","12:00","8.0","","6.9","","93","","14","","19","","9.7","","100.51","","","","","","Fog"
"1989-12-02 13:00","1989","12","02","13:00","8.4","","7.1","","92","","14","","24","","9.7","","100.54","","","","","","Fog"
"1989-12-02 14:00","1989","12","02","14:00","8.4","","6.9","","90","","15","","24","","9.7","","100.54","","","","","","Fog"
"1989-12-02 15:00","1989","12","02","15:00","8.4","","7.3","","93","","12","","22","","9.7","","100.54","","","","","","Rain Showers,Fog"
"1989-12-02 16:00","1989","12","02","16:00","8.2","","7.4","","94","","15","","30","","9.7","","100.54","","","","","","Rain Showers,Fog"
