"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-06-01 00:00","1999","06","01","00:00"
"1999-06-01 01:00","1999","06","01","01:00"
"1999-06-01 02:00","1999","06","01","02:00"
"1999-06-01 03:00","1999","06","01","03:00"
"1999-06-01 04:00","1999","06","01","04:00"
"1999-06-01 05:00","1999","06","01","05:00","7.0","","1.6","","68","","30","","13","","19.3","","99.66","","","","","","Rain Showers"
"1999-06-01 06:00","1999","06","01","06:00","6.8","","2.1","","72","","30","","11","","19.3","","99.69","","","","","","Rain Showers"
"1999-06-01 07:00","1999","06","01","07:00","6.5","","2.7","","77","","30","","9","","16.1","","99.72","","","","","","Rain Showers"
"1999-06-01 08:00","1999","06","01","08:00","7.4","","3.5","","76","","31","","19","","16.1","","99.76","","","","","","Rain Showers"
"1999-06-01 09:00","1999","06","01","09:00","7.6","","3.7","","76","","31","","19","","19.3","","99.79","","","","","","Rain Showers"
"1999-06-01 10:00","1999","06","01","10:00","8.4","","3.4","","71","","31","","22","","16.1","","99.83","","","","","","Rain Showers"
"1999-06-01 11:00","1999","06","01","11:00","9.5","","2.7","","62","","36","","9","","19.3","","99.86","","","","","","Cloudy"
"1999-06-01 12:00","1999","06","01","12:00","10.1","","4.2","","67","","35","","9","","24.1","","99.86","","","","","","Rain Showers"
"1999-06-01 13:00","1999","06","01","13:00","10.9","","3.6","","61","","8","","7","","24.1","","99.89","","","","","","Mostly Cloudy"
"1999-06-01 14:00","1999","06","01","14:00","12.4","","3.8","","56","","12","","9","","32.2","","99.93","","","","","","Mainly Clear"
"1999-06-01 15:00","1999","06","01","15:00","12.6","","2.7","","51","","","","0","","32.2","","99.93","","","","","","Mainly Clear"
"1999-06-01 16:00","1999","06","01","16:00","13.5","","2.2","","46","","12","","13","","32.2","","99.93","","","","","","Mostly Cloudy"
"1999-06-01 17:00","1999","06","01","17:00","12.5","","2.0","","49","","12","","13","","32.2","","99.96","","","","","","Mostly Cloudy"
"1999-06-01 18:00","1999","06","01","18:00","12.5","","2.9","","52","","10","","11","","32.2","","99.96","","","","","","Mostly Cloudy"
"1999-06-01 19:00","1999","06","01","19:00","11.7","","3.2","","56","","15","","7","","32.2","","99.96","","","","","","Mostly Cloudy"
"1999-06-01 20:00","1999","06","01","20:00","10.9","","3.9","","62","","13","","6","","32.2","","99.99","","","","","","Mostly Cloudy"
"1999-06-01 21:00","1999","06","01","21:00"
"1999-06-01 22:00","1999","06","01","22:00"
"1999-06-01 23:00","1999","06","01","23:00"
"1999-06-02 00:00","1999","06","02","00:00"
"1999-06-02 01:00","1999","06","02","01:00"
"1999-06-02 02:00","1999","06","02","02:00"
"1999-06-02 03:00","1999","06","02","03:00"
"1999-06-02 04:00","1999","06","02","04:00"
"1999-06-02 05:00","1999","06","02","05:00","3.6","","1.0","","83","","29","","4","","32.2","","100.09","","","","","","Mainly Clear"
"1999-06-02 06:00","1999","06","02","06:00","6.0","","3.2","","82","","29","","7","","32.2","","100.16","","","","","","Mainly Clear"
"1999-06-02 07:00","1999","06","02","07:00","9.7","","4.4","","70","","31","","7","","32.2","","100.19","","","","","","Mainly Clear"
"1999-06-02 08:00","1999","06","02","08:00","11.4","","3.8","","60","","35","","9","","32.2","","100.16","","","","","","Mainly Clear"
"1999-06-02 09:00","1999","06","02","09:00","13.1","","4.4","","55","","","","0","","32.2","","100.16","","","","","","Mainly Clear"
"1999-06-02 10:00","1999","06","02","10:00","14.8","","6.4","","57","","10","","9","","32.2","","100.09","","","","","","Mainly Clear"
"1999-06-02 11:00","1999","06","02","11:00","16.0","","7.2","","56","","12","","17","","32.2","","100.09","","","","","","Mainly Clear"
"1999-06-02 12:00","1999","06","02","12:00","17.0","","7.5","","54","","11","","9","","32.2","","100.06","","","","","","Clear"
"1999-06-02 13:00","1999","06","02","13:00","17.8","","8.5","","54","","11","","9","","32.2","","100.06","","","","","","Mainly Clear"
"1999-06-02 14:00","1999","06","02","14:00","19.8","","7.8","","46","","12","","7","","32.2","","100.06","","","","","","Mainly Clear"
"1999-06-02 15:00","1999","06","02","15:00","21.1","","7.5","","41","","11","","19","","32.2","","100.03","","","","","","Mainly Clear"
"1999-06-02 16:00","1999","06","02","16:00","21.7","","7.8","","41","","9","","15","","32.2","","100.03","","","","","","Mainly Clear"
"1999-06-02 17:00","1999","06","02","17:00","21.5","","5.4","","35","","8","","7","","32.2","","100.03","","","","","","Mainly Clear"
"1999-06-02 18:00","1999","06","02","18:00","22.1","","5.8","","35","","5","","9","","32.2","","100.03","","","","","","Mainly Clear"
"1999-06-02 19:00","1999","06","02","19:00","21.2","","4.1","","33","","1","","9","","32.2","","100.06","","","","","","Mainly Clear"
"1999-06-02 20:00","1999","06","02","20:00","17.9","","5.0","","43","","31","","7","","32.2","","100.13","","","","","","Clear"
"1999-06-02 21:00","1999","06","02","21:00"
"1999-06-02 22:00","1999","06","02","22:00"
"1999-06-02 23:00","1999","06","02","23:00"
"1999-06-03 00:00","1999","06","03","00:00"
"1999-06-03 01:00","1999","06","03","01:00"
"1999-06-03 02:00","1999","06","03","02:00"
"1999-06-03 03:00","1999","06","03","03:00"
"1999-06-03 04:00","1999","06","03","04:00"
"1999-06-03 05:00","1999","06","03","05:00","5.4","","2.3","","80","","32","","11","","32.2","","100.33","","","","","","Mainly Clear"
"1999-06-03 06:00","1999","06","03","06:00","8.8","","4.8","","76","","31","","7","","32.2","","100.36","","","","","","Mostly Cloudy"
"1999-06-03 07:00","1999","06","03","07:00","11.7","","4.7","","62","","33","","13","","32.2","","100.40","","","","","","Mostly Cloudy"
"1999-06-03 08:00","1999","06","03","08:00","14.2","","4.7","","53","","2","","7","","32.2","","100.40","","","","","","Mostly Cloudy"
"1999-06-03 09:00","1999","06","03","09:00","15.0","","5.6","","53","","","","0","","32.2","","100.33","","","","","","Mostly Cloudy"
"1999-06-03 10:00","1999","06","03","10:00","15.8","","5.9","","52","","6","","11","","32.2","","100.36","","","","","","Mostly Cloudy"
"1999-06-03 11:00","1999","06","03","11:00","17.1","","6.1","","48","","4","","7","","32.2","","100.29","","","","","","Mostly Cloudy"
"1999-06-03 12:00","1999","06","03","12:00","18.6","","6.2","","44","","10","","11","","32.2","","100.29","","","","","","Cloudy"
"1999-06-03 13:00","1999","06","03","13:00","19.3","","6.4","","43","","11","","9","","32.2","","100.23","","","","","","Cloudy"
"1999-06-03 14:00","1999","06","03","14:00","20.8","","6.6","","40","","11","","13","","32.2","","100.19","","","","","","Mostly Cloudy"
"1999-06-03 15:00","1999","06","03","15:00","21.6","","7.3","","40","","6","","7","","32.2","","100.16","","","","","","Mostly Cloudy"
"1999-06-03 16:00","1999","06","03","16:00","22.0","","8.5","","42","","5","","20","","32.2","","100.13","","","","","","Mostly Cloudy"
"1999-06-03 17:00","1999","06","03","17:00","20.0","","8.6","","48","","2","","19","","32.2","","100.13","","","","","","Mostly Cloudy"
"1999-06-03 18:00","1999","06","03","18:00","18.4","","8.5","","52","","1","","20","","32.2","","100.09","","","","","","Mostly Cloudy"
"1999-06-03 19:00","1999","06","03","19:00","18.5","","8.4","","52","","31","","22","","32.2","","100.13","","","","","","Mostly Cloudy"
"1999-06-03 20:00","1999","06","03","20:00","17.4","","7.9","","54","","31","","28","","32.2","","100.13","","","","","","Mostly Cloudy"
"1999-06-03 21:00","1999","06","03","21:00"
"1999-06-03 22:00","1999","06","03","22:00"
"1999-06-03 23:00","1999","06","03","23:00"
"1999-06-04 00:00","1999","06","04","00:00"
"1999-06-04 01:00","1999","06","04","01:00"
"1999-06-04 02:00","1999","06","04","02:00"
"1999-06-04 03:00","1999","06","04","03:00"
"1999-06-04 04:00","1999","06","04","04:00"
"1999-06-04 05:00","1999","06","04","05:00","11.2","","8.3","","82","","","","0","","24.1","","100.26","","","","","","Rain"
"1999-06-04 06:00","1999","06","04","06:00","11.6","","9.0","","84","","","","0","","16.1","","100.26","","","","","","Rain"
"1999-06-04 07:00","1999","06","04","07:00","12.0","","9.1","","82","","","","0","","16.1","","100.26","","","","","","Rain"
"1999-06-04 08:00","1999","06","04","08:00","11.7","","9.1","","84","","9","","6","","16.1","","100.23","","","","","","Rain"
"1999-06-04 09:00","1999","06","04","09:00","11.8","","9.2","","84","","10","","11","","8.0","","100.23","","","","","","Rain,Fog"
"1999-06-04 10:00","1999","06","04","10:00","11.8","","9.0","","83","","10","","11","","11.3","","100.19","","","","","","Cloudy"
"1999-06-04 11:00","1999","06","04","11:00","12.6","","9.6","","82","","11","","19","","16.1","","100.16","","","","","","Cloudy"
"1999-06-04 12:00","1999","06","04","12:00","13.0","","9.4","","79","","11","","28","","12.9","","100.13","","","","","","Cloudy"
"1999-06-04 13:00","1999","06","04","13:00","12.4","","9.3","","81","","11","","26","","16.1","","100.13","","","","","","Cloudy"
"1999-06-04 14:00","1999","06","04","14:00","12.5","","9.7","","83","","12","","22","","16.1","","100.03","","","","","","Cloudy"
"1999-06-04 15:00","1999","06","04","15:00","12.2","","9.3","","82","","12","","26","","16.1","","100.03","","","","","","Cloudy"
"1999-06-04 16:00","1999","06","04","16:00","12.2","","9.6","","84","","12","","17","","16.1","","99.93","","","","","","Cloudy"
"1999-06-04 17:00","1999","06","04","17:00","11.9","","9.5","","85","","12","","22","","16.1","","99.86","","","","","","Cloudy"
"1999-06-04 18:00","1999","06","04","18:00","12.2","","9.4","","83","","12","","15","","16.1","","99.79","","","","","","Cloudy"
"1999-06-04 19:00","1999","06","04","19:00","12.2","","9.6","","84","","12","","19","","24.1","","99.69","","","","","","Cloudy"
"1999-06-04 20:00","1999","06","04","20:00","12.0","","8.6","","80","","12","","20","","24.1","","99.62","","","","","","Cloudy"
"1999-06-04 21:00","1999","06","04","21:00"
"1999-06-04 22:00","1999","06","04","22:00"
"1999-06-04 23:00","1999","06","04","23:00"
"1999-06-05 00:00","1999","06","05","00:00"
"1999-06-05 01:00","1999","06","05","01:00"
"1999-06-05 02:00","1999","06","05","02:00"
"1999-06-05 03:00","1999","06","05","03:00"
"1999-06-05 04:00","1999","06","05","04:00"
"1999-06-05 05:00","1999","06","05","05:00","7.4","","4.3","","81","","34","","13","","32.2","","99.59","","","","","","Mainly Clear"
"1999-06-05 06:00","1999","06","05","06:00","8.0","","5.2","","82","","34","","11","","32.2","","99.66","","","","","","Mainly Clear"
"1999-06-05 07:00","1999","06","05","07:00","9.9","","5.3","","73","","34","","11","","32.2","","99.72","","","","","","Mainly Clear"
"1999-06-05 08:00","1999","06","05","08:00","11.2","","2.8","","56","","36","","11","","32.2","","99.79","","","","","","Mainly Clear"
"1999-06-05 09:00","1999","06","05","09:00","12.7","","1.5","","46","","31","","19","","32.2","","99.83","","","","","","Mainly Clear"
"1999-06-05 10:00","1999","06","05","10:00","13.5","","0.5","","41","","27","","13","","32.2","","99.86","","","","","","Mainly Clear"
"1999-06-05 11:00","1999","06","05","11:00","12.0","","3.9","","58","","14","","19","","32.2","","99.93","","","","","","Mostly Cloudy"
"1999-06-05 12:00","1999","06","05","12:00","12.3","","4.1","","57","","12","","19","","32.2","","99.96","","","","","","Mostly Cloudy"
"1999-06-05 13:00","1999","06","05","13:00","9.8","","5.4","","74","","18","","6","","24.1","","100.03","","","","","","Rain Showers"
"1999-06-05 14:00","1999","06","05","14:00","10.2","","5.2","","71","","15","","9","","24.1","","100.03","","","","","","Rain Showers"
"1999-06-05 15:00","1999","06","05","15:00","10.0","","3.6","","64","","27","","9","","24.1","","100.13","","","","","","Moderate Rain Showers"
"1999-06-05 16:00","1999","06","05","16:00","9.5","","5.5","","76","","","","0","","24.1","","100.13","","","","","","Rain Showers"
"1999-06-05 17:00","1999","06","05","17:00","10.7","","5.1","","68","","6","","6","","24.1","","100.16","","","","","","Rain Showers"
"1999-06-05 18:00","1999","06","05","18:00","10.2","","5.3","","72","","","","0","","24.1","","100.19","","","","","","Rain Showers"
"1999-06-05 19:00","1999","06","05","19:00","9.0","","5.8","","80","","9","","9","","24.1","","100.19","","","","","","Rain Showers"
"1999-06-05 20:00","1999","06","05","20:00","8.5","","4.6","","76","","","","0","","24.1","","100.23","","","","","","Rain Showers"
"1999-06-05 21:00","1999","06","05","21:00"
"1999-06-05 22:00","1999","06","05","22:00"
"1999-06-05 23:00","1999","06","05","23:00"
"1999-06-06 00:00","1999","06","06","00:00"
"1999-06-06 01:00","1999","06","06","01:00"
"1999-06-06 02:00","1999","06","06","02:00"
"1999-06-06 03:00","1999","06","06","03:00"
"1999-06-06 04:00","1999","06","06","04:00"
"1999-06-06 05:00","1999","06","06","05:00","5.8","","3.9","","88","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1999-06-06 06:00","1999","06","06","06:00","6.8","","4.7","","86","","29","","7","","24.1","","100.43","","","","","","Cloudy"
"1999-06-06 07:00","1999","06","06","07:00","7.9","","5.3","","84","","3","","7","","24.1","","100.43","","","","","","Cloudy"
"1999-06-06 08:00","1999","06","06","08:00","9.8","","5.0","","72","","12","","13","","24.1","","100.50","","","","","","Mostly Cloudy"
"1999-06-06 09:00","1999","06","06","09:00","10.6","","4.7","","67","","10","","15","","24.1","","100.50","","","","","","Mostly Cloudy"
"1999-06-06 10:00","1999","06","06","10:00","11.2","","4.7","","64","","9","","15","","24.1","","100.46","","","","","","Mostly Cloudy"
"1999-06-06 11:00","1999","06","06","11:00","12.5","","3.3","","53","","13","","28","","24.1","","100.46","","","","","","Mostly Cloudy"
"1999-06-06 12:00","1999","06","06","12:00","11.6","","2.6","","54","","12","","22","","24.1","","100.50","","","","","","Mostly Cloudy"
"1999-06-06 13:00","1999","06","06","13:00","10.0","","4.5","","69","","10","","19","","24.1","","100.50","","","","","","Rain Showers"
"1999-06-06 14:00","1999","06","06","14:00","11.6","","6.7","","72","","10","","9","","24.1","","100.50","","","","","","Rain Showers"
"1999-06-06 15:00","1999","06","06","15:00","10.8","","6.8","","76","","10","","22","","24.1","","100.50","","","","","","Rain Showers"
"1999-06-06 16:00","1999","06","06","16:00","11.1","","5.5","","68","","12","","22","","24.1","","100.46","","","","","","Rain Showers"
"1999-06-06 17:00","1999","06","06","17:00","11.3","","5.7","","68","","10","","19","","24.1","","100.46","","","","","","Mostly Cloudy"
"1999-06-06 18:00","1999","06","06","18:00","11.1","","5.4","","68","","17","","9","","24.1","","100.46","","","","","","Mostly Cloudy"
"1999-06-06 19:00","1999","06","06","19:00","10.2","","6.8","","79","","30","","9","","24.1","","100.46","","","","","","Mostly Cloudy"
"1999-06-06 20:00","1999","06","06","20:00","9.2","","6.9","","86","","30","","9","","24.1","","100.50","","","","","","Mostly Cloudy"
"1999-06-06 21:00","1999","06","06","21:00"
"1999-06-06 22:00","1999","06","06","22:00"
"1999-06-06 23:00","1999","06","06","23:00"
"1999-06-07 00:00","1999","06","07","00:00"
"1999-06-07 01:00","1999","06","07","01:00"
"1999-06-07 02:00","1999","06","07","02:00"
"1999-06-07 03:00","1999","06","07","03:00"
"1999-06-07 04:00","1999","06","07","04:00"
"1999-06-07 05:00","1999","06","07","05:00","3.7","","1.4","","85","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1999-06-07 06:00","1999","06","07","06:00","6.0","","4.0","","87","","33","","6","","24.1","","100.63","","","","","","Mostly Cloudy"
"1999-06-07 07:00","1999","06","07","07:00","8.0","","5.6","","85","","33","","6","","24.1","","100.66","","","","","","Mostly Cloudy"
"1999-06-07 08:00","1999","06","07","08:00","9.3","","5.7","","78","","31","","6","","24.1","","100.63","","","","","","Mostly Cloudy"
"1999-06-07 09:00","1999","06","07","09:00","10.8","","5.8","","71","","15","","6","","24.1","","100.66","","","","","","Mostly Cloudy"
"1999-06-07 10:00","1999","06","07","10:00","13.1","","5.4","","60","","9","","9","","24.1","","100.63","","","","","","Mostly Cloudy"
"1999-06-07 11:00","1999","06","07","11:00","12.2","","4.1","","58","","23","","9","","24.1","","100.63","","","","","","Mostly Cloudy"
"1999-06-07 12:00","1999","06","07","12:00","11.8","","5.4","","65","","7","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"1999-06-07 13:00","1999","06","07","13:00","13.5","","4.3","","54","","10","","19","","24.1","","100.60","","","","","","Mostly Cloudy"
"1999-06-07 14:00","1999","06","07","14:00","14.0","","4.3","","52","","12","","19","","32.2","","100.56","","","","","","Mostly Cloudy"
"1999-06-07 15:00","1999","06","07","15:00","14.2","","4.4","","52","","11","","19","","32.2","","100.56","","","","","","Mostly Cloudy"
"1999-06-07 16:00","1999","06","07","16:00","13.3","","3.8","","53","","9","","4","","32.2","","100.56","","","","","","Mostly Cloudy"
"1999-06-07 17:00","1999","06","07","17:00","13.1","","4.6","","56","","31","","13","","32.2","","100.53","","","","","","Mostly Cloudy"
"1999-06-07 18:00","1999","06","07","18:00","12.2","","6.6","","69","","31","","9","","32.2","","100.53","","","","","","Mostly Cloudy"
"1999-06-07 19:00","1999","06","07","19:00","11.7","","5.9","","68","","31","","11","","32.2","","100.60","","","","","","Mostly Cloudy"
"1999-06-07 20:00","1999","06","07","20:00","10.6","","6.3","","75","","30","","9","","24.1","","100.60","","","","","","Rain Showers"
"1999-06-07 21:00","1999","06","07","21:00"
"1999-06-07 22:00","1999","06","07","22:00"
"1999-06-07 23:00","1999","06","07","23:00"
"1999-06-08 00:00","1999","06","08","00:00"
"1999-06-08 01:00","1999","06","08","01:00"
"1999-06-08 02:00","1999","06","08","02:00"
"1999-06-08 03:00","1999","06","08","03:00"
"1999-06-08 04:00","1999","06","08","04:00"
"1999-06-08 05:00","1999","06","08","05:00","7.8","","5.6","","86","","","","0","","16.1","","100.53","","","","","","Rain Showers"
"1999-06-08 06:00","1999","06","08","06:00","7.8","","5.8","","87","","","","0","","12.9","","100.56","","","","","","Rain Showers"
"1999-06-08 07:00","1999","06","08","07:00","8.3","","5.6","","83","","","","0","","12.9","","100.56","","","","","","Rain Showers"
"1999-06-08 08:00","1999","06","08","08:00","9.1","","6.2","","82","","","","0","","8.0","","100.60","","","","","","Rain Showers,Fog"
"1999-06-08 09:00","1999","06","08","09:00","10.2","","6.1","","76","","","","0","","16.1","","100.60","","","","","","Rain Showers"
"1999-06-08 10:00","1999","06","08","10:00","11.0","","7.3","","78","","12","","11","","19.3","","100.60","","","","","","Rain Showers"
"1999-06-08 11:00","1999","06","08","11:00","11.7","","6.9","","72","","9","","6","","24.1","","100.60","","","","","","Rain Showers"
"1999-06-08 12:00","1999","06","08","12:00","12.8","","6.4","","65","","12","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"1999-06-08 13:00","1999","06","08","13:00","12.4","","7.2","","71","","25","","9","","24.1","","100.56","","","","","","Mostly Cloudy"
"1999-06-08 14:00","1999","06","08","14:00","13.7","","6.0","","60","","12","","6","","32.2","","100.56","","","","","","Mostly Cloudy"
"1999-06-08 15:00","1999","06","08","15:00","14.5","","5.3","","54","","8","","7","","32.2","","100.56","","","","","","Mostly Cloudy"
"1999-06-08 16:00","1999","06","08","16:00","13.9","","5.9","","58","","18","","15","","32.2","","100.56","","","","","","Mostly Cloudy"
"1999-06-08 17:00","1999","06","08","17:00","14.1","","5.4","","56","","15","","6","","32.2","","100.60","","","","","","Mostly Cloudy"
"1999-06-08 18:00","1999","06","08","18:00","13.7","","7.4","","66","","","","0","","32.2","","100.60","","","","","","Mostly Cloudy"
"1999-06-08 19:00","1999","06","08","19:00","13.4","","7.5","","67","","30","","4","","32.2","","100.60","","","","","","Mostly Cloudy"
"1999-06-08 20:00","1999","06","08","20:00","12.4","","8.1","","75","","","","0","","32.2","","100.63","","","","","","Mostly Cloudy"
"1999-06-08 21:00","1999","06","08","21:00"
"1999-06-08 22:00","1999","06","08","22:00"
"1999-06-08 23:00","1999","06","08","23:00"
"1999-06-09 00:00","1999","06","09","00:00"
"1999-06-09 01:00","1999","06","09","01:00"
"1999-06-09 02:00","1999","06","09","02:00"
"1999-06-09 03:00","1999","06","09","03:00"
"1999-06-09 04:00","1999","06","09","04:00"
"1999-06-09 05:00","1999","06","09","05:00","9.7","","7.2","","84","","","","0","","24.1","","100.76","","","","","","Rain Showers"
"1999-06-09 06:00","1999","06","09","06:00","10.0","","7.5","","84","","","","0","","24.1","","100.76","","","","","","Rain Showers"
"1999-06-09 07:00","1999","06","09","07:00","10.7","","7.6","","81","","","","0","","24.1","","100.76","","","","","","Rain Showers"
"1999-06-09 08:00","1999","06","09","08:00","11.2","","8.1","","81","","","","0","","19.3","","100.80","","","","","","Mostly Cloudy"
"1999-06-09 09:00","1999","06","09","09:00","11.7","","7.8","","77","","13","","9","","19.3","","100.80","","","","","","Mostly Cloudy"
"1999-06-09 10:00","1999","06","09","10:00","13.2","","7.8","","70","","10","","9","","19.3","","100.76","","","","","","Mostly Cloudy"
"1999-06-09 11:00","1999","06","09","11:00","13.3","","7.5","","68","","12","","9","","19.3","","100.76","","","","","","Mostly Cloudy"
"1999-06-09 12:00","1999","06","09","12:00","13.7","","7.9","","68","","10","","13","","19.3","","100.76","","","","","","Mostly Cloudy"
"1999-06-09 13:00","1999","06","09","13:00","13.1","","8.0","","71","","13","","13","","24.1","","100.80","","","","","","Cloudy"
"1999-06-09 14:00","1999","06","09","14:00","13.8","","7.7","","67","","10","","7","","24.1","","100.73","","","","","","Cloudy"
"1999-06-09 15:00","1999","06","09","15:00","13.9","","8.3","","69","","10","","11","","24.1","","100.73","","","","","","Cloudy"
"1999-06-09 16:00","1999","06","09","16:00","13.2","","6.7","","65","","9","","9","","24.1","","100.73","","","","","","Cloudy"
"1999-06-09 17:00","1999","06","09","17:00","13.4","","7.1","","66","","11","","9","","24.1","","100.73","","","","","","Cloudy"
"1999-06-09 18:00","1999","06","09","18:00","12.8","","7.4","","70","","8","","7","","24.1","","100.70","","","","","","Cloudy"
"1999-06-09 19:00","1999","06","09","19:00","12.4","","8.3","","76","","27","","4","","24.1","","100.66","","","","","","Cloudy"
"1999-06-09 20:00","1999","06","09","20:00","11.7","","6.7","","71","","","","0","","32.2","","100.63","","","","","","Rain"
"1999-06-09 21:00","1999","06","09","21:00"
"1999-06-09 22:00","1999","06","09","22:00"
"1999-06-09 23:00","1999","06","09","23:00"
"1999-06-10 00:00","1999","06","10","00:00"
"1999-06-10 01:00","1999","06","10","01:00"
"1999-06-10 02:00","1999","06","10","02:00"
"1999-06-10 03:00","1999","06","10","03:00"
"1999-06-10 04:00","1999","06","10","04:00"
"1999-06-10 05:00","1999","06","10","05:00","6.0","","3.7","","85","","","","0","","32.2","","100.66","","","","","","Mainly Clear"
"1999-06-10 06:00","1999","06","10","06:00","9.1","","5.9","","80","","29","","9","","32.2","","100.66","","","","","","Mainly Clear"
"1999-06-10 07:00","1999","06","10","07:00","10.9","","5.8","","71","","30","","9","","32.2","","100.66","","","","","","Mainly Clear"
"1999-06-10 08:00","1999","06","10","08:00","12.5","","6.0","","65","","34","","9","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-06-10 09:00","1999","06","10","09:00","13.5","","6.1","","61","","","","0","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-06-10 10:00","1999","06","10","10:00","14.7","","6.8","","59","","14","","11","","32.2","","100.63","","","","","","Mainly Clear"
"1999-06-10 11:00","1999","06","10","11:00","14.3","","6.2","","58","","17","","9","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-06-10 12:00","1999","06","10","12:00","15.6","","7.2","","57","","13","","13","","32.2","","100.66","","","","","","Mainly Clear"
"1999-06-10 13:00","1999","06","10","13:00","15.7","","7.0","","56","","13","","15","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-06-10 14:00","1999","06","10","14:00","16.2","","7.9","","58","","12","","22","","32.2","","100.66","","","","","","Mainly Clear"
"1999-06-10 15:00","1999","06","10","15:00","16.0","","5.7","","50","","10","","22","","32.2","","100.66","","","","","","Mainly Clear"
"1999-06-10 16:00","1999","06","10","16:00","16.2","","7.1","","55","","11","","19","","32.2","","100.63","","","","","","Mainly Clear"
"1999-06-10 17:00","1999","06","10","17:00","15.9","","6.0","","52","","11","","15","","32.2","","100.63","","","","","","Mainly Clear"
"1999-06-10 18:00","1999","06","10","18:00","15.6","","6.4","","54","","10","","17","","32.2","","100.63","","","","","","Mainly Clear"
"1999-06-10 19:00","1999","06","10","19:00","15.3","","6.3","","55","","11","","15","","32.2","","100.60","","","","","","Mainly Clear"
"1999-06-10 20:00","1999","06","10","20:00","13.8","","7.5","","66","","9","","4","","32.2","","100.60","","","","","","Mainly Clear"
"1999-06-10 21:00","1999","06","10","21:00"
"1999-06-10 22:00","1999","06","10","22:00"
"1999-06-10 23:00","1999","06","10","23:00"
"1999-06-11 00:00","1999","06","11","00:00"
"1999-06-11 01:00","1999","06","11","01:00"
"1999-06-11 02:00","1999","06","11","02:00"
"1999-06-11 03:00","1999","06","11","03:00"
"1999-06-11 04:00","1999","06","11","04:00"
"1999-06-11 05:00","1999","06","11","05:00","6.6","","4.2","","85","","32","","4","","19.3","","100.73","","","","","","Mostly Cloudy"
"1999-06-11 06:00","1999","06","11","06:00","9.3","","7.1","","86","","31","","4","","19.3","","100.73","","","","","","Mostly Cloudy"
"1999-06-11 07:00","1999","06","11","07:00","11.5","","8.6","","82","","","","0","","19.3","","100.73","","","","","","Mostly Cloudy"
"1999-06-11 08:00","1999","06","11","08:00"
"1999-06-11 09:00","1999","06","11","09:00","14.4","","9.0","","70","","9","","11","","32.2","","100.73","","","","","","Mainly Clear"
"1999-06-11 10:00","1999","06","11","10:00","16.4","","9.8","","65","","9","","15","","32.2","","100.73","","","","","","Mainly Clear"
"1999-06-11 11:00","1999","06","11","11:00","16.7","","9.2","","61","","10","","15","","32.2","","100.70","","","","","","Mostly Cloudy"
"1999-06-11 12:00","1999","06","11","12:00","17.9","","9.4","","58","","10","","20","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-06-11 13:00","1999","06","11","13:00","18.3","","8.0","","51","","10","","15","","32.2","","100.63","","","","","","Mainly Clear"
"1999-06-11 14:00","1999","06","11","14:00","19.3","","7.5","","46","","9","","17","","32.2","","100.60","","","","","","Mostly Cloudy"
"1999-06-11 15:00","1999","06","11","15:00","19.7","","6.8","","43","","12","","11","","32.2","","100.53","","","","","","Mostly Cloudy"
"1999-06-11 16:00","1999","06","11","16:00","19.8","","6.6","","42","","12","","17","","32.2","","100.53","","","","","","Mostly Cloudy"
"1999-06-11 17:00","1999","06","11","17:00","20.1","","6.8","","42","","12","","7","","24.1","","100.43","","","","","","Mostly Cloudy"
"1999-06-11 18:00","1999","06","11","18:00","19.1","","5.4","","41","","12","","15","","32.2","","100.43","","","","","","Mostly Cloudy"
"1999-06-11 19:00","1999","06","11","19:00","18.8","","5.6","","42","","9","","9","","32.2","","100.43","","","","","","Mostly Cloudy"
