"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-10-01 00:00","1996","10","01","00:00"
"1996-10-01 01:00","1996","10","01","01:00"
"1996-10-01 02:00","1996","10","01","02:00"
"1996-10-01 03:00","1996","10","01","03:00"
"1996-10-01 04:00","1996","10","01","04:00"
"1996-10-01 05:00","1996","10","01","05:00","2.1","","0.5","","89","","29","","6","","25.0","","100.50","","","","","","Clear"
"1996-10-01 06:00","1996","10","01","06:00","1.3","","-0.2","","90","","","","0","","32.2","","100.53","","","","","","Mainly Clear"
"1996-10-01 07:00","1996","10","01","07:00","0.3","","-1.1","","90","","","","0","","32.2","","100.60","","","","","","Mainly Clear"
"1996-10-01 08:00","1996","10","01","08:00","4.5","","2.5","","87","","","","0","","32.2","","100.66","","","","","","Mainly Clear"
"1996-10-01 09:00","1996","10","01","09:00","9.1","","4.6","","73","","","","0","","32.2","","100.70","","","","","","Mainly Clear"
"1996-10-01 10:00","1996","10","01","10:00","10.7","","4.8","","67","","","","0","","32.2","","100.70","","","","","","Mainly Clear"
"1996-10-01 11:00","1996","10","01","11:00","11.8","","5.9","","67","","1","","7","","32.2","","100.70","","","","","","Mainly Clear"
"1996-10-01 12:00","1996","10","01","12:00","11.7","","5.6","","66","","4","","7","","32.2","","100.70","","","","","","Mostly Cloudy"
"1996-10-01 13:00","1996","10","01","13:00","11.6","","5.3","","65","","6","","6","","32.2","","100.70","","","","","","Cloudy"
"1996-10-01 14:00","1996","10","01","14:00","12.2","","5.3","","63","","7","","4","","32.2","","100.60","","","","","","Cloudy"
"1996-10-01 15:00","1996","10","01","15:00","12.6","","4.5","","58","","6","","4","","32.2","","100.53","","","","","","Cloudy"
"1996-10-01 16:00","1996","10","01","16:00","12.6","","4.8","","59","","4","","4","","32.2","","100.46","","","","","","Mostly Cloudy"
"1996-10-01 17:00","1996","10","01","17:00","11.6","","4.6","","62","","","","0","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-10-01 18:00","1996","10","01","18:00","8.9","","5.2","","78","","","","0","","32.2","","100.46","","","","","","Mostly Cloudy"
"1996-10-01 19:00","1996","10","01","19:00","6.8","","5.1","","89","","","","0","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-10-01 20:00","1996","10","01","20:00","6.5","","5.3","","92","","27","","4","","32.2","","100.40","","","","","","Mostly Cloudy"
"1996-10-01 21:00","1996","10","01","21:00"
"1996-10-01 22:00","1996","10","01","22:00"
"1996-10-01 23:00","1996","10","01","23:00"
"1996-10-02 00:00","1996","10","02","00:00"
"1996-10-02 01:00","1996","10","02","01:00"
"1996-10-02 02:00","1996","10","02","02:00"
"1996-10-02 03:00","1996","10","02","03:00"
"1996-10-02 04:00","1996","10","02","04:00"
"1996-10-02 05:00","1996","10","02","05:00","5.9","","5.1","","95","","","","0","","32.2","","100.16","","","","","","Mostly Cloudy"
"1996-10-02 06:00","1996","10","02","06:00","6.3","","5.4","","94","","30","","4","","32.2","","100.16","","","","","","Mostly Cloudy"
"1996-10-02 07:00","1996","10","02","07:00","6.6","","5.9","","95","","","","0","","32.2","","100.16","","","","","","Rain Showers"
"1996-10-02 08:00","1996","10","02","08:00","7.5","","6.3","","92","","20","","4","","32.2","","100.16","","","","","","Rain"
"1996-10-02 09:00","1996","10","02","09:00","8.0","","7.3","","95","","","","0","","32.2","","100.23","","","","","","Rain"
"1996-10-02 10:00","1996","10","02","10:00","8.2","","7.5","","95","","24","","4","","16.1","","100.16","","","","","","Rain"
"1996-10-02 11:00","1996","10","02","11:00","9.3","","8.4","","94","","30","","7","","16.1","","100.16","","","","","","Rain"
"1996-10-02 12:00","1996","10","02","12:00","10.5","","9.3","","92","","","","0","","8.0","","100.16","","","","","","Rain Showers,Fog"
"1996-10-02 13:00","1996","10","02","13:00","9.8","","9.0","","95","","6","","6","","9.7","","100.06","","","","","","Rain Showers,Fog"
"1996-10-02 14:00","1996","10","02","14:00","10.8","","9.4","","91","","","","0","","12.9","","100.06","","","","","","Cloudy"
"1996-10-02 15:00","1996","10","02","15:00","10.9","","9.8","","93","","","","0","","16.1","","100.06","","","","","","Cloudy"
"1996-10-02 16:00","1996","10","02","16:00","11.1","","9.7","","91","","","","0","","24.1","","100.06","","","","","","Cloudy"
"1996-10-02 17:00","1996","10","02","17:00","10.6","","9.4","","92","","9","","9","","24.1","","100.03","","","","","","Cloudy"
"1996-10-02 18:00","1996","10","02","18:00","10.3","","9.1","","92","","8","","7","","24.1","","99.99","","","","","","Cloudy"
"1996-10-02 19:00","1996","10","02","19:00","10.3","","9.5","","95","","","","0","","24.1","","100.09","","","","","","Rain Showers"
