"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-08-01 00:00","1995","08","01","00:00"
"1995-08-01 01:00","1995","08","01","01:00"
"1995-08-01 02:00","1995","08","01","02:00"
"1995-08-01 03:00","1995","08","01","03:00"
"1995-08-01 04:00","1995","08","01","04:00"
"1995-08-01 05:00","1995","08","01","05:00","15.6","","12.7","","83","","27","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1995-08-01 06:00","1995","08","01","06:00","15.5","","12.5","","82","","27","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1995-08-01 07:00","1995","08","01","07:00","16.6","","12.6","","77","","27","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1995-08-01 08:00","1995","08","01","08:00","18.3","","12.9","","71","","29","","19","","24.1","","100.33","","","","","","Mainly Clear"
"1995-08-01 09:00","1995","08","01","09:00","19.3","","12.5","","65","","29","","19","","24.1","","100.33","","","","","","Mainly Clear"
"1995-08-01 10:00","1995","08","01","10:00","20.2","","12.2","","60","","31","","19","","24.1","","100.29","","","","","","Mostly Cloudy"
"1995-08-01 11:00","1995","08","01","11:00","21.7","","13.5","","60","","3","","19","","24.1","","100.26","","25","","","","Mostly Cloudy"
"1995-08-01 12:00","1995","08","01","12:00","20.5","","13.0","","62","","30","","11","","24.1","","100.29","","","","","","Cloudy"
"1995-08-01 13:00","1995","08","01","13:00","20.9","","13.2","","61","","33","","19","","24.1","","100.29","","","","","","Mostly Cloudy"
"1995-08-01 14:00","1995","08","01","14:00","21.0","","11.6","","55","","33","","19","","24.1","","100.29","","","","","","Mostly Cloudy"
"1995-08-01 15:00","1995","08","01","15:00","22.3","","13.2","","56","","33","","9","","24.1","","100.29","","25","","","","Mostly Cloudy"
"1995-08-01 16:00","1995","08","01","16:00","21.8","","12.7","","56","","32","","6","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-08-01 17:00","1995","08","01","17:00","22.2","","12.9","","56","","31","","4","","24.1","","100.16","","25","","","","Mainly Clear"
"1995-08-01 18:00","1995","08","01","18:00","21.2","","12.2","","56","","31","","7","","24.1","","100.16","","","","","","Mostly Cloudy"
"1995-08-01 19:00","1995","08","01","19:00","20.5","","13.0","","62","","33","","6","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-08-01 20:00","1995","08","01","20:00","17.8","","12.9","","73","","","","0","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-08-01 21:00","1995","08","01","21:00"
"1995-08-01 22:00","1995","08","01","22:00"
"1995-08-01 23:00","1995","08","01","23:00"
"1995-08-02 00:00","1995","08","02","00:00"
"1995-08-02 01:00","1995","08","02","01:00"
"1995-08-02 02:00","1995","08","02","02:00"
"1995-08-02 03:00","1995","08","02","03:00"
"1995-08-02 04:00","1995","08","02","04:00"
"1995-08-02 05:00","1995","08","02","05:00","12.2","","10.6","","90","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1995-08-02 06:00","1995","08","02","06:00","13.0","","11.0","","88","","","","0","","24.1","","100.53","","","","","","Cloudy"
"1995-08-02 07:00","1995","08","02","07:00","14.1","","11.3","","83","","30","","6","","24.1","","100.53","","","","","","Cloudy"
"1995-08-02 08:00","1995","08","02","08:00","15.1","","11.9","","81","","29","","7","","24.1","","100.56","","","","","","Cloudy"
"1995-08-02 09:00","1995","08","02","09:00","16.0","","11.7","","76","","30","","7","","24.1","","100.56","","","","","","Cloudy"
"1995-08-02 10:00","1995","08","02","10:00","17.9","","11.8","","67","","25","","6","","24.1","","100.53","","","","","","Mostly Cloudy"
"1995-08-02 11:00","1995","08","02","11:00","19.8","","12.6","","63","","9","","9","","24.1","","100.53","","","","","","Mostly Cloudy"
"1995-08-02 12:00","1995","08","02","12:00","20.0","","13.3","","65","","30","","6","","24.1","","100.53","","","","","","Mainly Clear"
"1995-08-02 13:00","1995","08","02","13:00","21.1","","12.9","","59","","1","","9","","24.1","","100.46","","","","","","Mainly Clear"
"1995-08-02 14:00","1995","08","02","14:00","21.8","","10.4","","48","","4","","15","","24.1","","100.43","","","","","","Mostly Cloudy"
"1995-08-02 15:00","1995","08","02","15:00","22.0","","10.6","","48","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1995-08-02 16:00","1995","08","02","16:00","21.5","","11.7","","54","","10","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1995-08-02 17:00","1995","08","02","17:00","21.5","","11.7","","54","","6","","6","","24.1","","100.40","","","","","","Mostly Cloudy"
"1995-08-02 18:00","1995","08","02","18:00","19.2","","15.4","","79","","","","0","","24.1","","100.40","","","","","","Rain Showers"
"1995-08-02 19:00","1995","08","02","19:00","18.3","","16.3","","88","","","","0","","24.1","","100.40","","","","","","Rain Showers"
"1995-08-02 20:00","1995","08","02","20:00","18.0","","15.8","","87","","","","0","","24.1","","100.43","","","","","","Cloudy"
"1995-08-02 21:00","1995","08","02","21:00"
"1995-08-02 22:00","1995","08","02","22:00"
"1995-08-02 23:00","1995","08","02","23:00"
"1995-08-03 00:00","1995","08","03","00:00"
"1995-08-03 01:00","1995","08","03","01:00"
"1995-08-03 02:00","1995","08","03","02:00"
"1995-08-03 03:00","1995","08","03","03:00"
"1995-08-03 04:00","1995","08","03","04:00"
"1995-08-03 05:00","1995","08","03","05:00","15.9","","14.1","","89","","27","","13","","24.1","","100.53","","","","","","Cloudy"
"1995-08-03 06:00","1995","08","03","06:00","16.2","","14.3","","89","","30","","6","","24.1","","100.56","","","","","","Mostly Cloudy"
"1995-08-03 07:00","1995","08","03","07:00","16.9","","14.4","","85","","31","","6","","24.1","","100.60","","","","","","Mostly Cloudy"
"1995-08-03 08:00","1995","08","03","08:00","19.1","","14.8","","76","","31","","17","","24.1","","100.60","","","","","","Mostly Cloudy"
