"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-07-01 00:00","1991","07","01","00:00","","","","","","","32","","4","","","","","","","","","","NA"
"1991-07-01 01:00","1991","07","01","01:00","","","","","","","32","","4","","","","","","","","","","NA"
"1991-07-01 02:00","1991","07","01","02:00","","","","","","","35","","6","","","","","","","","","","NA"
"1991-07-01 03:00","1991","07","01","03:00","","","","","","","35","","4","","","","","","","","","","NA"
"1991-07-01 04:00","1991","07","01","04:00","","","","","","","33","","4","","","","","","","","","","NA"
"1991-07-01 05:00","1991","07","01","05:00","12.2","","11.5","","95","","","","0","","24.1","","100.91","","","","","","Mostly Cloudy"
"1991-07-01 06:00","1991","07","01","06:00","13.0","","12.1","","94","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1991-07-01 07:00","1991","07","01","07:00","14.0","","12.7","","92","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1991-07-01 08:00","1991","07","01","08:00","15.4","","12.6","","84","","13","","4","","24.1","","100.94","","","","","","Mostly Cloudy"
"1991-07-01 09:00","1991","07","01","09:00","16.5","","13.4","","82","","13","","9","","24.1","","100.98","","","","","","Mostly Cloudy"
"1991-07-01 10:00","1991","07","01","10:00","18.6","","13.3","","71","","13","","19","","24.1","","100.98","","","","","","Mostly Cloudy"
"1991-07-01 11:00","1991","07","01","11:00","19.2","","12.9","","67","","12","","15","","24.1","","100.98","","","","","","Mostly Cloudy"
"1991-07-01 12:00","1991","07","01","12:00","18.5","","12.5","","68","","10","","13","","24.1","","100.98","","","","","","Mostly Cloudy"
"1991-07-01 13:00","1991","07","01","13:00","21.4","","12.3","","56","","14","","19","","24.1","","100.94","","","","","","Mostly Cloudy"
"1991-07-01 14:00","1991","07","01","14:00","21.2","","13.1","","60","","14","","15","","24.1","","100.94","","","","","","Mostly Cloudy"
"1991-07-01 15:00","1991","07","01","15:00","20.4","","13.3","","64","","8","","7","","24.1","","100.94","","","","","","Mostly Cloudy"
"1991-07-01 16:00","1991","07","01","16:00","20.3","","13.1","","63","","10","","4","","24.1","","100.91","","","","","","Mostly Cloudy"
"1991-07-01 17:00","1991","07","01","17:00","21.3","","12.6","","58","","11","","7","","24.1","","100.88","","","","","","Mostly Cloudy"
"1991-07-01 18:00","1991","07","01","18:00","20.2","","11.8","","58","","","","0","","24.1","","100.88","","","","","","Mostly Cloudy"
"1991-07-01 19:00","1991","07","01","19:00","19.0","","13.1","","69","","","","0","","24.1","","100.84","","","","","","Mostly Cloudy"
"1991-07-01 20:00","1991","07","01","20:00","17.2","","13.8","","80","","","","0","","24.1","","100.84","","","","","","Mainly Clear"
"1991-07-01 21:00","1991","07","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-07-01 22:00","1991","07","01","22:00","","","","","","","30","","4","","","","","","","","","","NA"
"1991-07-01 23:00","1991","07","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-07-02 00:00","1991","07","02","00:00","","","","","","","30","","6","","","","","","","","","","NA"
"1991-07-02 01:00","1991","07","02","01:00","","","","","","","32","","4","","","","","","","","","","NA"
"1991-07-02 02:00","1991","07","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-07-02 03:00","1991","07","02","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1991-07-02 04:00","1991","07","02","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1991-07-02 05:00","1991","07","02","05:00","11.8","","11.0","","95","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1991-07-02 06:00","1991","07","02","06:00","12.7","","11.9","","95","","","","0","","24.1","","100.78","","","","","","Mostly Cloudy"
"1991-07-02 07:00","1991","07","02","07:00","15.6","","13.9","","90","","","","0","","24.1","","100.81","","","","","","Mostly Cloudy"
"1991-07-02 08:00","1991","07","02","08:00","19.7","","14.1","","70","","","","0","","24.1","","100.81","","","","","","Mainly Clear"
"1991-07-02 09:00","1991","07","02","09:00","20.5","","14.1","","67","","14","","6","","24.1","","100.81","","","","","","Mainly Clear"
"1991-07-02 10:00","1991","07","02","10:00","22.0","","14.4","","62","","10","","9","","24.1","","100.81","","26","","","","Mainly Clear"
