"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-12-01 00:00","1981","12","01","00:00"
"1981-12-01 01:00","1981","12","01","01:00"
"1981-12-01 02:00","1981","12","01","02:00"
"1981-12-01 03:00","1981","12","01","03:00"
"1981-12-01 04:00","1981","12","01","04:00"
"1981-12-01 05:00","1981","12","01","05:00"
"1981-12-01 06:00","1981","12","01","06:00","0.5","","0.0","","96","","","","0","","24.1","","99.86","","","","","","Mainly Clear"
"1981-12-01 07:00","1981","12","01","07:00","0.7","","0.0","","95","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-12-01 08:00","1981","12","01","08:00","0.2","","0.0","","98","","","","0","","24.1","","100.06","","","","","","Mainly Clear"
"1981-12-01 09:00","1981","12","01","09:00","-0.4","","-0.7","","98","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1981-12-01 10:00","1981","12","01","10:00","0.7","","0.7","","100","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1981-12-01 11:00","1981","12","01","11:00","2.6","","2.0","","96","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1981-12-01 12:00","1981","12","01","12:00","4.6","","4.5","","99","","","","0","","24.1","","100.03","","","","","","Cloudy"
"1981-12-01 13:00","1981","12","01","13:00","5.5","","4.6","","94","","10","","15","","24.1","","99.83","","","","","","Cloudy"
"1981-12-01 14:00","1981","12","01","14:00","5.6","","4.6","","93","","","","0","","24.1","","99.69","","","","","","Cloudy"
"1981-12-01 15:00","1981","12","01","15:00","5.6","","3.6","","87","","13","","13","","19.3","","99.59","","","","","","Rain"
"1981-12-01 16:00","1981","12","01","16:00","5.8","","4.6","","92","","12","","24","","6.4","","99.46","","","","","","Rain,Fog"
"1981-12-01 17:00","1981","12","01","17:00","5.4","","4.6","","95","","14","","28","","9.7","","99.26","","","","","","Rain,Fog"
"1981-12-01 18:00","1981","12","01","18:00","4.7","","3.5","","92","","13","","28","","9.7","","99.09","","","","","","Rain,Fog"
"1981-12-01 19:00","1981","12","01","19:00","4.6","","3.5","","92","","14","","28","","12.9","","98.92","","","","","","Rain"
"1981-12-01 20:00","1981","12","01","20:00","4.7","","3.5","","92","","13","","31","","9.7","","98.72","","","","","","Rain,Fog"
"1981-12-01 21:00","1981","12","01","21:00","4.6","","3.1","","90","","14","","22","","16.1","","98.69","","","","","","Rain"
