"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-02","2005","01","02","","3.8","","-5.1","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-03","2005","01","03","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-04","2005","01","04","","4.0","","-8.7","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-05","2005","01","05","","2.1","","-8.7","","-3.3","","21.3","","0.0","","0.0","","0.2","","0.2","","0","","","","",""
"2005-01-06","2005","01","06","","1.5","","-2.1","","-0.3","","18.3","","0.0","","0.0","","1.2","","1.2","","0","T","","","",""
"2005-01-07","2005","01","07","","0.4","","-1.8","","-0.7","","18.7","","0.0","","0.0","","8.4","","7.8","","0","T","","","",""
"2005-01-08","2005","01","08","","-1.4","","-3.2","","-2.3","","20.3","","0.0","","0.0","","1.2","","0.5","","10","","","","",""
"2005-01-09","2005","01","09","","1.8","","-8.1","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2005-01-10","2005","01","10","","0.8","","-13.2","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2005-01-11","2005","01","11","","2.5","","-9.2","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2005-01-12","2005","01","12","","2.6","","-4.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2005-01-13","2005","01","13","","-0.1","","-10.3","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2005-01-14","2005","01","14","","0.6","","-14.4","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2005-01-15","2005","01","15","","0.4","","-11.5","","-5.6","","23.6","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"2005-01-16","2005","01","16","","5.9","","-2.4","","1.8","","16.2","","0.0","","13.0","","0.6","","13.6","","9","","","","",""
"2005-01-17","2005","01","17","","7.3","","2.0","","4.7","","13.3","","0.0","","24.8","","0.0","","24.8","","0","T","","","",""
"2005-01-18","2005","01","18","","9.1","","3.1","","6.1","","11.9","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2005-01-19","2005","01","19","","10.0","","4.8","","7.4","","10.6","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"2005-01-20","2005","01","20","","8.7","","4.4","","6.6","","11.4","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2005-01-21","2005","01","21","","10.7","","6.5","","8.6","","9.4","","0.0","","15.8","","0.0","","15.8","","0","","","","",""
"2005-01-22","2005","01","22","","10.9","","8.8","","9.9","","8.1","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2005-01-23","2005","01","23","","12.5","","9.1","","10.8","","7.2","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2005-01-24","2005","01","24","","9.4","","8.0","","8.7","","9.3","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2005-01-25","2005","01","25","","8.9","","7.8","","8.4","","9.6","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2005-01-26","2005","01","26","","8.4","","5.8","","7.1","","10.9","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2005-01-27","2005","01","27","","8.9","","6.4","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-28","2005","01","28","","10.1","","3.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
