"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-03-01 00:00","2009","03","01","00:00"
"2009-03-01 01:00","2009","03","01","01:00"
"2009-03-01 02:00","2009","03","01","02:00"
"2009-03-01 03:00","2009","03","01","03:00"
"2009-03-01 04:00","2009","03","01","04:00"
"2009-03-01 05:00","2009","03","01","05:00"
"2009-03-01 06:00","2009","03","01","06:00","0.6","","-0.2","","94","","","","0","","4.0","","99.84","","","","","","Rain,Fog"
"2009-03-01 07:00","2009","03","01","07:00","0.5","","-0.3","","94","","","","0","","3.2","","99.83","","","","","","Rain,Fog"
"2009-03-01 08:00","2009","03","01","08:00","0.5","","-0.2","","95","","","","0","","0.8","","99.77","","","","","","Rain,Fog"
"2009-03-01 09:00","2009","03","01","09:00","0.6","","-0.1","","95","","31","","4","","0.8","","99.80","","","","","","Rain,Fog"
"2009-03-01 10:00","2009","03","01","10:00","3.5","","3.0","","97","","","","0","","0.8","","99.74","","","","","","Rain,Fog"
"2009-03-01 11:00","2009","03","01","11:00","4.5","","4.1","","97","","9","","9","","2.0","","99.69","","","","","","Rain,Fog"
"2009-03-01 12:00","2009","03","01","12:00","4.8","","4.4","","97","","9","","11","","2.0","","99.62","","","","","","Rain,Fog"
"2009-03-01 13:00","2009","03","01","13:00","5.4","","4.8","","96","","9","","9","","2.0","","99.52","","","","","","Rain,Fog"
"2009-03-01 14:00","2009","03","01","14:00","5.6","","5.0","","96","","9","","7","","6.4","","99.35","","","","","","Rain,Fog"
"2009-03-01 15:00","2009","03","01","15:00","6.2","","5.7","","97","","8","","13","","6.4","","99.19","","","","","","Rain Showers,Fog"
"2009-03-01 16:00","2009","03","01","16:00","6.1","","5.6","","97","","8","","11","","4.8","","99.09","","","","","","Rain Showers,Fog"
