"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1979-11-01 00:00","1979","11","01","00:00"
"1979-11-01 01:00","1979","11","01","01:00"
"1979-11-01 02:00","1979","11","01","02:00"
"1979-11-01 03:00","1979","11","01","03:00"
"1979-11-01 04:00","1979","11","01","04:00"
"1979-11-01 05:00","1979","11","01","05:00"
"1979-11-01 06:00","1979","11","01","06:00"
"1979-11-01 07:00","1979","11","01","07:00"
"1979-11-01 08:00","1979","11","01","08:00"
"1979-11-01 09:00","1979","11","01","09:00"
"1979-11-01 10:00","1979","11","01","10:00"
"1979-11-01 11:00","1979","11","01","11:00"
"1979-11-01 12:00","1979","11","01","12:00"
"1979-11-01 13:00","1979","11","01","13:00"
"1979-11-01 14:00","1979","11","01","14:00"
"1979-11-01 15:00","1979","11","01","15:00"
"1979-11-01 16:00","1979","11","01","16:00"
"1979-11-01 17:00","1979","11","01","17:00"
"1979-11-01 18:00","1979","11","01","18:00"
"1979-11-01 19:00","1979","11","01","19:00"
"1979-11-01 20:00","1979","11","01","20:00"
"1979-11-01 21:00","1979","11","01","21:00"
"1979-11-01 22:00","1979","11","01","22:00"
"1979-11-01 23:00","1979","11","01","23:00"
"1979-11-02 00:00","1979","11","02","00:00"
"1979-11-02 01:00","1979","11","02","01:00"
"1979-11-02 02:00","1979","11","02","02:00"
"1979-11-02 03:00","1979","11","02","03:00"
"1979-11-02 04:00","1979","11","02","04:00"
"1979-11-02 05:00","1979","11","02","05:00"
"1979-11-02 06:00","1979","11","02","06:00"
"1979-11-02 07:00","1979","11","02","07:00"
"1979-11-02 08:00","1979","11","02","08:00"
"1979-11-02 09:00","1979","11","02","09:00"
"1979-11-02 10:00","1979","11","02","10:00"
"1979-11-02 11:00","1979","11","02","11:00"
"1979-11-02 12:00","1979","11","02","12:00"
"1979-11-02 13:00","1979","11","02","13:00"
"1979-11-02 14:00","1979","11","02","14:00"
"1979-11-02 15:00","1979","11","02","15:00"
"1979-11-02 16:00","1979","11","02","16:00"
"1979-11-02 17:00","1979","11","02","17:00"
"1979-11-02 18:00","1979","11","02","18:00"
"1979-11-02 19:00","1979","11","02","19:00"
"1979-11-02 20:00","1979","11","02","20:00"
"1979-11-02 21:00","1979","11","02","21:00"
"1979-11-02 22:00","1979","11","02","22:00"
"1979-11-02 23:00","1979","11","02","23:00"
"1979-11-03 00:00","1979","11","03","00:00"
"1979-11-03 01:00","1979","11","03","01:00"
"1979-11-03 02:00","1979","11","03","02:00"
"1979-11-03 03:00","1979","11","03","03:00"
"1979-11-03 04:00","1979","11","03","04:00"
"1979-11-03 05:00","1979","11","03","05:00"
"1979-11-03 06:00","1979","11","03","06:00"
"1979-11-03 07:00","1979","11","03","07:00"
"1979-11-03 08:00","1979","11","03","08:00"
"1979-11-03 09:00","1979","11","03","09:00"
"1979-11-03 10:00","1979","11","03","10:00"
"1979-11-03 11:00","1979","11","03","11:00"
"1979-11-03 12:00","1979","11","03","12:00"
"1979-11-03 13:00","1979","11","03","13:00"
"1979-11-03 14:00","1979","11","03","14:00"
"1979-11-03 15:00","1979","11","03","15:00"
"1979-11-03 16:00","1979","11","03","16:00"
"1979-11-03 17:00","1979","11","03","17:00"
"1979-11-03 18:00","1979","11","03","18:00"
"1979-11-03 19:00","1979","11","03","19:00"
"1979-11-03 20:00","1979","11","03","20:00"
"1979-11-03 21:00","1979","11","03","21:00"
"1979-11-03 22:00","1979","11","03","22:00"
"1979-11-03 23:00","1979","11","03","23:00"
"1979-11-04 00:00","1979","11","04","00:00"
"1979-11-04 01:00","1979","11","04","01:00"
"1979-11-04 02:00","1979","11","04","02:00"
"1979-11-04 03:00","1979","11","04","03:00"
"1979-11-04 04:00","1979","11","04","04:00"
"1979-11-04 05:00","1979","11","04","05:00"
"1979-11-04 06:00","1979","11","04","06:00"
"1979-11-04 07:00","1979","11","04","07:00"
"1979-11-04 08:00","1979","11","04","08:00"
"1979-11-04 09:00","1979","11","04","09:00"
"1979-11-04 10:00","1979","11","04","10:00"
"1979-11-04 11:00","1979","11","04","11:00"
"1979-11-04 12:00","1979","11","04","12:00"
"1979-11-04 13:00","1979","11","04","13:00"
"1979-11-04 14:00","1979","11","04","14:00"
"1979-11-04 15:00","1979","11","04","15:00"
"1979-11-04 16:00","1979","11","04","16:00"
"1979-11-04 17:00","1979","11","04","17:00"
"1979-11-04 18:00","1979","11","04","18:00"
"1979-11-04 19:00","1979","11","04","19:00"
"1979-11-04 20:00","1979","11","04","20:00"
"1979-11-04 21:00","1979","11","04","21:00"
"1979-11-04 22:00","1979","11","04","22:00"
"1979-11-04 23:00","1979","11","04","23:00"
"1979-11-05 00:00","1979","11","05","00:00"
"1979-11-05 01:00","1979","11","05","01:00"
"1979-11-05 02:00","1979","11","05","02:00"
"1979-11-05 03:00","1979","11","05","03:00"
"1979-11-05 04:00","1979","11","05","04:00"
"1979-11-05 05:00","1979","11","05","05:00"
"1979-11-05 06:00","1979","11","05","06:00"
"1979-11-05 07:00","1979","11","05","07:00"
"1979-11-05 08:00","1979","11","05","08:00"
"1979-11-05 09:00","1979","11","05","09:00"
"1979-11-05 10:00","1979","11","05","10:00"
"1979-11-05 11:00","1979","11","05","11:00"
"1979-11-05 12:00","1979","11","05","12:00"
"1979-11-05 13:00","1979","11","05","13:00"
"1979-11-05 14:00","1979","11","05","14:00","11.6","","8.7","","82","","","","0","","24.1","","100.70","","","","","","Mainly Clear"
"1979-11-05 15:00","1979","11","05","15:00","11.5","","8.7","","83","","","","0","","24.1","","100.73","","","","","","Mainly Clear"
"1979-11-05 16:00","1979","11","05","16:00","8.9","","7.8","","93","","","","0","","24.1","","100.73","","","","","","Mainly Clear"
