"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-06-01 00:00","1986","06","01","00:00","","","","","","","29","","30","","","","","","","","","","NA"
"1986-06-01 01:00","1986","06","01","01:00","","","","","","","29","","15","","","","","","","","","","NA"
"1986-06-01 02:00","1986","06","01","02:00","","","","","","","29","","19","","","","","","","","","","NA"
"1986-06-01 03:00","1986","06","01","03:00","","","","","","","29","","28","","","","","","","","","","NA"
"1986-06-01 04:00","1986","06","01","04:00","","","","","","","29","","30","","","","","","","","","","NA"
"1986-06-01 05:00","1986","06","01","05:00","10.7","","5.2","","69","","30","","31","","24.1","","100.21","","","","","","Clear"
"1986-06-01 06:00","1986","06","01","06:00","12.0","","5.1","","63","","31","","28","","24.1","","100.24","","","","","","Clear"
"1986-06-01 07:00","1986","06","01","07:00","13.2","","5.2","","58","","30","","30","","24.1","","100.31","","","","","","Clear"
"1986-06-01 08:00","1986","06","01","08:00","15.9","","3.9","","45","","31","","33","","24.1","","100.31","","","","","","Clear"
"1986-06-01 09:00","1986","06","01","09:00","17.4","","1.7","","35","","34","","22","","24.1","","100.27","","","","","","Clear"
"1986-06-01 10:00","1986","06","01","10:00","19.2","","3.7","","36","","30","","22","","24.1","","100.27","","","","","","Clear"
"1986-06-01 11:00","1986","06","01","11:00","21.2","","3.0","","30","","30","","28","","24.1","","100.24","","","","","","Clear"
"1986-06-01 12:00","1986","06","01","12:00","21.0","","2.5","","29","","31","","30","","24.1","","100.24","","","","","","Clear"
"1986-06-01 13:00","1986","06","01","13:00","22.6","","3.1","","28","","32","","30","","24.1","","100.21","","","","","","Clear"
"1986-06-01 14:00","1986","06","01","14:00","22.3","","1.5","","25","","31","","31","","24.1","","100.14","","","","","","Clear"
"1986-06-01 15:00","1986","06","01","15:00","22.2","","3.1","","29","","33","","24","","24.1","","100.14","","","","","","Clear"
"1986-06-01 16:00","1986","06","01","16:00","22.4","","3.3","","29","","31","","28","","24.1","","100.11","","","","","","Clear"
"1986-06-01 17:00","1986","06","01","17:00","21.6","","4.4","","32","","31","","24","","24.1","","100.11","","","","","","Clear"
"1986-06-01 18:00","1986","06","01","18:00","19.5","","4.7","","38","","32","","30","","24.1","","100.11","","","","","","Clear"
"1986-06-01 19:00","1986","06","01","19:00","17.7","","4.6","","42","","31","","26","","24.1","","100.11","","","","","","Clear"
"1986-06-01 20:00","1986","06","01","20:00","15.6","","3.9","","46","","32","","26","","24.1","","100.11","","","","","","Clear"
"1986-06-01 21:00","1986","06","01","21:00","","","","","","","31","","22","","","","","","","","","","NA"
"1986-06-01 22:00","1986","06","01","22:00","","","","","","","30","","19","","","","","","","","","","NA"
"1986-06-01 23:00","1986","06","01","23:00","","","","","","","31","","20","","","","","","","","","","NA"
"1986-06-02 00:00","1986","06","02","00:00","","","","","","","30","","24","","","","","","","","","","NA"
"1986-06-02 01:00","1986","06","02","01:00","","","","","","","30","","22","","","","","","","","","","NA"
"1986-06-02 02:00","1986","06","02","02:00","","","","","","","31","","22","","","","","","","","","","NA"
