"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-04-01 00:00","1993","04","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-01 01:00","1993","04","01","01:00","","","","","","","13","","4","","","","","","","","","","NA"
"1993-04-01 02:00","1993","04","01","02:00","","","","","","","13","","4","","","","","","","","","","NA"
"1993-04-01 03:00","1993","04","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-01 04:00","1993","04","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-01 05:00","1993","04","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-01 06:00","1993","04","01","06:00","6.0","","4.8","","92","","","","0","","16.1","","99.50","","","","","","Rain"
"1993-04-01 07:00","1993","04","01","07:00","6.0","","4.9","","93","","31","","4","","9.7","","99.50","","","","","","Rain,Fog"
"1993-04-01 08:00","1993","04","01","08:00","6.7","","5.7","","93","","12","","4","","2.4","","99.50","","","","","","Rain,Fog"
"1993-04-01 09:00","1993","04","01","09:00","7.2","","6.1","","93","","","","0","","3.2","","99.57","","","","","","Rain,Fog"
"1993-04-01 10:00","1993","04","01","10:00","7.4","","6.1","","92","","","","0","","4.0","","99.60","","","","","","Rain,Fog"
"1993-04-01 11:00","1993","04","01","11:00","7.6","","6.4","","92","","","","0","","4.0","","99.64","","","","","","Rain,Fog"
"1993-04-01 12:00","1993","04","01","12:00","7.6","","6.2","","91","","9","","4","","4.0","","99.60","","","","","","Rain,Fog"
"1993-04-01 13:00","1993","04","01","13:00","7.9","","6.5","","91","","6","","6","","4.0","","99.60","","","","","","Fog"
"1993-04-01 14:00","1993","04","01","14:00","8.8","","6.7","","87","","","","0","","11.3","","99.64","","","","","","Cloudy"
"1993-04-01 15:00","1993","04","01","15:00","8.7","","7.1","","90","","10","","7","","11.3","","99.64","","","","","","Cloudy"
"1993-04-01 16:00","1993","04","01","16:00","8.5","","6.5","","87","","13","","7","","8.0","","99.64","","","","","","Fog"
"1993-04-01 17:00","1993","04","01","17:00","8.4","","6.5","","88","","10","","4","","8.0","","99.64","","","","","","Fog"
"1993-04-01 18:00","1993","04","01","18:00","8.0","","6.5","","90","","12","","4","","8.0","","99.64","","","","","","Fog"
"1993-04-01 19:00","1993","04","01","19:00","7.7","","6.6","","93","","","","0","","6.4","","99.67","","","","","","Rain Showers,Fog"
"1993-04-01 20:00","1993","04","01","20:00","7.6","","6.5","","93","","","","0","","4.8","","99.67","","","","","","Rain Showers,Fog"
"1993-04-01 21:00","1993","04","01","21:00","7.4","","6.5","","94","","","","0","","3.2","","99.74","","","","","","Fog"
"1993-04-01 22:00","1993","04","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-01 23:00","1993","04","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-02 00:00","1993","04","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-02 01:00","1993","04","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-02 02:00","1993","04","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-02 03:00","1993","04","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-02 04:00","1993","04","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-02 05:00","1993","04","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-02 06:00","1993","04","02","06:00","6.9","","5.7","","92","","","","0","","1.6","","99.84","","","","","","Rain Showers,Fog"
"1993-04-02 07:00","1993","04","02","07:00","7.2","","5.9","","91","","","","0","","3.2","","99.87","","","","","","Rain,Fog"
"1993-04-02 08:00","1993","04","02","08:00","7.3","","6.1","","92","","15","","4","","3.2","","99.84","","","","","","Drizzle,Fog"
"1993-04-02 09:00","1993","04","02","09:00","7.8","","6.6","","92","","14","","13","","3.2","","99.84","","","","","","Rain,Fog"
"1993-04-02 10:00","1993","04","02","10:00","8.2","","6.6","","90","","11","","13","","6.4","","99.87","","","","","","Rain,Fog"
"1993-04-02 11:00","1993","04","02","11:00","8.6","","6.7","","88","","13","","9","","9.7","","99.90","","","","","","Fog"
"1993-04-02 12:00","1993","04","02","12:00","9.1","","7.3","","88","","10","","15","","8.0","","99.90","","","","","","Fog"
"1993-04-02 13:00","1993","04","02","13:00","9.7","","7.2","","84","","12","","19","","11.3","","99.90","","","","","","Cloudy"
"1993-04-02 14:00","1993","04","02","14:00","9.3","","7.1","","86","","11","","19","","12.9","","99.90","","","","","","Mostly Cloudy"
"1993-04-02 15:00","1993","04","02","15:00","8.5","","7.1","","91","","9","","9","","9.7","","99.90","","","","","","Rain Showers"
"1993-04-02 16:00","1993","04","02","16:00","9.4","","7.9","","90","","11","","19","","12.9","","99.84","","","","","","Rain Showers"
"1993-04-02 17:00","1993","04","02","17:00","9.5","","7.6","","88","","9","","19","","19.3","","99.84","","","","","","Mostly Cloudy"
"1993-04-02 18:00","1993","04","02","18:00","8.6","","7.2","","91","","12","","7","","19.3","","99.84","","","","","","Rain Showers"
"1993-04-02 19:00","1993","04","02","19:00","8.1","","6.9","","92","","","","0","","19.3","","99.84","","","","","","Mostly Cloudy"
"1993-04-02 20:00","1993","04","02","20:00","6.9","","5.8","","93","","","","0","","16.1","","99.87","","","","","","Mainly Clear"
"1993-04-02 21:00","1993","04","02","21:00","6.4","","5.3","","93","","","","0","","19.3","","99.87","","","","","","Mainly Clear"
"1993-04-02 22:00","1993","04","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-02 23:00","1993","04","02","23:00","","","","","","","35","","4","","","","","","","","","","NA"
"1993-04-03 00:00","1993","04","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-03 01:00","1993","04","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-03 02:00","1993","04","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-03 03:00","1993","04","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-03 04:00","1993","04","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-03 05:00","1993","04","03","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-03 06:00","1993","04","03","06:00","5.5","","4.6","","94","","","","0","","4.8","","99.57","","","","","","Rain,Fog"
"1993-04-03 07:00","1993","04","03","07:00","6.2","","5.1","","93","","","","0","","9.7","","99.57","","","","","","Rain,Fog"
"1993-04-03 08:00","1993","04","03","08:00","7.3","","6.0","","92","","14","","13","","16.1","","99.57","","","","","","Mostly Cloudy"
"1993-04-03 09:00","1993","04","03","09:00","8.4","","6.4","","87","","11","","15","","16.1","","99.60","","","","","","Mostly Cloudy"
"1993-04-03 10:00","1993","04","03","10:00","10.1","","6.5","","78","","14","","13","","24.1","","99.64","","","","","","Mostly Cloudy"
"1993-04-03 11:00","1993","04","03","11:00","10.0","","7.1","","82","","12","","19","","24.1","","99.64","","","","","","Mostly Cloudy"
"1993-04-03 12:00","1993","04","03","12:00","10.8","","7.0","","77","","10","","7","","24.1","","99.70","","","","","","Mostly Cloudy"
"1993-04-03 13:00","1993","04","03","13:00","10.8","","6.6","","75","","10","","11","","24.1","","99.74","","","","","","Mainly Clear"
"1993-04-03 14:00","1993","04","03","14:00","11.4","","6.1","","70","","6","","9","","24.1","","99.74","","","","","","Mainly Clear"
"1993-04-03 15:00","1993","04","03","15:00","9.5","","5.0","","73","","4","","6","","24.1","","99.84","","","","","","Mainly Clear"
"1993-04-03 16:00","1993","04","03","16:00","10.8","","5.1","","68","","6","","7","","24.1","","99.94","","","","","","Mainly Clear"
"1993-04-03 17:00","1993","04","03","17:00","9.5","","4.5","","71","","9","","4","","24.1","","100.01","","","","","","Mainly Clear"
"1993-04-03 18:00","1993","04","03","18:00","8.8","","5.6","","81","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1993-04-03 19:00","1993","04","03","19:00","6.9","","5.3","","89","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1993-04-03 20:00","1993","04","03","20:00","6.1","","4.9","","92","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1993-04-03 21:00","1993","04","03","21:00","5.0","","3.8","","92","","","","0","","24.1","","100.04","","","","","","Mostly Cloudy"
"1993-04-03 22:00","1993","04","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-04-03 23:00","1993","04","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
