"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-02-01 00:00","1996","02","01","00:00"
"1996-02-01 01:00","1996","02","01","01:00"
"1996-02-01 02:00","1996","02","01","02:00"
"1996-02-01 03:00","1996","02","01","03:00"
"1996-02-01 04:00","1996","02","01","04:00"
"1996-02-01 05:00","1996","02","01","05:00"
"1996-02-01 06:00","1996","02","01","06:00","-13.1","","-13.8","","94","","","","0","","24.1","","100.73","","","","","","Clear"
"1996-02-01 07:00","1996","02","01","07:00","-12.4","","-13.4","","92","","31","","4","","24.1","","100.73","","","","-15","","Clear"
"1996-02-01 08:00","1996","02","01","08:00","-13.3","","-14.2","","93","","31","","6","","24.1","","100.76","","","","-17","","Clear"
"1996-02-01 09:00","1996","02","01","09:00","-12.3","","-13.4","","91","","29","","6","","24.1","","100.76","","","","-16","","Clear"
"1996-02-01 10:00","1996","02","01","10:00","-8.3","","-8.9","","95","","29","","6","","24.1","","100.80","","","","-12","","Clear"
"1996-02-01 11:00","1996","02","01","11:00","-4.7","","-5.0","","98","","31","","4","","24.1","","100.80","","","","-6","","Clear"
"1996-02-01 12:00","1996","02","01","12:00","1.5","","-3.6","","69","","","","0","","24.1","","100.73","","","","","","Clear"
"1996-02-01 13:00","1996","02","01","13:00","3.4","","-7.2","","46","","","","0","","24.1","","100.73","","","","","","Clear"
"1996-02-01 14:00","1996","02","01","14:00","4.2","","-6.2","","47","","","","0","","24.1","","100.70","","","","","","Clear"
