"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-10-01 00:00","2010","10","01","00:00"
"2010-10-01 01:00","2010","10","01","01:00"
"2010-10-01 02:00","2010","10","01","02:00"
"2010-10-01 03:00","2010","10","01","03:00"
"2010-10-01 04:00","2010","10","01","04:00"
"2010-10-01 05:00","2010","10","01","05:00","5.1","","4.1","","93","","","","0","","25.0","","100.02","","","","","","Clear"
"2010-10-01 06:00","2010","10","01","06:00","5.2","","4.2","","93","","","","0","","48.3","","100.08","","","","","","Clear"
"2010-10-01 07:00","2010","10","01","07:00","5.3","","4.2","","93","","29","","6","","48.3","","100.13","","","","","","Clear"
"2010-10-01 08:00","2010","10","01","08:00","9.8","","8.4","","91","","","","0","","48.3","","100.15","","","","","","Clear"
"2010-10-01 09:00","2010","10","01","09:00","15.0","","10.2","","73","","","","0","","48.3","","100.17","","","","","","Clear"
"2010-10-01 10:00","2010","10","01","10:00","16.4","","10.5","","68","","","","0","","48.3","","100.23","","","","","","Clear"
"2010-10-01 11:00","2010","10","01","11:00","17.8","","11.2","","65","","7","","7","","48.3","","100.23","","","","","","Clear"
"2010-10-01 12:00","2010","10","01","12:00","17.8","","10.8","","64","","9","","9","","48.3","","100.27","","","","","","Clear"
"2010-10-01 13:00","2010","10","01","13:00","18.5","","10.8","","61","","7","","6","","48.3","","100.25","","","","","","Clear"
"2010-10-01 14:00","2010","10","01","14:00","18.9","","10.7","","59","","","","0","","48.3","","100.24","","","","","","Clear"
"2010-10-01 15:00","2010","10","01","15:00","19.3","","11.3","","60","","3","","6","","48.3","","100.27","","","","","","Mainly Clear"
"2010-10-01 16:00","2010","10","01","16:00","18.2","","11.7","","66","","7","","7","","48.3","","100.28","","","","","","Mainly Clear"
