"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-01-01 00:00","2010","01","01","00:00"
"2010-01-01 01:00","2010","01","01","01:00"
"2010-01-01 02:00","2010","01","01","02:00"
"2010-01-01 03:00","2010","01","01","03:00"
"2010-01-01 04:00","2010","01","01","04:00"
"2010-01-01 05:00","2010","01","01","05:00"
"2010-01-01 06:00","2010","01","01","06:00","5.8","","5.0","","95","","14","","13","","4.8","","98.82","","","","","","Rain,Fog"
"2010-01-01 07:00","2010","01","01","07:00","6.6","","5.8","","95","","15","","15","","4.8","","98.74","","","","","","Rain,Fog"
"2010-01-01 08:00","2010","01","01","08:00","6.6","","5.9","","95","","13","","24","","6.4","","98.63","","","","","","Rain,Fog"
"2010-01-01 09:00","2010","01","01","09:00","6.3","","5.5","","95","","13","","19","","8.0","","98.57","","","","","","Rain,Fog"
"2010-01-01 10:00","2010","01","01","10:00","6.6","","5.7","","94","","15","","17","","8.0","","98.58","","","","","","Rain,Fog"
"2010-01-01 11:00","2010","01","01","11:00","6.6","","5.7","","94","","13","","17","","8.0","","98.59","","","","","","Rain,Fog"
"2010-01-01 12:00","2010","01","01","12:00","6.6","","5.7","","94","","14","","20","","8.0","","98.63","","","","","","Rain,Fog"
"2010-01-01 13:00","2010","01","01","13:00","6.6","","5.7","","94","","15","","17","","8.0","","98.61","","","","","","Fog"
"2010-01-01 14:00","2010","01","01","14:00","7.4","","6.5","","94","","14","","17","","8.0","","98.66","","","","","","Fog"
"2010-01-01 15:00","2010","01","01","15:00","7.9","","6.8","","93","","13","","19","","9.7","","98.66","","","","","","Fog"
"2010-01-01 16:00","2010","01","01","16:00","7.8","","6.7","","93","","14","","15","","19.3","","98.75","","","","","","Rain Showers"
"2010-01-01 17:00","2010","01","01","17:00","6.2","","5.9","","98","","16","","13","","24.1","","98.85","","","","","","Mainly Clear"
"2010-01-01 18:00","2010","01","01","18:00","6.2","","4.7","","90","","29","","6","","24.1","","99.00","","","","","","Mostly Cloudy"
"2010-01-01 19:00","2010","01","01","19:00","5.0","","4.4","","96","","25","","6","","24.1","","99.15","","","","","","Mostly Cloudy"
"2010-01-01 20:00","2010","01","01","20:00","3.8","","3.1","","95","","","","0","","24.1","","99.31","","","","","","Mostly Cloudy"
"2010-01-01 21:00","2010","01","01","21:00","3.0","","2.3","","95","","27","","7","","24.1","","99.47","","","","","","Mostly Cloudy"
"2010-01-01 22:00","2010","01","01","22:00"
"2010-01-01 23:00","2010","01","01","23:00"
"2010-01-02 00:00","2010","01","02","00:00"
"2010-01-02 01:00","2010","01","02","01:00"
"2010-01-02 02:00","2010","01","02","02:00"
"2010-01-02 03:00","2010","01","02","03:00"
