"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-10-01 00:00","1999","10","01","00:00"
"1999-10-01 01:00","1999","10","01","01:00"
"1999-10-01 02:00","1999","10","01","02:00"
"1999-10-01 03:00","1999","10","01","03:00"
"1999-10-01 04:00","1999","10","01","04:00"
"1999-10-01 05:00","1999","10","01","05:00","5.6","","3.6","","87","","31","","11","","32.2","","100.96","","","","","","Clear"
"1999-10-01 06:00","1999","10","01","06:00","5.5","","3.6","","88","","31","","11","","32.2","","101.00","","","","","","Clear"
"1999-10-01 07:00","1999","10","01","07:00","5.4","","3.8","","89","","31","","15","","32.2","","101.03","","","","","","Clear"
"1999-10-01 08:00","1999","10","01","08:00","8.8","","5.2","","78","","30","","15","","32.2","","101.07","","","","","","Clear"
"1999-10-01 09:00","1999","10","01","09:00","10.8","","5.4","","69","","32","","15","","32.2","","101.10","","","","","","Clear"
"1999-10-01 10:00","1999","10","01","10:00","12.6","","5.6","","62","","32","","9","","32.2","","101.07","","","","","","Mainly Clear"
"1999-10-01 11:00","1999","10","01","11:00","13.5","","5.2","","57","","33","","9","","32.2","","101.03","","","","","","Mainly Clear"
"1999-10-01 12:00","1999","10","01","12:00","15.0","","6.6","","57","","9","","9","","32.2","","101.03","","","","","","Mainly Clear"
"1999-10-01 13:00","1999","10","01","13:00","15.3","","6.6","","56","","10","","6","","32.2","","100.96","","","","","","Mostly Cloudy"
"1999-10-01 14:00","1999","10","01","14:00","15.8","","6.4","","54","","8","","6","","32.2","","100.90","","","","","","Mostly Cloudy"
"1999-10-01 15:00","1999","10","01","15:00","15.8","","6.6","","54","","6","","7","","32.2","","100.86","","","","","","Cloudy"
"1999-10-01 16:00","1999","10","01","16:00","15.5","","6.7","","56","","3","","9","","32.2","","100.83","","","","","","Mostly Cloudy"
"1999-10-01 17:00","1999","10","01","17:00","13.5","","7.4","","67","","33","","4","","32.2","","100.80","","","","","","Mostly Cloudy"
"1999-10-01 18:00","1999","10","01","18:00","10.9","","8.1","","83","","","","0","","32.2","","100.76","","","","","","Mainly Clear"
"1999-10-01 19:00","1999","10","01","19:00","8.6","","5.7","","82","","33","","4","","32.2","","100.76","","","","","","Clear"
"1999-10-01 20:00","1999","10","01","20:00","8.8","","5.9","","82","","33","","11","","32.2","","100.76","","","","","","Clear"
"1999-10-01 21:00","1999","10","01","21:00"
"1999-10-01 22:00","1999","10","01","22:00"
"1999-10-01 23:00","1999","10","01","23:00"
"1999-10-02 00:00","1999","10","02","00:00"
"1999-10-02 01:00","1999","10","02","01:00"
"1999-10-02 02:00","1999","10","02","02:00"
"1999-10-02 03:00","1999","10","02","03:00"
"1999-10-02 04:00","1999","10","02","04:00"
"1999-10-02 05:00","1999","10","02","05:00","5.9","","4.3","","89","","32","","15","","32.2","","100.70","","","","","","Clear"
"1999-10-02 06:00","1999","10","02","06:00","6.2","","4.7","","90","","29","","9","","32.2","","100.70","","","","","","Clear"
"1999-10-02 07:00","1999","10","02","07:00","6.0","","4.8","","92","","34","","11","","32.2","","100.73","","","","","","Mostly Cloudy"
"1999-10-02 08:00","1999","10","02","08:00","8.4","","6.2","","86","","30","","19","","32.2","","100.73","","","","","","Mostly Cloudy"
