"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-02-01 00:00","1987","02","01","00:00","","","","","","","12","","15","","","","","","","","","","NA"
"1987-02-01 01:00","1987","02","01","01:00","","","","","","","13","","19","","","","","","","","","","NA"
"1987-02-01 02:00","1987","02","01","02:00","","","","","","","12","","19","","","","","","","","","","NA"
"1987-02-01 03:00","1987","02","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-02-01 04:00","1987","02","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-02-01 05:00","1987","02","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-02-01 06:00","1987","02","01","06:00","0.9","","0.8","","99","","","","0","","9.7","","98.50","","","","","","Rain Showers,Fog"
"1987-02-01 07:00","1987","02","01","07:00","0.9","","0.9","","100","","","","0","","12.9","","98.63","","","","","","Mostly Cloudy"
"1987-02-01 08:00","1987","02","01","08:00","1.6","","1.5","","99","","12","","4","","4.8","","98.80","","","","","","Fog"
"1987-02-01 09:00","1987","02","01","09:00","2.0","","1.8","","98","","","","0","","3.2","","99.00","","","","","","Rain Showers,Fog"
"1987-02-01 10:00","1987","02","01","10:00","3.5","","2.9","","96","","","","0","","4.8","","99.10","","","","","","Fog"
"1987-02-01 11:00","1987","02","01","11:00","3.5","","3.2","","98","","13","","13","","6.4","","99.27","","","","","","Fog"
"1987-02-01 12:00","1987","02","01","12:00","3.6","","2.7","","94","","","","0","","6.4","","99.40","","","","","","Fog"
"1987-02-01 13:00","1987","02","01","13:00","4.6","","2.9","","89","","","","0","","16.1","","99.50","","","","","","Mostly Cloudy"
"1987-02-01 14:00","1987","02","01","14:00","4.8","","3.2","","90","","","","0","","24.1","","99.60","","","","","","Mostly Cloudy"
"1987-02-01 15:00","1987","02","01","15:00","6.0","","4.0","","87","","","","0","","24.1","","99.67","","","","","","Mostly Cloudy"
"1987-02-01 16:00","1987","02","01","16:00","5.8","","3.3","","84","","25","","4","","24.1","","99.80","","","","","","Mainly Clear"
"1987-02-01 17:00","1987","02","01","17:00","4.7","","3.2","","90","","","","0","","24.1","","99.80","","","","","","Mostly Cloudy"
"1987-02-01 18:00","1987","02","01","18:00","3.3","","3.1","","99","","","","0","","24.1","","99.84","","","","","","Mainly Clear"
"1987-02-01 19:00","1987","02","01","19:00","2.3","","2.2","","100","","","","0","","24.1","","99.90","","","","","","Mainly Clear"
"1987-02-01 20:00","1987","02","01","20:00","1.4","","1.4","","100","","31","","6","","24.1","","99.90","","","","","","Mostly Cloudy"
"1987-02-01 21:00","1987","02","01","21:00","1.4","","1.3","","99","","","","0","","24.1","","99.94","","","","","","Cloudy"
"1987-02-01 22:00","1987","02","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-02-01 23:00","1987","02","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-02-02 00:00","1987","02","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-02-02 01:00","1987","02","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-02-02 02:00","1987","02","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
