"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-06-01 00:00","2003","06","01","00:00"
"2003-06-01 01:00","2003","06","01","01:00"
"2003-06-01 02:00","2003","06","01","02:00"
"2003-06-01 03:00","2003","06","01","03:00"
"2003-06-01 04:00","2003","06","01","04:00"
"2003-06-01 05:00","2003","06","01","05:00","11.5","","10.6","","94","","","","0","","16.1","","100.83","","","","","","Mostly Cloudy"
"2003-06-01 06:00","2003","06","01","06:00","12.3","","11.2","","93","","31","","4","","16.1","","100.85","","","","","","Cloudy"
"2003-06-01 07:00","2003","06","01","07:00","11.9","","10.1","","89","","31","","9","","16.1","","100.88","","","","","","Cloudy"
"2003-06-01 08:00","2003","06","01","08:00","11.6","","9.6","","88","","31","","13","","16.1","","100.93","","","","","","Cloudy"
"2003-06-01 09:00","2003","06","01","09:00","12.2","","9.7","","85","","31","","13","","19.3","","100.95","","","","","","Cloudy"
"2003-06-01 10:00","2003","06","01","10:00","13.1","","9.4","","78","","35","","9","","19.3","","100.95","","","","","","Cloudy"
"2003-06-01 11:00","2003","06","01","11:00","13.4","","9.3","","76","","34","","9","","19.3","","100.97","","","","","","Cloudy"
"2003-06-01 12:00","2003","06","01","12:00","13.5","","8.6","","72","","2","","7","","19.3","","100.99","","","","","","Cloudy"
"2003-06-01 13:00","2003","06","01","13:00","13.7","","10.0","","78","","14","","7","","16.1","","101.01","","","","","","Rain Showers"
"2003-06-01 14:00","2003","06","01","14:00","13.6","","10.4","","81","","9","","7","","19.3","","101.00","","","","","","Cloudy"
"2003-06-01 15:00","2003","06","01","15:00","13.8","","10.4","","80","","12","","7","","9.7","","101.02","","","","","","Rain Showers,Fog"
"2003-06-01 16:00","2003","06","01","16:00","13.5","","10.7","","83","","21","","4","","16.1","","101.05","","","","","","Rain Showers"
"2003-06-01 17:00","2003","06","01","17:00","14.0","","10.9","","82","","","","0","","19.3","","101.06","","","","","","Cloudy"
"2003-06-01 18:00","2003","06","01","18:00","13.6","","8.2","","70","","1","","7","","24.1","","101.05","","","","","","Mostly Cloudy"
"2003-06-01 19:00","2003","06","01","19:00","13.1","","8.3","","73","","29","","13","","24.1","","101.08","","","","","","Mostly Cloudy"
"2003-06-01 20:00","2003","06","01","20:00","12.0","","7.8","","75","","29","","7","","24.1","","101.11","","","","","","Mostly Cloudy"
"2003-06-01 21:00","2003","06","01","21:00"
"2003-06-01 22:00","2003","06","01","22:00"
"2003-06-01 23:00","2003","06","01","23:00"
"2003-06-02 00:00","2003","06","02","00:00"
"2003-06-02 01:00","2003","06","02","01:00"
"2003-06-02 02:00","2003","06","02","02:00"
"2003-06-02 03:00","2003","06","02","03:00"
"2003-06-02 04:00","2003","06","02","04:00"
"2003-06-02 05:00","2003","06","02","05:00","7.0","","3.9","","81","","31","","19","","32.2","","101.32","","","","","","Mainly Clear"
"2003-06-02 06:00","2003","06","02","06:00","10.3","","4.3","","66","","30","","19","","32.2","","101.31","","","","","","Mainly Clear"
"2003-06-02 07:00","2003","06","02","07:00","11.5","","4.9","","64","","31","","26","","32.2","","101.34","","","","","","Mainly Clear"
"2003-06-02 08:00","2003","06","02","08:00","12.7","","5.2","","60","","30","","19","","32.2","","101.35","","","","","","Mainly Clear"
"2003-06-02 09:00","2003","06","02","09:00","14.0","","5.1","","55","","34","","19","","32.2","","101.36","","","","","","Mainly Clear"
"2003-06-02 10:00","2003","06","02","10:00","14.4","","5.8","","56","","33","","19","","32.2","","101.34","","","","","","Mainly Clear"
"2003-06-02 11:00","2003","06","02","11:00","15.3","","5.0","","50","","31","","22","","32.2","","101.33","","","","","","Mainly Clear"
"2003-06-02 12:00","2003","06","02","12:00","17.3","","4.8","","44","","27","","19","","32.2","","101.31","","","","","","Mainly Clear"
"2003-06-02 13:00","2003","06","02","13:00","17.5","","6.2","","47","","34","","19","","32.2","","101.29","","","","","","Mainly Clear"
"2003-06-02 14:00","2003","06","02","14:00","18.0","","6.4","","47","","1","","19","","32.2","","101.27","","","","","","Mainly Clear"
"2003-06-02 15:00","2003","06","02","15:00","18.1","","5.6","","44","","36","","19","","32.2","","101.24","","","","","","Mainly Clear"
"2003-06-02 16:00","2003","06","02","16:00","18.5","","5.4","","42","","1","","22","","32.2","","101.19","","","","","","Mainly Clear"
"2003-06-02 17:00","2003","06","02","17:00","17.8","","4.6","","42","","35","","19","","32.2","","101.14","","","","","","Mainly Clear"
"2003-06-02 18:00","2003","06","02","18:00","17.4","","4.6","","43","","35","","19","","32.2","","101.12","","","","","","Mainly Clear"
"2003-06-02 19:00","2003","06","02","19:00","16.2","","5.5","","49","","34","","13","","32.2","","101.11","","","","","","Clear"
"2003-06-02 20:00","2003","06","02","20:00","14.1","","5.9","","58","","32","","9","","32.2","","101.11","","","","","","Clear"
"2003-06-02 21:00","2003","06","02","21:00"
"2003-06-02 22:00","2003","06","02","22:00"
"2003-06-02 23:00","2003","06","02","23:00"
"2003-06-03 00:00","2003","06","03","00:00"
"2003-06-03 01:00","2003","06","03","01:00"
"2003-06-03 02:00","2003","06","03","02:00"
"2003-06-03 03:00","2003","06","03","03:00"
"2003-06-03 04:00","2003","06","03","04:00"
"2003-06-03 05:00","2003","06","03","05:00","6.8","","4.6","","86","","27","","11","","32.2","","101.16","","","","","","Mainly Clear"
