"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-04-01 00:00","1998","04","01","00:00"
"1998-04-01 01:00","1998","04","01","01:00"
"1998-04-01 02:00","1998","04","01","02:00"
"1998-04-01 03:00","1998","04","01","03:00"
"1998-04-01 04:00","1998","04","01","04:00"
"1998-04-01 05:00","1998","04","01","05:00"
"1998-04-01 06:00","1998","04","01","06:00","-1.3","","-2.3","","93","","30","","6","","32.2","","100.19","","","","-4","","Mainly Clear"
"1998-04-01 07:00","1998","04","01","07:00","-0.4","","-1.4","","93","","30","","6","","32.2","","100.26","","","","-2","","Mainly Clear"
"1998-04-01 08:00","1998","04","01","08:00","4.7","","2.1","","83","","33","","6","","32.2","","100.23","","","","","","Mainly Clear"
"1998-04-01 09:00","1998","04","01","09:00","7.2","","1.5","","67","","33","","6","","32.2","","100.23","","","","","","Mainly Clear"
"1998-04-01 10:00","1998","04","01","10:00","8.7","","1.4","","60","","","","0","","32.2","","100.19","","","","","","Mainly Clear"
"1998-04-01 11:00","1998","04","01","11:00","9.5","","2.9","","63","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"1998-04-01 12:00","1998","04","01","12:00","9.8","","3.0","","63","","3","","9","","32.2","","100.19","","","","","","Mostly Cloudy"
"1998-04-01 13:00","1998","04","01","13:00","11.9","","3.8","","58","","9","","15","","32.2","","100.13","","","","","","Mostly Cloudy"
"1998-04-01 14:00","1998","04","01","14:00","11.8","","1.0","","47","","10","","15","","32.2","","100.09","","","","","","Mostly Cloudy"
"1998-04-01 15:00","1998","04","01","15:00","11.0","","0.1","","47","","13","","13","","32.2","","100.06","","","","","","Mostly Cloudy"
"1998-04-01 16:00","1998","04","01","16:00","10.7","","-0.5","","46","","8","","7","","32.2","","100.06","","","","","","Mostly Cloudy"
"1998-04-01 17:00","1998","04","01","17:00","11.1","","-0.9","","43","","13","","6","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-04-01 18:00","1998","04","01","18:00","9.5","","-2.0","","44","","15","","4","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-04-01 19:00","1998","04","01","19:00","7.2","","1.3","","66","","","","0","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-04-01 20:00","1998","04","01","20:00","5.5","","2.9","","83","","","","0","","32.2","","100.06","","","","","","Mostly Cloudy"
"1998-04-01 21:00","1998","04","01","21:00","4.4","","2.6","","88","","30","","4","","32.2","","100.09","","","","","","Mostly Cloudy"
"1998-04-01 22:00","1998","04","01","22:00"
"1998-04-01 23:00","1998","04","01","23:00"
"1998-04-02 00:00","1998","04","02","00:00"
"1998-04-02 01:00","1998","04","02","01:00"
"1998-04-02 02:00","1998","04","02","02:00"
"1998-04-02 03:00","1998","04","02","03:00"
"1998-04-02 04:00","1998","04","02","04:00"
"1998-04-02 05:00","1998","04","02","05:00"
"1998-04-02 06:00","1998","04","02","06:00","3.7","","2.8","","94","","","","0","","32.2","","100.40","","","","","","Cloudy"
"1998-04-02 07:00","1998","04","02","07:00","4.9","","3.5","","91","","","","0","","32.2","","100.43","","","","","","Cloudy"
"1998-04-02 08:00","1998","04","02","08:00","5.6","","4.1","","90","","30","","4","","32.2","","100.46","","","","","","Mostly Cloudy"
"1998-04-02 09:00","1998","04","02","09:00","6.2","","4.0","","86","","36","","4","","24.1","","100.53","","","","","","Cloudy"
"1998-04-02 10:00","1998","04","02","10:00","7.1","","4.1","","81","","6","","6","","24.1","","100.60","","","","","","Mostly Cloudy"
"1998-04-02 11:00","1998","04","02","11:00","8.0","","4.3","","77","","8","","4","","32.2","","100.63","","","","","","Rain Showers"
"1998-04-02 12:00","1998","04","02","12:00","9.3","","2.4","","62","","1","","9","","32.2","","100.63","","","","","","Mostly Cloudy"
"1998-04-02 13:00","1998","04","02","13:00","9.6","","4.2","","69","","36","","9","","32.2","","100.63","","","","","","Mostly Cloudy"
"1998-04-02 14:00","1998","04","02","14:00","10.2","","3.8","","64","","","","0","","32.2","","100.60","","","","","","Cloudy"
"1998-04-02 15:00","1998","04","02","15:00","10.9","","3.4","","60","","13","","7","","32.2","","100.56","","","","","","Cloudy"
"1998-04-02 16:00","1998","04","02","16:00","9.9","","3.4","","64","","11","","9","","32.2","","100.60","","","","","","Cloudy"
"1998-04-02 17:00","1998","04","02","17:00","10.0","","1.9","","57","","10","","4","","32.2","","100.60","","","","","","Cloudy"
"1998-04-02 18:00","1998","04","02","18:00","9.7","","3.1","","63","","27","","7","","32.2","","100.60","","","","","","Cloudy"
"1998-04-02 19:00","1998","04","02","19:00","7.8","","2.9","","71","","27","","4","","32.2","","100.63","","","","","","Cloudy"
"1998-04-02 20:00","1998","04","02","20:00","6.7","","3.1","","78","","30","","4","","32.2","","100.63","","","","","","Cloudy"
"1998-04-02 21:00","1998","04","02","21:00","6.1","","3.0","","80","","30","","4","","32.2","","100.66","","","","","","Cloudy"
"1998-04-02 22:00","1998","04","02","22:00"
"1998-04-02 23:00","1998","04","02","23:00"
"1998-04-03 00:00","1998","04","03","00:00"
"1998-04-03 01:00","1998","04","03","01:00"
"1998-04-03 02:00","1998","04","03","02:00"
"1998-04-03 03:00","1998","04","03","03:00"
"1998-04-03 04:00","1998","04","03","04:00"
"1998-04-03 05:00","1998","04","03","05:00"
"1998-04-03 06:00","1998","04","03","06:00","5.2","","3.2","","87","","32","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
"1998-04-03 07:00","1998","04","03","07:00","5.5","","3.1","","85","","31","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
"1998-04-03 08:00","1998","04","03","08:00","6.2","","3.2","","81","","28","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
