"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-07-01 00:00","1995","07","01","00:00"
"1995-07-01 01:00","1995","07","01","01:00"
"1995-07-01 02:00","1995","07","01","02:00"
"1995-07-01 03:00","1995","07","01","03:00"
"1995-07-01 04:00","1995","07","01","04:00"
"1995-07-01 05:00","1995","07","01","05:00","14.6","","9.8","","73","","30","","17","","24.1","","100.03","","","","","","Mostly Cloudy"
"1995-07-01 06:00","1995","07","01","06:00","16.4","","10.1","","66","","31","","19","","24.1","","100.06","","","","","","Mostly Cloudy"
"1995-07-01 07:00","1995","07","01","07:00","18.5","","10.4","","59","","31","","19","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-01 08:00","1995","07","01","08:00","20.0","","10.3","","54","","31","","19","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-01 09:00","1995","07","01","09:00","21.1","","10.9","","52","","31","","22","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-01 10:00","1995","07","01","10:00","23.1","","10.6","","45","","31","","19","","24.1","","100.06","","25","","","","Mostly Cloudy"
"1995-07-01 11:00","1995","07","01","11:00","23.5","","10.3","","43","","31","","19","","24.1","","100.06","","25","","","","Mostly Cloudy"
"1995-07-01 12:00","1995","07","01","12:00","23.9","","12.1","","48","","31","","17","","24.1","","100.03","","26","","","","Mostly Cloudy"
"1995-07-01 13:00","1995","07","01","13:00","24.8","","11.6","","44","","31","","17","","24.1","","100.03","","27","","","","Mostly Cloudy"
"1995-07-01 14:00","1995","07","01","14:00","25.3","","11.7","","43","","36","","7","","24.1","","99.96","","27","","","","Mostly Cloudy"
"1995-07-01 15:00","1995","07","01","15:00","25.8","","11.1","","40","","3","","11","","24.1","","99.93","","28","","","","Mostly Cloudy"
"1995-07-01 16:00","1995","07","01","16:00","25.4","","9.9","","38","","2","","7","","24.1","","99.89","","27","","","","Mostly Cloudy"
"1995-07-01 17:00","1995","07","01","17:00","26.3","","9.0","","34","","34","","13","","24.1","","99.86","","27","","","","Mostly Cloudy"
"1995-07-01 18:00","1995","07","01","18:00","24.0","","7.3","","34","","33","","17","","24.1","","99.83","","","","","","Mostly Cloudy"
"1995-07-01 19:00","1995","07","01","19:00","22.9","","7.4","","37","","33","","6","","24.1","","99.83","","","","","","Mostly Cloudy"
"1995-07-01 20:00","1995","07","01","20:00","21.1","","10.4","","50","","","","0","","24.1","","99.79","","","","","","Mostly Cloudy"
"1995-07-01 21:00","1995","07","01","21:00"
"1995-07-01 22:00","1995","07","01","22:00"
"1995-07-01 23:00","1995","07","01","23:00"
"1995-07-02 00:00","1995","07","02","00:00"
"1995-07-02 01:00","1995","07","02","01:00"
"1995-07-02 02:00","1995","07","02","02:00"
"1995-07-02 03:00","1995","07","02","03:00"
"1995-07-02 04:00","1995","07","02","04:00"
"1995-07-02 05:00","1995","07","02","05:00","13.8","","11.6","","87","","31","","28","","24.1","","99.69","","","","","","Mostly Cloudy"
"1995-07-02 06:00","1995","07","02","06:00","13.9","","10.8","","82","","32","","6","","24.1","","99.69","","","","","","Mainly Clear"
"1995-07-02 07:00","1995","07","02","07:00","16.2","","10.2","","68","","33","","19","","24.1","","99.69","","","","","","Mainly Clear"
"1995-07-02 08:00","1995","07","02","08:00","18.1","","10.0","","59","","33","","19","","24.1","","99.69","","","","","","Mainly Clear"
"1995-07-02 09:00","1995","07","02","09:00","19.2","","10.2","","56","","31","","28","","24.1","","99.69","","","","","","Mainly Clear"
"1995-07-02 10:00","1995","07","02","10:00","20.5","","10.8","","54","","31","","28","","24.1","","99.69","","","","","","Mainly Clear"
"1995-07-02 11:00","1995","07","02","11:00","21.5","","11.0","","51","","32","","22","","24.1","","99.69","","","","","","Mainly Clear"
"1995-07-02 12:00","1995","07","02","12:00","22.1","","11.5","","51","","34","","22","","24.1","","99.66","","","","","","Mainly Clear"
"1995-07-02 13:00","1995","07","02","13:00","22.5","","11.1","","48","","36","","19","","24.1","","99.62","","","","","","Mainly Clear"
"1995-07-02 14:00","1995","07","02","14:00","22.9","","11.0","","47","","35","","22","","24.1","","99.59","","25","","","","Mainly Clear"
"1995-07-02 15:00","1995","07","02","15:00","23.5","","11.2","","46","","32","","20","","24.1","","99.59","","25","","","","Clear"
"1995-07-02 16:00","1995","07","02","16:00","23.2","","10.6","","45","","35","","22","","24.1","","99.62","","25","","","","Clear"
"1995-07-02 17:00","1995","07","02","17:00","23.2","","10.5","","45","","32","","22","","24.1","","99.62","","25","","","","Clear"
"1995-07-02 18:00","1995","07","02","18:00","23.0","","9.5","","42","","33","","32","","32.2","","99.62","","","","","","Clear"
"1995-07-02 19:00","1995","07","02","19:00","22.3","","9.4","","44","","34","","24","","32.2","","99.66","","","","","","Clear"
"1995-07-02 20:00","1995","07","02","20:00","20.4","","9.9","","51","","34","","17","","32.2","","99.69","","","","","","Clear"
"1995-07-02 21:00","1995","07","02","21:00"
"1995-07-02 22:00","1995","07","02","22:00"
"1995-07-02 23:00","1995","07","02","23:00"
"1995-07-03 00:00","1995","07","03","00:00"
"1995-07-03 01:00","1995","07","03","01:00"
"1995-07-03 02:00","1995","07","03","02:00"
"1995-07-03 03:00","1995","07","03","03:00"
"1995-07-03 04:00","1995","07","03","04:00"
"1995-07-03 05:00","1995","07","03","05:00","11.1","","9.4","","89","","30","","6","","24.1","","99.99","","","","","","Mainly Clear"
"1995-07-03 06:00","1995","07","03","06:00","12.9","","10.3","","84","","32","","6","","24.1","","100.06","","","","","","Mainly Clear"
"1995-07-03 07:00","1995","07","03","07:00","15.5","","11.1","","75","","2","","6","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-03 08:00","1995","07","03","08:00","17.4","","11.5","","68","","19","","4","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-03 09:00","1995","07","03","09:00","18.7","","11.7","","64","","21","","11","","24.1","","100.09","","","","","","Mainly Clear"
"1995-07-03 10:00","1995","07","03","10:00","18.7","","11.8","","64","","11","","13","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-03 11:00","1995","07","03","11:00","18.6","","11.6","","64","","11","","15","","24.1","","100.13","","","","","","Mostly Cloudy"
"1995-07-03 12:00","1995","07","03","12:00","18.8","","11.7","","63","","9","","9","","24.1","","100.13","","","","","","Mostly Cloudy"
"1995-07-03 13:00","1995","07","03","13:00","18.9","","12.3","","65","","9","","13","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-03 14:00","1995","07","03","14:00","20.1","","12.9","","63","","12","","19","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-03 15:00","1995","07","03","15:00","20.3","","12.1","","59","","12","","9","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-03 16:00","1995","07","03","16:00","20.2","","12.6","","62","","12","","9","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-07-03 17:00","1995","07","03","17:00","20.3","","12.9","","62","","13","","9","","24.1","","100.06","","","","","","Mostly Cloudy"
