"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-12-01 00:00","2003","12","01","00:00"
"2003-12-01 01:00","2003","12","01","01:00"
"2003-12-01 02:00","2003","12","01","02:00"
"2003-12-01 03:00","2003","12","01","03:00"
"2003-12-01 04:00","2003","12","01","04:00"
"2003-12-01 05:00","2003","12","01","05:00"
"2003-12-01 06:00","2003","12","01","06:00","-6.0","","-9.1","","79","","","","0","","24.1","","100.47","","","","","","Clear"
"2003-12-01 07:00","2003","12","01","07:00","-5.7","","-8.7","","79","","","","0","","24.1","","100.45","","","","","","Mainly Clear"
"2003-12-01 08:00","2003","12","01","08:00","-6.7","","-9.5","","80","","","","0","","32.2","","100.48","","","","","","Mainly Clear"
"2003-12-01 09:00","2003","12","01","09:00","-5.5","","-8.8","","78","","","","0","","32.2","","100.49","","","","","","Mostly Cloudy"
"2003-12-01 10:00","2003","12","01","10:00","-2.0","","-4.8","","81","","","","0","","32.2","","100.52","","","","","","Mainly Clear"
"2003-12-01 11:00","2003","12","01","11:00","2.1","","-2.1","","74","","","","0","","32.2","","100.50","","","","","","Mainly Clear"
"2003-12-01 12:00","2003","12","01","12:00","3.6","","-2.6","","64","","7","","7","","32.2","","100.45","","","","","","Mainly Clear"
"2003-12-01 13:00","2003","12","01","13:00","4.7","","-2.2","","61","","12","","6","","32.2","","100.40","","","","","","Mainly Clear"
"2003-12-01 14:00","2003","12","01","14:00","4.6","","-2.6","","60","","11","","7","","32.2","","100.36","","","","","","Mainly Clear"
"2003-12-01 15:00","2003","12","01","15:00","4.0","","-2.4","","63","","6","","4","","32.2","","100.38","","","","","","Mainly Clear"
"2003-12-01 16:00","2003","12","01","16:00","2.4","","-2.8","","68","","10","","6","","32.2","","100.40","","","","","","Mostly Cloudy"
"2003-12-01 17:00","2003","12","01","17:00","-1.0","","-4.1","","79","","","","0","","32.2","","100.43","","","","","","Mostly Cloudy"
