"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-11-01 00:00","1994","11","01","00:00"
"1994-11-01 01:00","1994","11","01","01:00"
"1994-11-01 02:00","1994","11","01","02:00"
"1994-11-01 03:00","1994","11","01","03:00"
"1994-11-01 04:00","1994","11","01","04:00"
"1994-11-01 05:00","1994","11","01","05:00"
"1994-11-01 06:00","1994","11","01","06:00","0.7","","0.6","","99","","31","","7","","24.1","","99.05","","","","","","Mainly Clear"
"1994-11-01 07:00","1994","11","01","07:00","0.4","","0.2","","99","","","","0","","24.1","","99.22","","","","","","Mostly Cloudy"
"1994-11-01 08:00","1994","11","01","08:00","1.3","","1.3","","100","","","","0","","24.1","","99.29","","","","","","Mostly Cloudy"
"1994-11-01 09:00","1994","11","01","09:00","3.0","","2.9","","99","","","","0","","24.1","","99.36","","","","","","Mostly Cloudy"
"1994-11-01 10:00","1994","11","01","10:00","5.6","","3.6","","87","","","","0","","24.1","","99.36","","","","","","Mostly Cloudy"
"1994-11-01 11:00","1994","11","01","11:00","6.6","","3.2","","79","","33","","6","","24.1","","99.39","","","","","","Mostly Cloudy"
"1994-11-01 12:00","1994","11","01","12:00","6.4","","3.7","","83","","","","0","","24.1","","99.39","","","","","","Mostly Cloudy"
"1994-11-01 13:00","1994","11","01","13:00","5.7","","3.1","","83","","35","","19","","24.1","","99.46","","","","","","Rain Showers"
"1994-11-01 14:00","1994","11","01","14:00","5.9","","3.7","","86","","31","","17","","24.1","","99.49","","","","","","Mostly Cloudy"
"1994-11-01 15:00","1994","11","01","15:00","6.1","","2.0","","75","","31","","19","","24.1","","99.49","","","","","","Mostly Cloudy"
"1994-11-01 16:00","1994","11","01","16:00","6.1","","3.3","","82","","33","","13","","24.1","","99.52","","","","","","Mainly Clear"
"1994-11-01 17:00","1994","11","01","17:00","4.6","","2.1","","84","","31","","15","","24.1","","99.52","","","","","","Mainly Clear"
"1994-11-01 18:00","1994","11","01","18:00","3.8","","1.6","","86","","31","","9","","24.1","","99.59","","","","","","Mainly Clear"
"1994-11-01 19:00","1994","11","01","19:00","2.6","","1.5","","92","","31","","7","","24.1","","99.66","","","","","","Mainly Clear"
"1994-11-01 20:00","1994","11","01","20:00","3.8","","0.2","","77","","29","","11","","24.1","","99.69","","","","","","Mainly Clear"
"1994-11-01 21:00","1994","11","01","21:00","1.9","","-0.7","","83","","30","","9","","24.1","","99.72","","","","","","Mainly Clear"
"1994-11-01 22:00","1994","11","01","22:00"
"1994-11-01 23:00","1994","11","01","23:00"
"1994-11-02 00:00","1994","11","02","00:00"
"1994-11-02 01:00","1994","11","02","01:00"
"1994-11-02 02:00","1994","11","02","02:00"
"1994-11-02 03:00","1994","11","02","03:00"
"1994-11-02 04:00","1994","11","02","04:00"
"1994-11-02 05:00","1994","11","02","05:00"
"1994-11-02 06:00","1994","11","02","06:00","-0.7","","-2.1","","90","","29","","6","","24.1","","100.19","","","","-3","","Clear"
"1994-11-02 07:00","1994","11","02","07:00","-1.0","","-2.0","","93","","31","","6","","24.1","","100.23","","","","-3","","Clear"
"1994-11-02 08:00","1994","11","02","08:00","-0.7","","-1.9","","92","","31","","4","","24.1","","100.29","","","","-2","","Clear"
"1994-11-02 09:00","1994","11","02","09:00","2.9","","0.3","","83","","32","","6","","24.1","","100.33","","","","","","Clear"
"1994-11-02 10:00","1994","11","02","10:00","5.0","","0.3","","72","","30","","7","","24.1","","100.46","","","","","","Mainly Clear"
"1994-11-02 11:00","1994","11","02","11:00","6.4","","0.0","","64","","31","","7","","24.1","","100.50","","","","","","Mainly Clear"
"1994-11-02 12:00","1994","11","02","12:00","7.2","","-0.5","","58","","30","","9","","24.1","","100.50","","","","","","Mainly Clear"
"1994-11-02 13:00","1994","11","02","13:00","8.0","","-0.9","","53","","32","","9","","24.1","","100.50","","","","","","Mainly Clear"
"1994-11-02 14:00","1994","11","02","14:00","7.9","","-2.2","","49","","33","","6","","24.1","","100.50","","","","","","Mainly Clear"
"1994-11-02 15:00","1994","11","02","15:00","7.7","","-0.8","","55","","2","","9","","24.1","","100.50","","","","","","Mainly Clear"
"1994-11-02 16:00","1994","11","02","16:00","6.7","","1.5","","69","","35","","4","","24.1","","100.53","","","","","","Mainly Clear"
"1994-11-02 17:00","1994","11","02","17:00","2.6","","0.7","","87","","30","","4","","24.1","","100.60","","","","","","Mostly Cloudy"
"1994-11-02 18:00","1994","11","02","18:00","1.5","","0.7","","94","","30","","4","","24.1","","100.60","","","","","","Mostly Cloudy"
"1994-11-02 19:00","1994","11","02","19:00","0.3","","-0.2","","96","","32","","4","","24.1","","100.66","","","","","","Mainly Clear"
"1994-11-02 20:00","1994","11","02","20:00","-0.9","","-1.3","","97","","31","","4","","24.1","","100.70","","","","-2","","Mainly Clear"
"1994-11-02 21:00","1994","11","02","21:00","-1.2","","-1.5","","98","","33","","4","","24.1","","100.73","","","","-3","","Mainly Clear"
"1994-11-02 22:00","1994","11","02","22:00"
"1994-11-02 23:00","1994","11","02","23:00"
"1994-11-03 00:00","1994","11","03","00:00"
"1994-11-03 01:00","1994","11","03","01:00"
"1994-11-03 02:00","1994","11","03","02:00"
"1994-11-03 03:00","1994","11","03","03:00"
"1994-11-03 04:00","1994","11","03","04:00"
"1994-11-03 05:00","1994","11","03","05:00"
"1994-11-03 06:00","1994","11","03","06:00","0.0","","-0.3","","98","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1994-11-03 07:00","1994","11","03","07:00","0.2","","0.0","","99","","31","","6","","24.1","","100.56","","","","","","Cloudy"
"1994-11-03 08:00","1994","11","03","08:00","0.2","","0.0","","99","","31","","6","","24.1","","100.56","","","","","","Cloudy"
"1994-11-03 09:00","1994","11","03","09:00","1.2","","0.6","","96","","","","0","","24.1","","100.50","","","","","","Cloudy"
"1994-11-03 10:00","1994","11","03","10:00","1.9","","1.3","","96","","","","0","","24.1","","100.50","","","","","","Cloudy"
"1994-11-03 11:00","1994","11","03","11:00","3.0","","1.9","","92","","","","0","","16.1","","100.36","","","","","","Rain"
"1994-11-03 12:00","1994","11","03","12:00","3.3","","2.7","","96","","12","","11","","16.1","","100.26","","","","","","Rain"
"1994-11-03 13:00","1994","11","03","13:00","3.8","","3.0","","95","","14","","20","","16.1","","100.19","","","","","","Rain"
"1994-11-03 14:00","1994","11","03","14:00","3.5","","2.7","","94","","13","","28","","9.7","","100.09","","","","","","Rain,Fog"
"1994-11-03 15:00","1994","11","03","15:00","3.4","","2.7","","95","","16","","15","","11.3","","99.93","","","","","","Rain"
"1994-11-03 16:00","1994","11","03","16:00","3.8","","3.4","","97","","13","","22","","3.2","","99.72","","","","","","Rain,Fog"
"1994-11-03 17:00","1994","11","03","17:00","4.3","","3.9","","97","","14","","22","","3.2","","99.59","","","","","","Rain,Fog"
"1994-11-03 18:00","1994","11","03","18:00","4.4","","3.9","","97","","15","","28","","3.2","","99.42","","","","","","Rain,Fog"
"1994-11-03 19:00","1994","11","03","19:00","4.4","","3.7","","95","","14","","28","","3.2","","99.22","","","","","","Rain,Fog"
"1994-11-03 20:00","1994","11","03","20:00","4.4","","4.0","","97","","14","","32","","3.2","","99.09","","","","","","Rain,Fog"
"1994-11-03 21:00","1994","11","03","21:00","4.5","","3.7","","95","","13","","32","","3.2","","98.95","","","","","","Rain,Fog"
"1994-11-03 22:00","1994","11","03","22:00"
"1994-11-03 23:00","1994","11","03","23:00"
"1994-11-04 00:00","1994","11","04","00:00"
"1994-11-04 01:00","1994","11","04","01:00"
"1994-11-04 02:00","1994","11","04","02:00"
"1994-11-04 03:00","1994","11","04","03:00"
"1994-11-04 04:00","1994","11","04","04:00"
"1994-11-04 05:00","1994","11","04","05:00"
"1994-11-04 06:00","1994","11","04","06:00","2.5","","1.4","","92","","28","","15","","24.1","","98.85","","","","","","Mainly Clear"
"1994-11-04 07:00","1994","11","04","07:00","2.4","","1.1","","91","","29","","19","","24.1","","98.95","","","","","","Clear"
"1994-11-04 08:00","1994","11","04","08:00","1.3","","0.9","","97","","","","0","","24.1","","99.05","","","","","","Clear"
"1994-11-04 09:00","1994","11","04","09:00","4.1","","1.5","","83","","27","","13","","24.1","","99.12","","","","","","Clear"
"1994-11-04 10:00","1994","11","04","10:00","5.6","","2.1","","78","","32","","15","","24.1","","99.19","","","","","","Clear"
"1994-11-04 11:00","1994","11","04","11:00","7.3","","1.3","","66","","30","","19","","24.1","","99.22","","","","","","Clear"
"1994-11-04 12:00","1994","11","04","12:00","8.2","","-0.9","","53","","29","","19","","24.1","","99.26","","","","","","Clear"
"1994-11-04 13:00","1994","11","04","13:00","8.8","","-0.1","","54","","31","","19","","24.1","","99.29","","","","","","Clear"
"1994-11-04 14:00","1994","11","04","14:00","9.1","","-0.7","","50","","32","","19","","24.1","","99.29","","","","","","Mainly Clear"
"1994-11-04 15:00","1994","11","04","15:00","9.2","","-0.1","","52","","33","","9","","24.1","","99.36","","","","","","Mainly Clear"
"1994-11-04 16:00","1994","11","04","16:00","7.4","","2.7","","72","","12","","7","","24.1","","99.39","","","","","","Mainly Clear"
"1994-11-04 17:00","1994","11","04","17:00","4.3","","3.0","","91","","10","","4","","24.1","","99.46","","","","","","Mainly Clear"
