"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-05-01 00:00","1996","05","01","00:00"
"1996-05-01 01:00","1996","05","01","01:00"
"1996-05-01 02:00","1996","05","01","02:00"
"1996-05-01 03:00","1996","05","01","03:00"
"1996-05-01 04:00","1996","05","01","04:00"
"1996-05-01 05:00","1996","05","01","05:00","2.3","","0.6","","89","","27","","6","","24.1","","100.70","","","","","","Mainly Clear"
"1996-05-01 06:00","1996","05","01","06:00","2.4","","0.9","","90","","30","","6","","24.1","","100.70","","","","","","Mainly Clear"
"1996-05-01 07:00","1996","05","01","07:00","4.6","","1.8","","82","","32","","7","","24.1","","100.73","","","","","","Mainly Clear"
"1996-05-01 08:00","1996","05","01","08:00","7.2","","1.9","","69","","33","","9","","24.1","","100.73","","","","","","Mainly Clear"
"1996-05-01 09:00","1996","05","01","09:00","7.2","","1.9","","69","","33","","9","","24.1","","100.73","","","","","","Mainly Clear"
"1996-05-01 10:00","1996","05","01","10:00","9.6","","0.5","","53","","30","","11","","24.1","","100.76","","","","","","Mostly Cloudy"
"1996-05-01 11:00","1996","05","01","11:00","9.2","","1.4","","58","","9","","6","","24.1","","100.76","","","","","","Mostly Cloudy"
"1996-05-01 12:00","1996","05","01","12:00","9.1","","1.1","","57","","6","","4","","24.1","","100.76","","","","","","Mostly Cloudy"
"1996-05-01 13:00","1996","05","01","13:00","9.9","","1.6","","56","","9","","9","","24.1","","100.73","","","","","","Cloudy"
"1996-05-01 14:00","1996","05","01","14:00","6.5","","3.8","","83","","26","","13","","16.1","","100.76","","","","","","Rain Showers"
"1996-05-01 15:00","1996","05","01","15:00","6.0","","4.7","","91","","","","0","","16.1","","100.73","","","","","","Mostly Cloudy"
"1996-05-01 16:00","1996","05","01","16:00","8.6","","6.0","","84","","13","","7","","24.1","","100.66","","","","","","Mostly Cloudy"
"1996-05-01 17:00","1996","05","01","17:00","8.0","","4.0","","76","","","","0","","32.2","","100.63","","","","","","Mostly Cloudy"
"1996-05-01 18:00","1996","05","01","18:00","8.2","","5.7","","84","","36","","6","","32.2","","100.63","","","","","","Mostly Cloudy"
"1996-05-01 19:00","1996","05","01","19:00","6.3","","4.8","","90","","24","","7","","32.2","","100.63","","","","","","Cloudy"
"1996-05-01 20:00","1996","05","01","20:00","5.1","","3.2","","88","","25","","7","","32.2","","100.63","","","","","","Mainly Clear"
"1996-05-01 21:00","1996","05","01","21:00"
"1996-05-01 22:00","1996","05","01","22:00"
"1996-05-01 23:00","1996","05","01","23:00"
"1996-05-02 00:00","1996","05","02","00:00"
"1996-05-02 01:00","1996","05","02","01:00"
"1996-05-02 02:00","1996","05","02","02:00"
"1996-05-02 03:00","1996","05","02","03:00"
"1996-05-02 04:00","1996","05","02","04:00"
"1996-05-02 05:00","1996","05","02","05:00","-0.6","","-1.1","","96","","29","","4","","24.1","","100.46","","","","-2","","Mainly Clear"
"1996-05-02 06:00","1996","05","02","06:00","1.0","","0.0","","93","","27","","4","","24.1","","100.46","","","","","","Mainly Clear"
"1996-05-02 07:00","1996","05","02","07:00","4.6","","1.9","","83","","29","","4","","24.1","","100.46","","","","","","Mainly Clear"
"1996-05-02 08:00","1996","05","02","08:00","7.3","","0.7","","63","","29","","11","","24.1","","100.46","","","","","","Mainly Clear"
"1996-05-02 09:00","1996","05","02","09:00","8.4","","1.0","","60","","28","","13","","24.1","","100.43","","","","","","Mainly Clear"
"1996-05-02 10:00","1996","05","02","10:00","8.4","","0.6","","58","","31","","15","","24.1","","100.43","","","","","","Mostly Cloudy"
"1996-05-02 11:00","1996","05","02","11:00","9.4","","2.3","","61","","2","","6","","24.1","","100.43","","","","","","Mainly Clear"
"1996-05-02 12:00","1996","05","02","12:00","10.9","","1.4","","52","","31","","11","","24.1","","100.43","","","","","","Mostly Cloudy"
