"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2013-03-01 00:00","2013","03","01","00:00"
"2013-03-01 01:00","2013","03","01","01:00"
"2013-03-01 02:00","2013","03","01","02:00"
"2013-03-01 03:00","2013","03","01","03:00"
"2013-03-01 04:00","2013","03","01","04:00"
"2013-03-01 05:00","2013","03","01","05:00"
"2013-03-01 06:00","2013","03","01","06:00","6.0","","4.3","","89","","18","","7","","4.8","","100.62","","","","","","Rain,Fog"
"2013-03-01 07:00","2013","03","01","07:00","6.6","","5.1","","90","","","","0","","4.8","","100.66","","","","","","Fog"
"2013-03-01 08:00","2013","03","01","08:00","6.2","","4.5","","89","","","","0","","4.8","","100.67","","","","","","Fog"
"2013-03-01 09:00","2013","03","01","09:00","7.2","","5.7","","90","","","","0","","4.8","","100.70","","","","","","Fog"
"2013-03-01 10:00","2013","03","01","10:00","8.6","","8.1","","97","","","","0","","16.1","","100.71","","","","","","Cloudy"
"2013-03-01 11:00","2013","03","01","11:00","9.4","","8.3","","93","","","","0","","16.1","","100.75","","","","","","Cloudy"
"2013-03-01 12:00","2013","03","01","12:00","10.9","","8.3","","84","","13","","13","","16.1","","100.76","","","","","","Cloudy"
"2013-03-01 13:00","2013","03","01","13:00","10.4","","7.9","","84","","11","","17","","24.1","","100.75","","","","","","Cloudy"
"2013-03-01 14:00","2013","03","01","14:00","9.6","","8.1","","90","","11","","9","","24.1","","100.73","","","","","","Rain Showers"
"2013-03-01 15:00","2013","03","01","15:00","10.6","","8.0","","84","","10","","11","","24.1","","100.72","","","","","","Rain Showers"
"2013-03-01 16:00","2013","03","01","16:00","10.6","","7.6","","82","","10","","4","","24.1","","100.77","","","","","","Cloudy"
"2013-03-01 17:00","2013","03","01","17:00","9.7","","7.8","","88","","8","","4","","24.1","","100.75","","","","","","Rain"
"2013-03-01 18:00","2013","03","01","18:00","9.1","","6.9","","86","","9","","4","","24.1","","100.73","","","","","","Rain"
"2013-03-01 19:00","2013","03","01","19:00","8.3","","7.3","","93","","9","","9","","24.1","","100.81","","","","","","Cloudy"
"2013-03-01 20:00","2013","03","01","20:00","7.7","","7.2","","97","","","","0","","24.1","","100.80","","","","","","Cloudy"
"2013-03-01 21:00","2013","03","01","21:00","7.3","","7.0","","98","","","","0","","24.1","","100.84","","","","","","Cloudy"
"2013-03-01 22:00","2013","03","01","22:00"
"2013-03-01 23:00","2013","03","01","23:00"
"2013-03-02 00:00","2013","03","02","00:00"
"2013-03-02 01:00","2013","03","02","01:00"
"2013-03-02 02:00","2013","03","02","02:00"
"2013-03-02 03:00","2013","03","02","03:00"
"2013-03-02 04:00","2013","03","02","04:00"
"2013-03-02 05:00","2013","03","02","05:00"
"2013-03-02 06:00","2013","03","02","06:00","6.1","","5.9","","99","","","","0","","12.9","","100.64","","","","","","Rain"
"2013-03-02 07:00","2013","03","02","07:00","5.9","","5.7","","99","","","","0","","12.9","","100.60","","","","","","Rain"
"2013-03-02 08:00","2013","03","02","08:00","5.6","","5.4","","99","","","","0","","24.1","","100.55","","","","","","Rain"
"2013-03-02 09:00","2013","03","02","09:00","5.9","","5.7","","99","","","","0","","16.1","","100.53","","","","","","Rain"
"2013-03-02 10:00","2013","03","02","10:00","6.5","","5.9","","96","","","","0","","16.1","","100.52","","","","","","Rain"
"2013-03-02 11:00","2013","03","02","11:00","7.0","","6.2","","95","","34","","7","","16.1","","100.51","","","","","","Rain"
"2013-03-02 12:00","2013","03","02","12:00","7.0","","5.3","","89","","32","","20","","12.9","","100.50","","","","","","Rain"
"2013-03-02 13:00","2013","03","02","13:00","7.2","","5.1","","86","","34","","20","","16.1","","100.47","","","","","","Rain"
"2013-03-02 14:00","2013","03","02","14:00","8.1","","5.2","","82","","33","","24","","19.3","","100.44","","","","","","Rain"
"2013-03-02 15:00","2013","03","02","15:00","8.2","","4.7","","79","","35","","15","","32.2","","100.45","","","","","","Mostly Cloudy"
"2013-03-02 16:00","2013","03","02","16:00","5.9","","4.5","","91","","34","","13","","24.1","","100.50","","","","","","Rain Showers"
"2013-03-02 17:00","2013","03","02","17:00","5.4","","2.0","","79","","32","","30","","32.2","","100.57","","","","","","Mostly Cloudy"
"2013-03-02 18:00","2013","03","02","18:00","3.6","","1.3","","85","","29","","15","","19.3","","100.65","","","","","","Rain Showers"
"2013-03-02 19:00","2013","03","02","19:00","3.0","","0.9","","86","","30","","13","","24.1","","100.65","","","","","","Mainly Clear"
"2013-03-02 20:00","2013","03","02","20:00","3.0","","0.8","","85","","28","","13","","24.1","","100.69","","","","","","Mainly Clear"
"2013-03-02 21:00","2013","03","02","21:00","2.1","","0.1","","87","","20","","11","","24.1","","100.74","","","","","","Mainly Clear"
"2013-03-02 22:00","2013","03","02","22:00"
"2013-03-02 23:00","2013","03","02","23:00"
"2013-03-03 00:00","2013","03","03","00:00"
"2013-03-03 01:00","2013","03","03","01:00"
"2013-03-03 02:00","2013","03","03","02:00"
"2013-03-03 03:00","2013","03","03","03:00"
"2013-03-03 04:00","2013","03","03","04:00"
"2013-03-03 05:00","2013","03","03","05:00"
"2013-03-03 06:00","2013","03","03","06:00","1.6","","-0.2","","88","","28","","13","","24.1","","101.12","","","","","","Mostly Cloudy"
"2013-03-03 07:00","2013","03","03","07:00","0.7","","-0.8","","90","","29","","13","","32.2","","101.14","","","","","","Mainly Clear"
"2013-03-03 08:00","2013","03","03","08:00","2.2","","-0.2","","84","","30","","19","","32.2","","101.13","","","","","","Mainly Clear"
"2013-03-03 09:00","2013","03","03","09:00","3.8","","0.3","","78","","32","","20","","48.3","","101.16","","","","","","Clear"
"2013-03-03 10:00","2013","03","03","10:00","5.8","","1.5","","74","","32","","19","","32.2","","101.17","","","","","","Mainly Clear"
"2013-03-03 11:00","2013","03","03","11:00","7.2","","0.7","","63","","32","","20","","48.3","","101.17","","","","","","Mainly Clear"
"2013-03-03 12:00","2013","03","03","12:00","7.7","","-0.4","","56","","33","","28","","48.3","","101.19","","","","","","Mainly Clear"
"2013-03-03 13:00","2013","03","03","13:00","8.1","","-1.0","","53","","32","","24","","48.3","","101.17","","","","","","Mainly Clear"
"2013-03-03 14:00","2013","03","03","14:00","7.9","","-0.6","","55","","34","","17","","48.3","","101.17","","","","","","Mainly Clear"
"2013-03-03 15:00","2013","03","03","15:00","8.8","","-0.4","","52","","32","","26","","48.3","","101.18","","","","","","Mainly Clear"
"2013-03-03 16:00","2013","03","03","16:00","8.7","","-1.0","","51","","33","","22","","48.3","","101.20","","","","","","Mainly Clear"
"2013-03-03 17:00","2013","03","03","17:00","8.0","","-1.0","","53","","32","","20","","48.3","","101.20","","","","","","Mainly Clear"
"2013-03-03 18:00","2013","03","03","18:00","5.8","","-0.6","","63","","31","","13","","48.3","","101.23","","","","","","Clear"
