"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-01-01 00:00","1996","01","01","00:00"
"1996-01-01 01:00","1996","01","01","01:00"
"1996-01-01 02:00","1996","01","01","02:00"
"1996-01-01 03:00","1996","01","01","03:00"
"1996-01-01 04:00","1996","01","01","04:00"
"1996-01-01 05:00","1996","01","01","05:00"
"1996-01-01 06:00","1996","01","01","06:00","4.6","","4.6","","100","","","","0","","3.2","","101.50","","","","","","Rain,Fog"
"1996-01-01 07:00","1996","01","01","07:00","4.6","","4.6","","100","","","","0","","2.4","","101.47","","","","","","Rain,Fog"
"1996-01-01 08:00","1996","01","01","08:00","4.8","","4.8","","100","","","","0","","1.2","","101.43","","","","","","Rain,Fog"
"1996-01-01 09:00","1996","01","01","09:00","5.1","","5.1","","100","","9","","4","","1.0","","101.43","","","","","","Rain,Fog"
"1996-01-01 10:00","1996","01","01","10:00","5.2","","5.2","","100","","6","","4","","1.6","","101.50","","","","","","Rain,Fog"
"1996-01-01 11:00","1996","01","01","11:00","5.6","","5.6","","100","","10","","4","","1.6","","101.47","","","","","","Rain,Fog"
"1996-01-01 12:00","1996","01","01","12:00","5.9","","5.9","","100","","8","","7","","1.6","","101.43","","","","","","Rain,Fog"
"1996-01-01 13:00","1996","01","01","13:00","6.1","","6.1","","100","","9","","11","","1.6","","101.37","","","","","","Rain,Fog"
"1996-01-01 14:00","1996","01","01","14:00","6.4","","6.4","","100","","9","","15","","1.6","","101.27","","","","","","Rain,Fog"
"1996-01-01 15:00","1996","01","01","15:00","6.4","","6.3","","99","","9","","9","","0.8","","101.23","","","","","","Drizzle,Fog"
"1996-01-01 16:00","1996","01","01","16:00","6.5","","6.5","","100","","12","","15","","0.8","","101.17","","","","","","Drizzle,Fog"
"1996-01-01 17:00","1996","01","01","17:00","6.6","","6.5","","99","","9","","9","","1.2","","101.07","","","","","","Drizzle,Fog"
"1996-01-01 18:00","1996","01","01","18:00","6.6","","6.6","","100","","11","","13","","0.8","","100.93","","","","","","Drizzle,Fog"
"1996-01-01 19:00","1996","01","01","19:00","6.6","","6.6","","100","","10","","19","","0.8","","100.80","","","","","","Drizzle,Fog"
"1996-01-01 20:00","1996","01","01","20:00","6.7","","6.6","","99","","11","","19","","1.2","","100.80","","","","","","Drizzle,Fog"
"1996-01-01 21:00","1996","01","01","21:00","7.1","","7.1","","100","","9","","9","","1.6","","100.76","","","","","","Rain,Fog"
"1996-01-01 22:00","1996","01","01","22:00"
"1996-01-01 23:00","1996","01","01","23:00"
"1996-01-02 00:00","1996","01","02","00:00"
"1996-01-02 01:00","1996","01","02","01:00"
"1996-01-02 02:00","1996","01","02","02:00"
"1996-01-02 03:00","1996","01","02","03:00"
"1996-01-02 04:00","1996","01","02","04:00"
"1996-01-02 05:00","1996","01","02","05:00"
"1996-01-02 06:00","1996","01","02","06:00","7.7","","7.7","","100","","10","","7","","1.6","","100.16","","","","","","Rain,Fog"
"1996-01-02 07:00","1996","01","02","07:00","7.3","","7.3","","100","","7","","6","","1.6","","100.09","","","","","","Drizzle,Fog"
"1996-01-02 08:00","1996","01","02","08:00","7.0","","7.0","","100","","5","","6","","0.8","","99.96","","","","","","Drizzle,Fog"
"1996-01-02 09:00","1996","01","02","09:00","7.0","","7.0","","100","","","","0","","0.4","","99.86","","","","","","Fog"
"1996-01-02 10:00","1996","01","02","10:00","7.7","","7.7","","100","","","","0","","0.4","","99.89","","","","","","Fog"
"1996-01-02 11:00","1996","01","02","11:00","8.0","","8.0","","100","","8","","6","","1.2","","99.79","","","","","","Fog"
"1996-01-02 12:00","1996","01","02","12:00","8.0","","8.0","","100","","8","","7","","1.6","","99.59","","","","","","Fog"
"1996-01-02 13:00","1996","01","02","13:00","8.5","","8.5","","100","","6","","4","","2.4","","99.32","","","","","","Fog"
"1996-01-02 14:00","1996","01","02","14:00","8.8","","8.8","","100","","","","0","","4.8","","99.15","","","","","","Fog"
"1996-01-02 15:00","1996","01","02","15:00","8.4","","8.4","","100","","27","","6","","4.8","","99.12","","","","","","Rain Showers,Fog"
"1996-01-02 16:00","1996","01","02","16:00","8.2","","8.2","","100","","","","0","","4.8","","99.09","","","","","","Rain Showers,Fog"
"1996-01-02 17:00","1996","01","02","17:00","8.1","","8.1","","100","","","","0","","4.8","","99.02","","","","","","Fog"
"1996-01-02 18:00","1996","01","02","18:00","6.7","","6.7","","100","","","","0","","0.8","","98.85","","","","","","Fog"
"1996-01-02 19:00","1996","01","02","19:00","6.7","","6.7","","100","","2","","4","","4.8","","98.72","","","","","","Fog"
"1996-01-02 20:00","1996","01","02","20:00","6.8","","6.8","","100","","27","","6","","4.8","","98.69","","","","","","Rain Showers,Fog"
"1996-01-02 21:00","1996","01","02","21:00","7.0","","7.0","","100","","27","","4","","6.4","","98.65","","","","","","Rain Showers,Fog"
"1996-01-02 22:00","1996","01","02","22:00"
"1996-01-02 23:00","1996","01","02","23:00"
"1996-01-03 00:00","1996","01","03","00:00"
"1996-01-03 01:00","1996","01","03","01:00"
"1996-01-03 02:00","1996","01","03","02:00"
"1996-01-03 03:00","1996","01","03","03:00"
