"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-02-01 00:00","1989","02","01","00:00","","","","","","","","","","","","","","","","","","","NA"
"1989-02-01 01:00","1989","02","01","01:00","","","","","","","","","","","","","","","","","","","NA"
"1989-02-01 02:00","1989","02","01","02:00","","","","","","","","","","","","","","","","","","","NA"
"1989-02-01 03:00","1989","02","01","03:00","","","","","","","","","","","","","","","","","","","NA"
"1989-02-01 04:00","1989","02","01","04:00","","","","","","","","","","","","","","","","","","","NA"
"1989-02-01 05:00","1989","02","01","05:00","","","","","","","","","","","","","","","","","","","NA"
"1989-02-01 06:00","1989","02","01","06:00","-12.4","","-19.7","","54","","30","","33","","9.7","","100.04","","","","-23","","Snow Showers"
"1989-02-01 07:00","1989","02","01","07:00","-12.6","","-19.8","","55","","30","","30","","9.7","","100.01","","","","-23","","Snow Showers"
"1989-02-01 08:00","1989","02","01","08:00","-13.0","","-19.8","","57","","31","","30","","4.8","","100.01","","","","-23","","Snow Showers"
"1989-02-01 09:00","1989","02","01","09:00","-12.8","","-19.7","","56","","32","","30","","8.0","","100.01","","","","-23","","Snow Showers"
"1989-02-01 10:00","1989","02","01","10:00","-12.2","","-21.2","","47","","33","","24","","24.1","","100.04","","","","-21","","Mostly Cloudy"
"1989-02-01 11:00","1989","02","01","11:00","-11.6","","-20.6","","47","","30","","30","","24.1","","100.07","","","","-22","","Mostly Cloudy"
"1989-02-01 12:00","1989","02","01","12:00","-11.2","","-21.4","","43","","30","","28","","24.1","","100.07","","","","-21","","Mostly Cloudy"
"1989-02-01 13:00","1989","02","01","13:00","-11.2","","-22.6","","38","","32","","30","","24.1","","100.04","","","","-21","","Mostly Cloudy"
"1989-02-01 14:00","1989","02","01","14:00","-11.2","","-22.5","","39","","31","","28","","19.3","","100.04","","","","-21","","Snow Showers"
"1989-02-01 15:00","1989","02","01","15:00","-11.2","","-20.6","","46","","32","","26","","19.3","","100.07","","","","-20","","Snow Showers"
"1989-02-01 16:00","1989","02","01","16:00","-11.5","","-20.5","","47","","31","","28","","24.1","","100.14","","","","-21","","Mostly Cloudy"
"1989-02-01 17:00","1989","02","01","17:00","-11.6","","-21.6","","43","","31","","24","","24.1","","100.17","","","","-21","","Mostly Cloudy"
"1989-02-01 18:00","1989","02","01","18:00","-11.8","","-21.3","","45","","31","","24","","24.1","","100.24","","","","-21","","Mostly Cloudy"
"1989-02-01 19:00","1989","02","01","19:00","-11.9","","-22.0","","43","","32","","24","","24.1","","100.27","","","","-21","","Mostly Cloudy"
"1989-02-01 20:00","1989","02","01","20:00","-11.9","","-21.8","","44","","31","","22","","24.1","","100.34","","","","-21","","Mostly Cloudy"
"1989-02-01 21:00","1989","02","01","21:00","-11.9","","-21.7","","44","","30","","24","","24.1","","100.37","","","","-21","","Mostly Cloudy"
"1989-02-01 22:00","1989","02","01","22:00","","","","","","","30","","22","","","","","","","","","","NA"
"1989-02-01 23:00","1989","02","01","23:00","","","","","","","30","","22","","","","","","","","","","NA"
"1989-02-02 00:00","1989","02","02","00:00","","","","","","","30","","20","","","","","","","","","","NA"
"1989-02-02 01:00","1989","02","02","01:00","","","","","","","30","","17","","","","","","","","","","NA"
"1989-02-02 02:00","1989","02","02","02:00","","","","","","","30","","13","","","","","","","","","","NA"
"1989-02-02 03:00","1989","02","02","03:00","","","","","","","30","","15","","","","","","","","","","NA"
"1989-02-02 04:00","1989","02","02","04:00","","","","","","","30","","11","","","","","","","","","","NA"
"1989-02-02 05:00","1989","02","02","05:00","","","","","","","30","","11","","","","","","","","","","NA"
"1989-02-02 06:00","1989","02","02","06:00","-13.8","","-21.0","","54","","29","","13","","24.1","","100.84","","","","-21","","Mainly Clear"
"1989-02-02 07:00","1989","02","02","07:00","-13.7","","-21.5","","52","","29","","17","","24.1","","100.91","","","","-22","","Mainly Clear"
"1989-02-02 08:00","1989","02","02","08:00","-13.8","","-21.6","","52","","30","","19","","24.1","","100.98","","","","-22","","Mainly Clear"
"1989-02-02 09:00","1989","02","02","09:00","-13.2","","-21.7","","49","","30","","17","","24.1","","101.04","","","","-21","","Mostly Cloudy"
"1989-02-02 10:00","1989","02","02","10:00","-12.2","","-21.0","","48","","30","","13","","24.1","","101.15","","","","-19","","Mostly Cloudy"
"1989-02-02 11:00","1989","02","02","11:00","-9.5","","-20.7","","39","","30","","17","","24.1","","101.21","","","","-17","","Mostly Cloudy"
"1989-02-02 12:00","1989","02","02","12:00","-8.6","","-21.9","","33","","32","","19","","24.1","","101.21","","","","-16","","Mostly Cloudy"
"1989-02-02 13:00","1989","02","02","13:00","-8.2","","-22.9","","30","","9","","22","","24.1","","101.25","","","","-16","","Mostly Cloudy"
"1989-02-02 14:00","1989","02","02","14:00","-8.4","","-23.9","","27","","10","","11","","24.1","","101.28","","","","-14","","Mostly Cloudy"
"1989-02-02 15:00","1989","02","02","15:00","-8.6","","-22.1","","33","","33","","9","","24.1","","101.28","","","","-13","","Mainly Clear"
"1989-02-02 16:00","1989","02","02","16:00","-8.8","","-22.0","","33","","33","","19","","24.1","","101.35","","","","-16","","Mostly Cloudy"
"1989-02-02 17:00","1989","02","02","17:00","-9.3","","-22.2","","34","","33","","9","","24.1","","101.41","","","","-14","","Mainly Clear"
"1989-02-02 18:00","1989","02","02","18:00","-9.8","","-21.9","","36","","35","","19","","24.1","","101.48","","","","-17","","Mostly Cloudy"
"1989-02-02 19:00","1989","02","02","19:00","-9.8","","-21.9","","36","","36","","9","","24.1","","101.55","","","","-15","","Mostly Cloudy"
"1989-02-02 20:00","1989","02","02","20:00","-10.3","","-22.0","","38","","35","","7","","24.1","","101.61","","","","-14","","Mostly Cloudy"
"1989-02-02 21:00","1989","02","02","21:00","-10.6","","-21.9","","39","","35","","7","","24.1","","101.68","","","","-15","","Mainly Clear"
"1989-02-02 22:00","1989","02","02","22:00","","","","","","","35","","7","","","","","","","","","","NA"
"1989-02-02 23:00","1989","02","02","23:00","","","","","","","34","","7","","","","","","","","","","NA"
"1989-02-03 00:00","1989","02","03","00:00","","","","","","","35","","9","","","","","","","","","","NA"
"1989-02-03 01:00","1989","02","03","01:00","","","","","","","34","","7","","","","","","","","","","NA"
"1989-02-03 02:00","1989","02","03","02:00","","","","","","","35","","9","","","","","","","","","","NA"
"1989-02-03 03:00","1989","02","03","03:00","","","","","","","33","","6","","","","","","","","","","NA"
"1989-02-03 04:00","1989","02","03","04:00","","","","","","","35","","9","","","","","","","","","","NA"
"1989-02-03 05:00","1989","02","03","05:00","","","","","","","34","","7","","","","","","","","","","NA"
"1989-02-03 06:00","1989","02","03","06:00","-14.4","","-19.7","","64","","28","","7","","24.1","","101.95","","","","-19","","Clear"
"1989-02-03 07:00","1989","02","03","07:00","-13.8","","-20.3","","58","","27","","6","","24.1","","101.95","","","","-18","","Mainly Clear"
