"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-01-01 00:00","1998","01","01","00:00"
"1998-01-01 01:00","1998","01","01","01:00"
"1998-01-01 02:00","1998","01","01","02:00"
"1998-01-01 03:00","1998","01","01","03:00"
"1998-01-01 04:00","1998","01","01","04:00"
"1998-01-01 05:00","1998","01","01","05:00"
"1998-01-01 06:00","1998","01","01","06:00","1.6","","-0.2","","88","","27","","6","","24.1","","98.82","","","","","","Cloudy"
"1998-01-01 07:00","1998","01","01","07:00","1.5","","-0.3","","88","","25","","9","","25.0","","98.75","","","","","","Cloudy"
"1998-01-01 08:00","1998","01","01","08:00","1.2","","-0.7","","87","","29","","6","","32.2","","98.65","","","","","","Cloudy"
"1998-01-01 09:00","1998","01","01","09:00","1.1","","-1.2","","85","","29","","9","","32.2","","98.65","","","","","","Mostly Cloudy"
"1998-01-01 10:00","1998","01","01","10:00","1.7","","-1.7","","78","","30","","22","","32.2","","98.58","","","","","","Mostly Cloudy"
"1998-01-01 11:00","1998","01","01","11:00","1.9","","-2.8","","71","","30","","28","","32.2","","98.52","","","","","","Mostly Cloudy"
"1998-01-01 12:00","1998","01","01","12:00","2.1","","-2.1","","74","","31","","22","","32.2","","98.38","","","","","","Mostly Cloudy"
"1998-01-01 13:00","1998","01","01","13:00","2.2","","-2.1","","73","","28","","19","","32.2","","98.35","","","","","","Mostly Cloudy"
"1998-01-01 14:00","1998","01","01","14:00","2.9","","-2.8","","66","","29","","13","","32.2","","98.28","","","","","","Mostly Cloudy"
"1998-01-01 15:00","1998","01","01","15:00","2.7","","-2.7","","68","","28","","13","","32.2","","98.28","","","","","","Mostly Cloudy"
