"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-12-01 00:00","1999","12","01","00:00"
"1999-12-01 01:00","1999","12","01","01:00"
"1999-12-01 02:00","1999","12","01","02:00"
"1999-12-01 03:00","1999","12","01","03:00"
"1999-12-01 04:00","1999","12","01","04:00"
"1999-12-01 05:00","1999","12","01","05:00"
"1999-12-01 06:00","1999","12","01","06:00","2.7","","2.3","","97","","","","0","","19.3","","100.09","","","","","","Cloudy"
"1999-12-01 07:00","1999","12","01","07:00","2.5","","2.0","","96","","","","0","","25.0","","100.06","","","","","","Cloudy"
"1999-12-01 08:00","1999","12","01","08:00","3.5","","3.0","","97","","15","","13","","24.1","","100.06","","","","","","Rain Showers"
"1999-12-01 09:00","1999","12","01","09:00","4.5","","3.6","","94","","15","","22","","12.9","","100.03","","","","","","Rain"
"1999-12-01 10:00","1999","12","01","10:00","4.9","","4.0","","94","","15","","20","","12.9","","100.03","","","","","","Rain"
"1999-12-01 11:00","1999","12","01","11:00","5.2","","4.6","","96","","16","","22","","12.9","","99.99","","","","","","Rain"
"1999-12-01 12:00","1999","12","01","12:00","5.9","","4.9","","93","","14","","28","","11.3","","99.89","","","","","","Rain"
"1999-12-01 13:00","1999","12","01","13:00","6.0","","5.3","","95","","13","","33","","6.4","","99.76","","","","","","Rain,Fog"
"1999-12-01 14:00","1999","12","01","14:00","6.0","","5.2","","95","","13","","30","","8.0","","99.69","","","","","","Rain,Fog"
"1999-12-01 15:00","1999","12","01","15:00","6.0","","5.4","","96","","12","","28","","8.0","","99.59","","","","","","Rain,Fog"
"1999-12-01 16:00","1999","12","01","16:00","5.8","","4.2","","89","","13","","37","","4.8","","99.42","","","","","","Rain,Fog"
"1999-12-01 17:00","1999","12","01","17:00","5.6","","4.5","","93","","15","","28","","6.4","","99.36","","","","","","Rain,Fog"
"1999-12-01 18:00","1999","12","01","18:00","5.8","","4.7","","93","","14","","19","","6.4","","99.22","","","","","","Rain,Fog"
"1999-12-01 19:00","1999","12","01","19:00","5.5","","4.5","","93","","15","","19","","4.8","","99.12","","","","","","Rain,Fog"
"1999-12-01 20:00","1999","12","01","20:00","5.9","","5.2","","95","","15","","19","","4.8","","98.99","","","","","","Rain,Fog"
"1999-12-01 21:00","1999","12","01","21:00","6.1","","5.7","","97","","15","","19","","4.8","","98.89","","","","","","Rain,Fog"
"1999-12-01 22:00","1999","12","01","22:00"
"1999-12-01 23:00","1999","12","01","23:00"
"1999-12-02 00:00","1999","12","02","00:00"
"1999-12-02 01:00","1999","12","02","01:00"
"1999-12-02 02:00","1999","12","02","02:00"
"1999-12-02 03:00","1999","12","02","03:00"
"1999-12-02 04:00","1999","12","02","04:00"
"1999-12-02 05:00","1999","12","02","05:00"
"1999-12-02 06:00","1999","12","02","06:00","4.8","","2.0","","82","","31","","19","","32.2","","98.58","","","","","","Mostly Cloudy"
"1999-12-02 07:00","1999","12","02","07:00","4.9","","1.3","","77","","31","","19","","32.2","","98.75","","","","","","Cloudy"
"1999-12-02 08:00","1999","12","02","08:00","4.8","","1.4","","79","","31","","24","","32.2","","98.92","","","","","","Mostly Cloudy"
"1999-12-02 09:00","1999","12","02","09:00","4.9","","0.5","","73","","31","","19","","32.2","","99.09","","","","","","Mostly Cloudy"
"1999-12-02 10:00","1999","12","02","10:00","5.1","","0.4","","72","","30","","19","","32.2","","99.32","","","","","","Mostly Cloudy"
"1999-12-02 11:00","1999","12","02","11:00","5.7","","0.6","","70","","32","","20","","32.2","","99.46","","","","","","Mainly Clear"
"1999-12-02 12:00","1999","12","02","12:00","7.4","","-0.4","","58","","31","","19","","32.2","","99.66","","","","","","Mainly Clear"
"1999-12-02 13:00","1999","12","02","13:00","7.9","","-2.0","","50","","31","","19","","32.2","","99.86","","","","","","Mainly Clear"
"1999-12-02 14:00","1999","12","02","14:00","7.5","","-1.3","","54","","31","","28","","32.2","","100.03","","","","","","Mainly Clear"
"1999-12-02 15:00","1999","12","02","15:00","6.8","","-0.4","","60","","33","","19","","32.2","","100.19","","","","","","Mainly Clear"
"1999-12-02 16:00","1999","12","02","16:00","5.2","","-0.7","","66","","33","","9","","32.2","","100.40","","","","","","Mainly Clear"
"1999-12-02 17:00","1999","12","02","17:00","2.6","","-0.6","","79","","31","","19","","32.2","","100.56","","","","","","Mainly Clear"
"1999-12-02 18:00","1999","12","02","18:00","2.6","","-0.2","","82","","32","","13","","32.2","","100.70","","","","","","Mainly Clear"
"1999-12-02 19:00","1999","12","02","19:00","1.2","","-1.0","","85","","","","0","","32.2","","100.83","","","","","","Mainly Clear"
"1999-12-02 20:00","1999","12","02","20:00","-0.4","","-1.5","","92","","","","0","","32.2","","100.93","","","","","","Mainly Clear"
