"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-12-01 00:00","2010","12","01","00:00"
"2010-12-01 01:00","2010","12","01","01:00"
"2010-12-01 02:00","2010","12","01","02:00"
"2010-12-01 03:00","2010","12","01","03:00"
"2010-12-01 04:00","2010","12","01","04:00"
"2010-12-01 05:00","2010","12","01","05:00"
"2010-12-01 06:00","2010","12","01","06:00","1.4","","0.4","","93","","","","0","","16.1","","100.46","","","","","","Cloudy"
"2010-12-01 07:00","2010","12","01","07:00","1.9","","0.9","","93","","","","0","","16.1","","100.45","","","","","","Cloudy"
"2010-12-01 08:00","2010","12","01","08:00","2.1","","1.3","","94","","35","","4","","16.1","","100.47","","","","","","Cloudy"
"2010-12-01 09:00","2010","12","01","09:00","2.4","","1.5","","94","","30","","4","","16.1","","100.54","","","","","","Cloudy"
"2010-12-01 10:00","2010","12","01","10:00","3.8","","3.0","","95","","","","0","","16.1","","100.55","","","","","","Mostly Cloudy"
"2010-12-01 11:00","2010","12","01","11:00","4.8","","2.9","","87","","","","0","","32.2","","100.54","","","","","","Mostly Cloudy"
"2010-12-01 12:00","2010","12","01","12:00","5.7","","3.7","","87","","12","","4","","32.2","","100.51","","","","","","Mostly Cloudy"
"2010-12-01 13:00","2010","12","01","13:00","6.0","","3.2","","82","","11","","6","","32.2","","100.48","","","","","","Mostly Cloudy"
"2010-12-01 14:00","2010","12","01","14:00","5.9","","3.6","","85","","12","","7","","32.2","","100.46","","","","","","Mostly Cloudy"
"2010-12-01 15:00","2010","12","01","15:00","5.9","","3.5","","85","","","","0","","32.2","","100.45","","","","","","Mostly Cloudy"
"2010-12-01 16:00","2010","12","01","16:00","5.4","","3.5","","88","","","","0","","32.2","","100.43","","","","","","Mostly Cloudy"
"2010-12-01 17:00","2010","12","01","17:00","4.4","","3.2","","92","","","","0","","32.2","","100.40","","","","","","Mostly Cloudy"
"2010-12-01 18:00","2010","12","01","18:00","4.0","","2.4","","89","","","","0","","25.0","","100.39","","","","","","Mostly Cloudy"
"2010-12-01 19:00","2010","12","01","19:00","2.5","","1.6","","94","","","","0","","25.0","","100.38","","","","","","Cloudy"
"2010-12-01 20:00","2010","12","01","20:00","2.5","","1.6","","94","","28","","4","","25.0","","100.38","","","","","","Cloudy"
"2010-12-01 21:00","2010","12","01","21:00","1.9","","0.9","","93","","","","0","","25.0","","100.40","","","","","","Cloudy"
"2010-12-01 22:00","2010","12","01","22:00"
"2010-12-01 23:00","2010","12","01","23:00"
"2010-12-02 00:00","2010","12","02","00:00"
"2010-12-02 01:00","2010","12","02","01:00"
"2010-12-02 02:00","2010","12","02","02:00"
"2010-12-02 03:00","2010","12","02","03:00"
"2010-12-02 04:00","2010","12","02","04:00"
"2010-12-02 05:00","2010","12","02","05:00"
"2010-12-02 06:00","2010","12","02","06:00","0.7","","-0.5","","92","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"2010-12-02 07:00","2010","12","02","07:00","0.8","","-0.4","","92","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"2010-12-02 08:00","2010","12","02","08:00","0.6","","-0.5","","92","","32","","4","","24.1","","100.30","","","","","","Mostly Cloudy"
"2010-12-02 09:00","2010","12","02","09:00","1.1","","0.0","","92","","32","","6","","24.1","","100.33","","","","","","Mostly Cloudy"
"2010-12-02 10:00","2010","12","02","10:00","3.0","","1.5","","90","","","","0","","24.1","","100.36","","","","","","Cloudy"
"2010-12-02 11:00","2010","12","02","11:00","4.1","","2.1","","87","","29","","4","","24.1","","100.35","","","","","","Rain Showers"
"2010-12-02 12:00","2010","12","02","12:00","5.1","","2.4","","83","","31","","7","","24.1","","100.35","","","","","","Mostly Cloudy"
"2010-12-02 13:00","2010","12","02","13:00","5.2","","2.9","","85","","31","","6","","24.1","","100.34","","","","","","Mostly Cloudy"
"2010-12-02 14:00","2010","12","02","14:00","5.5","","3.1","","85","","29","","4","","32.2","","100.31","","","","","","Mostly Cloudy"
"2010-12-02 15:00","2010","12","02","15:00","6.3","","3.2","","81","","29","","4","","32.2","","100.29","","","","","","Mostly Cloudy"
"2010-12-02 16:00","2010","12","02","16:00","5.2","","3.3","","88","","4","","7","","32.2","","100.34","","","","","","Mostly Cloudy"
"2010-12-02 17:00","2010","12","02","17:00","3.7","","2.1","","89","","","","0","","32.2","","100.37","","","","","","Mostly Cloudy"
"2010-12-02 18:00","2010","12","02","18:00","3.8","","2.3","","90","","","","0","","25.0","","100.42","","","","","","Mostly Cloudy"
"2010-12-02 19:00","2010","12","02","19:00","3.6","","2.3","","91","","","","0","","25.0","","100.44","","","","","","Cloudy"
