"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-10-01 00:00","2002","10","01","00:00"
"2002-10-01 01:00","2002","10","01","01:00"
"2002-10-01 02:00","2002","10","01","02:00"
"2002-10-01 03:00","2002","10","01","03:00"
"2002-10-01 04:00","2002","10","01","04:00"
"2002-10-01 05:00","2002","10","01","05:00","1.0","","-0.3","","91","","","","0","","32.2","","101.12","","","","","","Mainly Clear"
"2002-10-01 06:00","2002","10","01","06:00","0.2","","-1.0","","92","","30","","6","","32.2","","101.16","","","","","","Mostly Cloudy"
"2002-10-01 07:00","2002","10","01","07:00","0.4","","-0.6","","93","","30","","6","","32.2","","101.21","","","","","","Mostly Cloudy"
"2002-10-01 08:00","2002","10","01","08:00","4.7","","3.2","","90","","31","","6","","32.2","","101.25","","","","","","Mostly Cloudy"
"2002-10-01 09:00","2002","10","01","09:00","9.5","","5.7","","77","","35","","6","","32.2","","101.29","","","","","","Mostly Cloudy"
"2002-10-01 10:00","2002","10","01","10:00","11.3","","7.4","","77","","4","","6","","32.2","","101.30","","","","","","Mostly Cloudy"
"2002-10-01 11:00","2002","10","01","11:00","12.1","","7.6","","74","","8","","11","","32.2","","101.32","","","","","","Mostly Cloudy"
"2002-10-01 12:00","2002","10","01","12:00","12.4","","8.0","","75","","10","","9","","32.2","","101.31","","","","","","Mostly Cloudy"
"2002-10-01 13:00","2002","10","01","13:00","12.0","","8.1","","77","","9","","9","","32.2","","101.30","","","","","","Mostly Cloudy"
"2002-10-01 14:00","2002","10","01","14:00","13.1","","8.2","","72","","12","","9","","32.2","","101.29","","","","","","Mostly Cloudy"
"2002-10-01 15:00","2002","10","01","15:00","12.8","","7.2","","69","","10","","4","","32.2","","101.27","","","","","","Mostly Cloudy"
"2002-10-01 16:00","2002","10","01","16:00","12.5","","4.8","","59","","6","","6","","32.2","","101.25","","","","","","Mostly Cloudy"
