"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-11-01 00:00","1992","11","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-01 01:00","1992","11","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-01 02:00","1992","11","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-01 03:00","1992","11","01","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1992-11-01 04:00","1992","11","01","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-11-01 05:00","1992","11","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-01 06:00","1992","11","01","06:00","2.6","","1.4","","92","","","","0","","24.1","","100.07","","","","","","Mainly Clear"
"1992-11-01 07:00","1992","11","01","07:00","2.5","","1.1","","91","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1992-11-01 08:00","1992","11","01","08:00","2.3","","1.3","","93","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1992-11-01 09:00","1992","11","01","09:00","4.8","","3.5","","91","","","","0","","24.1","","100.17","","","","","","Mostly Cloudy"
"1992-11-01 10:00","1992","11","01","10:00","6.8","","5.4","","91","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1992-11-01 11:00","1992","11","01","11:00","7.8","","6.8","","93","","12","","6","","4.8","","100.21","","","","","","Fog"
"1992-11-01 12:00","1992","11","01","12:00","8.2","","6.5","","89","","12","","9","","4.8","","100.14","","","","","","Fog"
"1992-11-01 13:00","1992","11","01","13:00","8.8","","6.9","","88","","9","","6","","24.1","","100.07","","","","","","Mostly Cloudy"
"1992-11-01 14:00","1992","11","01","14:00","8.4","","7.0","","91","","10","","9","","24.1","","100.01","","","","","","Rain Showers"
"1992-11-01 15:00","1992","11","01","15:00","8.1","","6.7","","91","","12","","15","","8.0","","99.90","","","","","","Rain,Fog"
"1992-11-01 16:00","1992","11","01","16:00","7.6","","5.7","","88","","14","","7","","9.7","","99.90","","","","","","Rain,Fog"
"1992-11-01 17:00","1992","11","01","17:00","7.2","","5.5","","89","","15","","7","","9.7","","99.90","","","","","","Rain,Fog"
"1992-11-01 18:00","1992","11","01","18:00","6.3","","4.5","","88","","16","","6","","11.3","","99.94","","","","","","Rain"
"1992-11-01 19:00","1992","11","01","19:00","5.9","","3.9","","87","","","","0","","9.7","","100.01","","","","","","Rain,Fog"
"1992-11-01 20:00","1992","11","01","20:00","5.5","","4.1","","91","","30","","4","","11.3","","100.07","","","","","","Rain"
"1992-11-01 21:00","1992","11","01","21:00","5.5","","4.1","","91","","32","","6","","11.3","","100.17","","","","","","Rain"
"1992-11-01 22:00","1992","11","01","22:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-11-01 23:00","1992","11","01","23:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-11-02 00:00","1992","11","02","00:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-11-02 01:00","1992","11","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-02 02:00","1992","11","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-02 03:00","1992","11","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-02 04:00","1992","11","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-02 05:00","1992","11","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-02 06:00","1992","11","02","06:00","0.8","","-2.2","","80","","","","0","","24.1","","100.88","","","","","","Mainly Clear"
"1992-11-02 07:00","1992","11","02","07:00","0.4","","-0.9","","91","","32","","4","","24.1","","100.98","","","","","","Mainly Clear"
"1992-11-02 08:00","1992","11","02","08:00","0.6","","-0.7","","91","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1992-11-02 09:00","1992","11","02","09:00","2.7","","1.3","","90","","","","0","","9.7","","101.15","","","","","","Fog"
"1992-11-02 10:00","1992","11","02","10:00","4.0","","3.2","","95","","","","0","","0.4","","101.25","","","","","","Fog"
"1992-11-02 11:00","1992","11","02","11:00","4.4","","3.5","","94","","","","0","","0.2","","101.35","","","","","","Fog"
"1992-11-02 12:00","1992","11","02","12:00","4.8","","3.7","","93","","","","0","","0.2","","101.38","","","","","","Fog"
"1992-11-02 13:00","1992","11","02","13:00","5.4","","4.1","","91","","12","","4","","1.6","","101.45","","","","","","Fog"
"1992-11-02 14:00","1992","11","02","14:00","5.6","","4.1","","90","","","","0","","1.6","","101.48","","","","","","Fog"
"1992-11-02 15:00","1992","11","02","15:00","5.8","","4.2","","90","","4","","7","","3.2","","101.55","","","","","","Fog"
"1992-11-02 16:00","1992","11","02","16:00","6.0","","4.5","","90","","","","0","","4.8","","101.58","","","","","","Fog"
"1992-11-02 17:00","1992","11","02","17:00","5.8","","4.1","","89","","","","0","","8.0","","101.65","","","","","","Fog"
"1992-11-02 18:00","1992","11","02","18:00","5.4","","4.0","","91","","","","0","","4.8","","101.68","","","","","","Fog"
"1992-11-02 19:00","1992","11","02","19:00","4.3","","3.2","","93","","","","0","","1.2","","101.68","","","","","","Fog"
"1992-11-02 20:00","1992","11","02","20:00","4.2","","3.0","","92","","","","0","","1.6","","101.75","","","","","","Fog"
"1992-11-02 21:00","1992","11","02","21:00","4.8","","3.7","","93","","","","0","","6.4","","101.78","","","","","","Fog"
"1992-11-02 22:00","1992","11","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-02 23:00","1992","11","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-03 00:00","1992","11","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-03 01:00","1992","11","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-03 02:00","1992","11","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-03 03:00","1992","11","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-03 04:00","1992","11","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-03 05:00","1992","11","03","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-03 06:00","1992","11","03","06:00","6.3","","5.3","","93","","","","0","","3.2","","101.75","","","","","","Fog"
"1992-11-03 07:00","1992","11","03","07:00","6.5","","5.2","","92","","","","0","","12.9","","101.75","","","","","","Cloudy"
"1992-11-03 08:00","1992","11","03","08:00","6.6","","5.1","","90","","12","","7","","12.9","","101.72","","","","","","Cloudy"
"1992-11-03 09:00","1992","11","03","09:00","6.8","","5.2","","90","","13","","11","","11.3","","101.68","","","","","","Cloudy"
"1992-11-03 10:00","1992","11","03","10:00","7.1","","5.5","","89","","11","","7","","11.3","","101.68","","","","","","Cloudy"
"1992-11-03 11:00","1992","11","03","11:00","7.2","","5.5","","89","","11","","15","","9.7","","101.65","","","","","","Rain,Smoke"
"1992-11-03 12:00","1992","11","03","12:00","7.1","","5.7","","91","","11","","15","","4.8","","101.55","","","","","","Rain,Fog,Smoke"
"1992-11-03 13:00","1992","11","03","13:00","7.3","","6.1","","92","","13","","15","","2.0","","101.48","","","","","","Rain,Fog,Smoke"
"1992-11-03 14:00","1992","11","03","14:00","7.3","","5.9","","91","","12","","19","","3.2","","101.48","","","","","","Rain,Fog"
"1992-11-03 15:00","1992","11","03","15:00","7.3","","5.8","","90","","12","","22","","3.2","","101.38","","","","","","Rain,Fog"
"1992-11-03 16:00","1992","11","03","16:00","7.3","","5.7","","90","","12","","22","","3.2","","101.35","","","","","","Rain,Fog"
"1992-11-03 17:00","1992","11","03","17:00","6.6","","4.8","","88","","11","","15","","6.4","","101.25","","","","","","Rain,Fog"
"1992-11-03 18:00","1992","11","03","18:00","6.6","","4.9","","89","","14","","22","","4.8","","101.18","","","","","","Rain,Fog"
"1992-11-03 19:00","1992","11","03","19:00","6.5","","4.9","","89","","13","","22","","4.8","","101.01","","","","","","Rain,Fog"
"1992-11-03 20:00","1992","11","03","20:00","6.6","","5.1","","90","","12","","22","","6.4","","100.94","","","","","","Rain,Fog"
"1992-11-03 21:00","1992","11","03","21:00","6.6","","5.0","","89","","12","","22","","4.8","","100.78","","","","","","Moderate Rain,Fog"
"1992-11-03 22:00","1992","11","03","22:00","","","","","","","12","","22","","","","","","","","","","NA"
"1992-11-03 23:00","1992","11","03","23:00","","","","","","","13","","22","","","","","","","","","","NA"
"1992-11-04 00:00","1992","11","04","00:00","","","","","","","13","","19","","","","","","","","","","NA"
"1992-11-04 01:00","1992","11","04","01:00","","","","","","","13","","22","","","","","","","","","","NA"
"1992-11-04 02:00","1992","11","04","02:00","","","","","","","13","","17","","","","","","","","","","NA"
"1992-11-04 03:00","1992","11","04","03:00","","","","","","","13","","11","","","","","","","","","","NA"
"1992-11-04 04:00","1992","11","04","04:00","","","","","","","12","","13","","","","","","","","","","NA"
"1992-11-04 05:00","1992","11","04","05:00","","","","","","","12","","15","","","","","","","","","","NA"
"1992-11-04 06:00","1992","11","04","06:00","7.2","","5.9","","91","","9","","6","","6.4","","100.51","","","","","","Rain,Fog,Smoke"
"1992-11-04 07:00","1992","11","04","07:00","6.7","","5.5","","92","","6","","7","","2.8","","100.54","","","","","","Rain,Fog"
"1992-11-04 08:00","1992","11","04","08:00","6.4","","4.9","","90","","33","","4","","3.2","","100.58","","","","","","Rain,Fog"
"1992-11-04 09:00","1992","11","04","09:00","6.4","","5.2","","92","","34","","7","","2.8","","100.64","","","","","","Rain,Fog"
"1992-11-04 10:00","1992","11","04","10:00","6.6","","5.4","","92","","","","0","","2.4","","100.74","","","","","","Rain,Drizzle,Fog"
"1992-11-04 11:00","1992","11","04","11:00","7.1","","5.7","","91","","33","","4","","3.2","","100.81","","","","","","Rain,Fog"
"1992-11-04 12:00","1992","11","04","12:00","7.8","","6.3","","90","","","","0","","8.0","","100.81","","","","","","Rain Showers,Fog"
"1992-11-04 13:00","1992","11","04","13:00","8.1","","6.5","","90","","","","0","","8.0","","100.78","","","","","","Fog"
"1992-11-04 14:00","1992","11","04","14:00","9.1","","7.0","","87","","9","","4","","9.7","","100.78","","","","","","Fog"
"1992-11-04 15:00","1992","11","04","15:00","9.1","","6.9","","86","","10","","4","","19.3","","100.78","","","","","","Mostly Cloudy"
"1992-11-04 16:00","1992","11","04","16:00","8.4","","6.9","","90","","","","0","","19.3","","100.84","","","","","","Mostly Cloudy"
"1992-11-04 17:00","1992","11","04","17:00","7.1","","5.7","","91","","","","0","","4.8","","100.84","","","","","","Fog"
"1992-11-04 18:00","1992","11","04","18:00","6.1","","5.0","","93","","","","0","","1.2","","100.88","","","","","","Fog"
"1992-11-04 19:00","1992","11","04","19:00","6.4","","5.4","","93","","","","0","","3.2","","100.94","","","","","","Fog"
"1992-11-04 20:00","1992","11","04","20:00","6.5","","5.4","","93","","","","0","","4.0","","100.98","","","","","","Fog"
"1992-11-04 21:00","1992","11","04","21:00","5.7","","4.7","","93","","","","0","","24.1","","100.98","","","","","","Cloudy"
"1992-11-04 22:00","1992","11","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-04 23:00","1992","11","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-05 00:00","1992","11","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-05 01:00","1992","11","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-05 02:00","1992","11","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-05 03:00","1992","11","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-05 04:00","1992","11","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-05 05:00","1992","11","05","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-11-05 06:00","1992","11","05","06:00","5.7","","4.5","","92","","","","0","","1.2","","101.08","","","","","","Fog"
"1992-11-05 07:00","1992","11","05","07:00","5.8","","4.6","","92","","33","","4","","1.0","","101.11","","","","","","Fog"
"1992-11-05 08:00","1992","11","05","08:00","5.8","","4.7","","93","","","","0","","1.6","","101.15","","","","","","Fog"
"1992-11-05 09:00","1992","11","05","09:00","6.0","","4.9","","93","","","","0","","1.6","","101.15","","","","","","Fog"
"1992-11-05 10:00","1992","11","05","10:00","6.4","","5.3","","93","","","","0","","2.4","","101.15","","","","","","Drizzle,Fog"
"1992-11-05 11:00","1992","11","05","11:00","6.7","","5.6","","93","","","","0","","2.4","","101.15","","","","","","Drizzle,Fog"
"1992-11-05 12:00","1992","11","05","12:00","7.1","","5.8","","91","","","","0","","3.2","","101.11","","","","","","Fog"
"1992-11-05 13:00","1992","11","05","13:00","7.2","","5.8","","91","","","","0","","3.2","","101.01","","","","","","Fog"
"1992-11-05 14:00","1992","11","05","14:00","7.6","","6.2","","91","","","","0","","4.8","","100.94","","","","","","Fog"
"1992-11-05 15:00","1992","11","05","15:00","7.6","","6.3","","91","","","","0","","4.8","","100.94","","","","","","Fog"
"1992-11-05 16:00","1992","11","05","16:00","7.6","","6.2","","91","","","","0","","4.8","","100.88","","","","","","Fog"
"1992-11-05 17:00","1992","11","05","17:00","7.4","","6.0","","91","","","","0","","4.8","","100.88","","","","","","Fog"
"1992-11-05 18:00","1992","11","05","18:00","7.3","","6.0","","92","","","","0","","4.8","","100.88","","","","","","Fog"
"1992-11-05 19:00","1992","11","05","19:00","7.2","","6.1","","93","","","","0","","4.8","","100.88","","","","","","Fog"
"1992-11-05 20:00","1992","11","05","20:00","7.0","","5.8","","92","","","","0","","3.2","","100.88","","","","","","Fog"
"1992-11-05 21:00","1992","11","05","21:00","7.1","","5.5","","89","","","","0","","3.2","","100.88","","","","","","Fog"
"1992-11-05 22:00","1992","11","05","22:00","","","","","","","14","","7","","","","","","","","","","NA"
"1992-11-05 23:00","1992","11","05","23:00","","","","","","","16","","7","","","","","","","","","","NA"
"1992-11-06 00:00","1992","11","06","00:00","","","","","","","14","","11","","","","","","","","","","NA"
"1992-11-06 01:00","1992","11","06","01:00","","","","","","","13","","11","","","","","","","","","","NA"
"1992-11-06 02:00","1992","11","06","02:00","","","","","","","15","","17","","","","","","","","","","NA"
"1992-11-06 03:00","1992","11","06","03:00","","","","","","","15","","19","","","","","","","","","","NA"
"1992-11-06 04:00","1992","11","06","04:00","","","","","","","14","","26","","","","","","","","","","NA"
"1992-11-06 05:00","1992","11","06","05:00","","","","","","","11","","17","","","","","","","","","","NA"
