"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-04-01 00:00","1989","04","01","00:00","","","","","","","13","","26","","","","","","","","","","NA"
"1989-04-01 01:00","1989","04","01","01:00","","","","","","","12","","33","","","","","","","","","","NA"
"1989-04-01 02:00","1989","04","01","02:00","","","","","","","11","","37","","","","","","","","","","NA"
"1989-04-01 03:00","1989","04","01","03:00","","","","","","","12","","33","","","","","","","","","","NA"
"1989-04-01 04:00","1989","04","01","04:00","","","","","","","13","","37","","","","","","","","","","NA"
"1989-04-01 05:00","1989","04","01","05:00","","","","","","","12","","37","","","","","","","","","","NA"
"1989-04-01 06:00","1989","04","01","06:00","5.0","","3.6","","91","","12","","37","","3.2","","99.13","","","","","","Rain,Fog"
"1989-04-01 07:00","1989","04","01","07:00","4.6","","4.2","","97","","12","","37","","3.2","","99.03","","","","","","Moderate Rain,Fog"
"1989-04-01 08:00","1989","04","01","08:00","4.2","","3.3","","94","","12","","37","","3.2","","98.90","","","","","","Moderate Rain,Fog"
"1989-04-01 09:00","1989","04","01","09:00","4.2","","3.6","","96","","12","","33","","3.2","","98.83","","","","","","Rain,Fog"
"1989-04-01 10:00","1989","04","01","10:00","4.1","","3.1","","93","","12","","33","","3.2","","98.86","","","","","","Rain,Fog"
"1989-04-01 11:00","1989","04","01","11:00","4.4","","3.6","","95","","12","","37","","4.8","","98.80","","","","","","Rain,Fog"
"1989-04-01 12:00","1989","04","01","12:00","4.6","","3.6","","93","","13","","33","","4.8","","98.76","","","","","","Rain,Fog"
"1989-04-01 13:00","1989","04","01","13:00","5.0","","3.9","","93","","13","","37","","4.8","","98.66","","","","","","Rain Showers,Fog"
"1989-04-01 14:00","1989","04","01","14:00","5.1","","4.5","","96","","13","","24","","8.0","","98.56","","","","","","Rain,Fog"
"1989-04-01 15:00","1989","04","01","15:00","5.5","","4.7","","95","","14","","24","","8.0","","98.50","","","","","","Rain,Fog"
"1989-04-01 16:00","1989","04","01","16:00","6.5","","5.3","","92","","14","","24","","11.3","","98.40","","","","","","Mostly Cloudy"
"1989-04-01 17:00","1989","04","01","17:00","5.3","","2.8","","84","","31","","9","","24.1","","98.46","","","","","","Rain Showers"
"1989-04-01 18:00","1989","04","01","18:00","5.3","","4.4","","94","","35","","4","","24.1","","98.50","","","","","","Mostly Cloudy"
"1989-04-01 19:00","1989","04","01","19:00","3.5","","3.0","","97","","","","0","","24.1","","98.56","","","","","","Mostly Cloudy"
"1989-04-01 20:00","1989","04","01","20:00","2.3","","2.1","","99","","","","0","","24.1","","98.66","","","","","","Mainly Clear"
